image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_3307.png,2.616962,7.2054486,12.05911,2.2079833,6.8880453,11.808927
dataset/renders/render_2879.png,2.8963616,7.8709164,12.263105,3.1644385,8.020465,12.466479
dataset/renders/render_0468.png,2.2104654,5.9356456,11.0827875,1.6304092,5.8069954,10.781018
dataset/renders/render_4601.png,2.7408648,8.467122,13.407847,2.7392023,8.528613,13.290475
dataset/renders/render_1400.png,1.4948812,6.276167,11.701504,2.0291612,6.620275,11.657676
dataset/renders/render_0868.png,3.4587443,8.642677,12.716023,3.405959,8.5817795,12.730489
dataset/renders/render_2039.png,3.0061316,8.173173,13.032133,3.4633086,8.5462675,12.930116
dataset/renders/render_0612.png,3.3287783,8.007813,12.308635,3.350145,7.977859,12.076572
dataset/renders/render_3579.png,3.1770387,8.453352,13.15319,3.0619428,8.39304,13.009908
dataset/renders/render_1943.png,2.3818986,7.00442,11.529727,2.4410832,7.0900273,11.584304
dataset/renders/render_4018.png,3.1823165,8.698528,13.548798,3.17124,8.678016,13.302351
dataset/renders/render_2845.png,1.4844731,5.613036,10.372325,1.5218298,5.625667,10.521769
dataset/renders/render_2592.png,3.6093159,8.9447,13.214373,3.3071618,8.88992,13.34794
dataset/renders/render_1679.png,1.2754604,5.8016224,10.495935,1.4074067,5.436524,10.516983
dataset/renders/render_1873.png,1.1496938,5.438997,9.579814,1.3588167,5.079765,9.733998
dataset/renders/render_1686.png,1.8232524,6.2484465,11.135766,1.8598987,6.270007,11.162243
dataset/renders/render_3585.png,2.2751849,6.9319925,12.099161,1.8852966,6.531652,11.776567
dataset/renders/render_2323.png,1.8408886,6.3857827,11.466649,1.8993243,6.3890758,11.442412
dataset/renders/render_4075.png,1.2082387,5.1023507,9.660643,1.2799174,4.8419485,9.455267
dataset/renders/render_0451.png,2.499115,6.9058676,11.786011,2.2845752,6.811658,11.396212
dataset/renders/render_1323.png,1.9174124,6.726481,11.584085,2.2485876,6.873722,11.415233
dataset/renders/render_4234.png,3.3626814,9.214931,13.799905,3.3457272,9.126066,13.470759
dataset/renders/render_2443.png,4.034155,8.5799675,12.972117,3.7530594,8.759442,13.0658865
dataset/renders/render_3884.png,2.8012626,8.226157,13.052884,2.7999506,8.209647,13.024964
dataset/renders/render_4353.png,3.2018714,9.0612135,13.767455,2.7640522,8.861328,13.514473
dataset/renders/render_1547.png,1.626132,5.18198,9.333269,1.376342,5.1787853,9.988618
dataset/renders/render_3184.png,4.2663493,8.924754,13.192794,3.3718767,8.770284,13.174423
dataset/renders/render_0200.png,2.2937741,6.2055707,11.310488,1.9257715,6.2454267,11.11094
dataset/renders/render_3469.png,3.0735815,8.268167,12.962142,2.8454459,8.235337,12.938378
dataset/renders/render_2717.png,3.0096865,7.7249436,12.613651,3.2512138,8.140877,12.634011
dataset/renders/render_0979.png,3.4249215,8.061166,12.5409975,3.3629577,8.106123,12.361909
dataset/renders/render_1570.png,1.9194951,7.4718275,12.06722,2.1342175,7.098442,11.805148
dataset/renders/render_2188.png,2.7431216,8.214016,12.955747,2.9592378,8.239813,12.867226
dataset/renders/render_1849.png,3.7856977,8.774675,12.886967,3.9745843,8.701455,12.645106
dataset/renders/render_1348.png,1.5891193,5.773854,10.459732,1.6915951,5.8252034,10.555534
dataset/renders/render_3266.png,3.177945,8.54989,12.927168,3.2083342,8.496199,13.06011
dataset/renders/render_1761.png,1.9656279,6.2691007,10.792218,1.853998,6.158344,10.717344
dataset/renders/render_3609.png,3.5951653,8.371827,12.858604,3.2302222,8.304826,12.773659
dataset/renders/render_0970.png,1.6886472,5.942762,10.398114,1.786432,5.9805684,10.387662
dataset/renders/render_2977.png,1.9705063,6.7147756,11.632785,1.9117134,6.4664173,11.445774
dataset/renders/render_1818.png,2.7567391,8.146935,12.566675,3.1517308,8.137959,12.491471
dataset/renders/render_2781.png,2.8821883,8.269682,13.039565,2.8308747,8.276134,13.001116
dataset/renders/render_0713.png,2.6989996,8.3743,12.706606,3.476487,8.458669,12.380729
dataset/renders/render_1455.png,2.3296633,7.946514,12.211425,2.459685,7.3021703,11.981877
dataset/renders/render_3641.png,3.4597087,8.375631,13.058508,3.1722343,8.586799,13.136588
dataset/renders/render_1466.png,3.2469018,7.9540906,12.324956,3.129124,7.919229,12.258014
dataset/renders/render_1103.png,1.3260481,5.1806555,10.372921,1.4126397,5.3360505,10.201474
dataset/renders/render_1015.png,1.4522363,6.1656284,10.871095,2.0746348,6.576422,11.165679
dataset/renders/render_1044.png,2.5442617,7.8796263,11.860959,2.709779,7.3691106,11.687931
dataset/renders/render_2266.png,2.703964,7.5944757,12.182955,2.7367609,7.7719226,12.477559
dataset/renders/render_1196.png,2.430582,7.817965,12.407951,2.9170072,7.8284593,12.377409
dataset/renders/render_1162.png,2.7490697,6.7891264,11.259404,2.2668343,6.6400323,11.197349
dataset/renders/render_2883.png,3.228106,8.148879,13.002466,3.2128327,8.279022,12.807824
dataset/renders/render_0070.png,1.3717642,5.145518,10.6156,1.5098121,5.5030475,10.303798
dataset/renders/render_3348.png,2.1278558,6.564341,11.353826,2.0000808,6.3636465,11.169255
dataset/renders/render_3878.png,1.4784715,5.55024,10.808359,1.38942,5.409042,10.76351
dataset/renders/render_0913.png,1.5343935,5.0533214,9.658837,1.5217355,5.3098626,9.725419
dataset/renders/render_0231.png,1.0963317,5.0617633,10.285013,1.4869384,5.455695,10.48577
dataset/renders/render_0369.png,1.960931,5.583792,10.135176,1.3812616,5.1654673,10.103696
dataset/renders/render_2292.png,1.3917373,5.4411793,10.256199,1.5893131,5.612804,10.273095
dataset/renders/render_4542.png,2.1436813,8.038987,13.472899,2.0999758,8.23057,13.620044
dataset/renders/render_0538.png,1.4278448,6.033988,10.774679,1.6245488,5.8842664,10.949386
dataset/renders/render_3206.png,1.7063396,5.6881986,10.277517,1.529119,5.6173434,10.559088
dataset/renders/render_4161.png,2.8818662,9.015965,13.6297035,2.5678604,8.62947,13.550038
dataset/renders/render_1224.png,2.271301,6.8403916,11.520395,2.214207,6.9030695,11.591207
dataset/renders/render_3719.png,4.0190735,8.773455,13.500078,3.1408112,8.648692,13.1159
dataset/renders/render_1537.png,1.4623284,5.8359027,11.029239,1.4398233,5.6304884,10.696576
dataset/renders/render_0298.png,1.722921,5.6964293,10.5559025,1.5715977,5.651191,10.527427
dataset/renders/render_0808.png,2.1581173,7.5251117,11.981422,2.222132,6.9335885,11.645112
dataset/renders/render_4422.png,2.8030498,8.580731,13.638541,2.9647472,8.786162,13.418582
dataset/renders/render_0782.png,1.587342,5.5836387,11.042337,1.5254977,5.735247,10.9953985
dataset/renders/render_3599.png,1.894901,6.3491445,10.930831,2.0984485,6.4633117,11.110814
dataset/renders/render_2528.png,3.9256227,8.578597,13.14542,3.577865,8.61904,12.959453
dataset/renders/render_0443.png,1.5829874,5.4528093,10.758691,1.6723914,5.6493793,10.368356
dataset/renders/render_0840.png,1.9983413,5.6985264,10.907565,1.6671603,5.8139977,10.851123
dataset/renders/render_1253.png,4.137459,8.994321,12.73809,4.103261,8.993918,12.910939
dataset/renders/render_4543.png,3.3809924,9.203842,13.512852,3.2180274,8.9138155,13.382245
dataset/renders/render_0196.png,1.7170585,6.00497,11.364682,1.8237082,6.241135,11.183259
dataset/renders/render_2061.png,2.0710747,7.4959154,12.549021,2.3855288,7.765269,12.890049
dataset/renders/render_2278.png,1.5118005,5.935168,11.10818,1.5979389,5.9125857,11.197627
dataset/renders/render_0228.png,2.6647592,7.0328045,11.614426,2.5260208,6.9966054,11.525575
dataset/renders/render_3716.png,3.1150734,7.790725,12.888495,2.6905048,7.795812,12.734651
dataset/renders/render_4093.png,3.276007,8.462041,13.027624,2.906788,8.308038,13.099168
dataset/renders/render_1046.png,4.288995,8.704576,12.659937,3.9410508,8.424586,12.295795
dataset/renders/render_2296.png,1.8529526,6.7927527,11.901803,1.9890678,6.5498586,11.486889
dataset/renders/render_2196.png,1.3087281,5.365274,10.546836,1.4009665,5.38234,10.571793
dataset/renders/render_4044.png,1.5571959,5.7368536,10.671606,1.5601183,5.658059,10.615974
dataset/renders/render_3321.png,3.7874308,8.547314,13.151275,3.5331323,8.699728,13.063582
dataset/renders/render_1256.png,4.7240214,9.262471,12.996528,4.30516,9.014206,12.785998
dataset/renders/render_3277.png,1.7957596,6.1317153,11.334867,1.9051802,6.2971187,11.250283
dataset/renders/render_0212.png,1.5971708,5.542733,10.412967,1.5276136,5.5287237,10.307634
dataset/renders/render_3948.png,4.4383893,9.314517,13.3598995,3.628786,8.935966,13.232042
dataset/renders/render_1483.png,2.3038604,6.997252,11.972469,2.5979755,7.2492647,11.865335
dataset/renders/render_1235.png,3.3878975,7.4286923,12.255039,2.979118,7.514125,11.851015
dataset/renders/render_3122.png,4.2351084,9.146511,13.360367,3.7773767,9.006938,13.312226
dataset/renders/render_0617.png,3.0467112,8.105036,12.278376,3.1376278,8.096452,12.429513
dataset/renders/render_3067.png,1.9486483,6.6223874,11.965981,1.9373063,6.5699534,11.652188
dataset/renders/render_3350.png,1.7361846,6.407468,12.007035,1.8669306,6.6392584,11.860902
dataset/renders/render_0440.png,1.4815425,5.392715,10.909324,1.3425992,5.371493,10.93657
dataset/renders/render_3256.png,3.0239184,8.136402,12.80573,2.9870894,8.161685,12.786724
dataset/renders/render_1677.png,2.3290448,6.9591756,11.59707,2.1685832,6.699639,11.427953
dataset/renders/render_3164.png,1.4356908,5.2430305,10.307642,1.402751,5.344069,10.637761
dataset/renders/render_3910.png,4.195512,9.445252,13.612164,3.6441786,9.320957,13.49486
dataset/renders/render_4581.png,3.1031504,9.025212,13.760735,3.0133417,8.977839,13.548754
dataset/renders/render_1028.png,1.6388577,5.260008,10.227963,1.4035811,5.4047103,10.520216
dataset/renders/render_0603.png,3.082623,7.296611,11.080896,2.5092993,6.9296675,11.264362
dataset/renders/render_0043.png,1.7935942,5.642577,10.213391,1.4903604,5.5143795,10.329389
dataset/renders/render_0525.png,3.391821,8.3956785,12.236969,3.3092864,7.977839,12.174008
dataset/renders/render_3311.png,4.4574294,9.516767,13.681196,3.674991,9.187888,13.363558
dataset/renders/render_3828.png,2.590959,7.452934,12.085208,2.8424952,7.6123624,12.239745
dataset/renders/render_2267.png,1.436487,5.2802744,9.8722,1.3723781,5.1772904,10.056093
dataset/renders/render_1469.png,3.4691687,8.327364,12.564278,3.441181,8.327263,12.408238
dataset/renders/render_1053.png,1.8965608,6.2766886,11.41891,1.7750282,6.250274,11.293863
dataset/renders/render_3646.png,3.5976233,8.710171,13.16037,3.6467078,8.810607,13.121658
dataset/renders/render_1540.png,1.5080701,5.332223,10.332242,1.428314,5.275071,10.097359
dataset/renders/render_0137.png,4.19572,8.67467,12.811703,4.0535655,8.649344,12.4457855
dataset/renders/render_2957.png,2.7981212,7.7926464,12.642258,2.8434212,7.7441373,12.330905
dataset/renders/render_0112.png,1.5736805,5.603338,10.572058,1.4972337,5.500607,10.161298
dataset/renders/render_2233.png,2.103266,6.602777,11.596524,2.1326602,6.6994023,11.488221
dataset/renders/render_1931.png,3.127565,8.1976595,12.167663,3.4180305,7.965796,12.042783
dataset/renders/render_1451.png,2.3115132,7.380784,11.723124,2.1418178,6.87773,11.641517
dataset/renders/render_4283.png,2.6472797,8.715989,13.556454,2.7251308,8.910495,13.571393
dataset/renders/render_1813.png,2.9614198,8.231207,12.496632,3.1886654,8.187836,12.422344
dataset/renders/render_4192.png,3.1769845,8.614639,13.598458,2.9979606,8.791977,13.389449
dataset/renders/render_2059.png,2.3123891,7.7248154,12.922457,2.7636845,7.8588805,12.670844
dataset/renders/render_4519.png,1.9474176,7.4810667,13.201577,1.9583806,7.4862127,13.085908
dataset/renders/render_0171.png,1.9693333,5.3836665,10.0516205,1.560261,5.503018,9.965479
dataset/renders/render_4525.png,2.259953,7.9678535,13.181904,2.297972,8.312423,13.352271
dataset/renders/render_0158.png,1.4658018,5.1095896,9.592515,1.364182,5.0377283,9.635071
dataset/renders/render_0899.png,1.6946743,5.122183,10.099971,1.2870216,4.9617233,9.756294
dataset/renders/render_3382.png,3.31662,8.556717,13.062019,2.6856463,8.33996,13.0521145
dataset/renders/render_3555.png,3.6424286,8.320896,12.755573,3.2913685,8.549872,12.98605
dataset/renders/render_3476.png,1.5395367,5.9247746,11.326489,1.6215034,6.022651,11.304842
dataset/renders/render_4503.png,2.4749475,8.447135,13.372011,2.4000418,8.48566,13.562684
dataset/renders/render_0295.png,1.6762217,6.452077,11.447594,1.7678785,6.390731,11.396686
dataset/renders/render_1379.png,3.61389,8.115619,11.970488,3.6885207,8.142264,12.1398325
dataset/renders/render_0098.png,0.9124543,5.595473,11.145753,1.6343032,5.8194957,10.678936
dataset/renders/render_2027.png,1.8760834,7.1095,12.500612,2.277972,7.455115,12.537731
dataset/renders/render_3687.png,3.9717867,8.75392,12.846764,3.8714957,8.817066,13.044076
dataset/renders/render_0512.png,3.01765,7.4329615,12.078916,3.3014843,7.742595,11.899198
dataset/renders/render_4561.png,3.1362085,8.863317,13.553368,2.68671,8.686386,13.491609
dataset/renders/render_3055.png,4.0950675,8.7643385,12.787212,3.4538581,8.572278,12.935333
dataset/renders/render_0961.png,2.3248062,6.9960833,11.694968,2.7068627,7.1257625,11.5366955
dataset/renders/render_2826.png,1.477157,5.3136964,10.513855,1.3032281,5.1952634,10.2897215
dataset/renders/render_2728.png,2.1379368,7.1492677,12.522267,1.9530481,6.973346,12.409272
dataset/renders/render_3109.png,3.150804,8.237804,12.904457,2.7778502,7.9760804,12.675689
dataset/renders/render_2721.png,1.4784737,5.1575327,9.956801,1.3139126,4.9684577,9.77365
dataset/renders/render_0124.png,4.0167723,8.767611,12.745358,3.9541767,8.74282,12.675822
dataset/renders/render_0727.png,1.7780677,6.1079307,11.175684,1.8307602,6.115107,10.967877
dataset/renders/render_3499.png,3.490289,9.069809,13.541341,3.0456612,8.748125,13.34641
dataset/renders/render_1700.png,2.7375715,7.592167,12.257166,2.9548125,7.654862,11.980842
dataset/renders/render_2633.png,1.3657917,5.644567,10.709556,1.3752129,5.3272815,10.726126
dataset/renders/render_0457.png,1.3928691,5.8140345,10.780108,1.5479903,5.6563563,10.672357
dataset/renders/render_4146.png,2.4634004,8.33002,13.488932,2.604244,8.556447,13.428224
dataset/renders/render_1720.png,2.034435,6.414898,10.949681,1.9623783,6.305866,10.941842
dataset/renders/render_4620.png,2.9157083,9.004843,13.736523,2.8768446,8.992358,13.699055
dataset/renders/render_2262.png,2.0065832,6.7231636,12.354571,1.830286,6.6682878,12.050521
dataset/renders/render_4002.png,1.8563218,6.3072443,10.967145,1.8454053,6.279077,11.180633
dataset/renders/render_2093.png,1.7049607,5.3855,10.154274,1.4419285,5.388677,10.210106
dataset/renders/render_4514.png,2.7246032,8.443219,13.554443,3.0565546,8.815934,13.398237
dataset/renders/render_3197.png,1.4182365,6.0670547,11.179098,1.8021955,6.1172233,11.071992
dataset/renders/render_3356.png,2.214696,6.745518,10.982085,2.05912,6.457969,11.130744
dataset/renders/render_1911.png,1.656796,6.301517,10.92475,1.7173319,6.056,10.744853
dataset/renders/render_1807.png,2.7186236,7.0239797,12.093121,2.5489504,7.017939,11.464713
dataset/renders/render_1093.png,4.635823,8.410801,12.301587,4.1345787,8.498476,12.322061
dataset/renders/render_4462.png,2.2462497,8.000574,13.371566,2.2491405,8.191255,13.395775
dataset/renders/render_3545.png,2.3055549,6.523513,11.173783,1.7930963,6.106543,10.971936
dataset/renders/render_2246.png,3.6602905,8.04856,12.376494,3.3911653,8.18474,12.55208
dataset/renders/render_1133.png,4.264961,8.396442,12.473009,4.002682,8.556944,12.462225
dataset/renders/render_4266.png,2.7125585,8.154697,13.511936,2.3092265,8.126452,13.222476
dataset/renders/render_1268.png,2.1838474,7.888863,12.179023,2.794329,7.9661355,12.407779
dataset/renders/render_3366.png,3.0807245,8.032846,13.026443,2.7467654,7.9972143,12.887575
dataset/renders/render_3447.png,2.2373457,6.671353,12.222158,2.0152416,6.6907506,11.793175
dataset/renders/render_2131.png,2.827246,7.9369,12.856945,2.5167851,7.803822,12.710591
dataset/renders/render_0504.png,2.5475907,6.9070134,11.553339,2.0862994,6.6142535,11.486744
dataset/renders/render_1532.png,2.890687,8.203661,12.158129,3.0386837,7.901583,12.27193
dataset/renders/render_1137.png,1.8577234,5.801506,10.654247,1.4565084,5.4345603,10.290519
dataset/renders/render_1482.png,2.519797,7.2965293,11.729431,2.5543692,7.189265,11.671176
dataset/renders/render_2889.png,2.7774913,8.001754,12.876711,2.5719807,7.8003592,12.729238
dataset/renders/render_0983.png,4.852166,9.707129,13.004587,4.5900497,9.257962,12.887394
dataset/renders/render_1070.png,1.6977504,6.3152432,10.6610985,1.9255552,6.1305113,10.695591
dataset/renders/render_3290.png,2.8453228,7.87447,12.719955,2.681237,7.663092,12.46634
dataset/renders/render_1197.png,4.23229,9.377403,12.83446,4.0214148,8.892653,12.756527
dataset/renders/render_1287.png,3.3581052,8.268469,12.363541,3.548348,8.273721,12.3154955
dataset/renders/render_1569.png,2.2083976,6.1975346,11.00672,1.698062,6.0500445,10.883998
dataset/renders/render_3422.png,3.2799037,8.79868,13.562866,3.2825172,8.644034,13.172566
dataset/renders/render_3166.png,2.3179557,6.855476,12.363671,1.8792961,6.687135,12.033045
dataset/renders/render_2395.png,1.6208762,6.596357,11.811401,1.9059576,6.580321,11.723475
dataset/renders/render_1535.png,1.9097656,6.0465646,10.6540165,1.8424268,5.939697,10.501195
dataset/renders/render_0016.png,1.8265078,6.1909323,11.461488,1.9411306,6.405783,11.2914
dataset/renders/render_0042.png,3.4219415,8.406512,12.638839,3.32745,8.3136215,12.720841
dataset/renders/render_2462.png,1.3846314,5.5262804,10.635719,1.5129812,5.6627946,10.803416
dataset/renders/render_4445.png,2.4157274,8.760382,13.558872,2.698833,8.758679,13.461644
dataset/renders/render_1666.png,1.6783861,6.260779,11.156666,1.8467916,6.2104774,11.061492
dataset/renders/render_2692.png,1.1616011,4.954495,10.103946,1.2646153,4.9422913,10.0481615
dataset/renders/render_1291.png,2.516843,7.2237825,12.267232,2.496506,7.2318597,11.789688
dataset/renders/render_1875.png,1.5382369,5.736793,10.216516,1.7775972,5.8185267,10.458634
dataset/renders/render_4249.png,3.301852,8.796034,13.572113,3.5814502,9.024306,13.381021
dataset/renders/render_3520.png,3.55007,8.294679,12.852452,2.8830001,8.111799,12.8321905
dataset/renders/render_3627.png,1.9502926,6.668868,11.706725,2.086253,6.64539,11.576279
dataset/renders/render_0589.png,2.1750484,5.9654083,11.542494,2.5568044,6.843827,11.22902
dataset/renders/render_4361.png,2.6065266,8.292303,13.34426,2.585449,8.390414,13.346402
dataset/renders/render_1970.png,3.8645291,8.604034,12.934612,3.923969,8.768174,12.618199
dataset/renders/render_4528.png,3.5374832,8.82484,13.577935,3.121927,8.701331,13.327086
dataset/renders/render_3026.png,2.2509782,7.021608,12.3227215,1.9054711,6.632011,11.9802265
dataset/renders/render_0506.png,1.2754008,4.970608,9.616782,1.3280699,4.954993,9.538484
dataset/renders/render_1792.png,2.0993984,6.7294545,11.333608,2.1868327,6.6835303,11.353408
dataset/renders/render_1558.png,2.3273594,7.306152,11.9566965,2.4534407,7.174363,11.708417
dataset/renders/render_3976.png,1.8442713,5.8606124,10.681837,1.5978826,5.79607,10.856008
dataset/renders/render_2797.png,3.261293,7.80363,12.416425,2.990669,7.7931724,12.4104805
dataset/renders/render_3239.png,2.9580352,8.166562,12.48679,2.8513029,7.932739,12.568416
dataset/renders/render_2334.png,2.0121295,6.4946237,11.302074,1.8322439,6.2934933,11.441806
dataset/renders/render_4527.png,2.0058055,7.9516335,13.219949,2.3199217,7.9831495,13.082513
dataset/renders/render_4211.png,2.8005857,8.072259,13.372494,2.528,8.215686,13.200686
dataset/renders/render_1301.png,3.8031645,8.829255,12.771054,3.8026986,8.736127,12.635398
dataset/renders/render_3218.png,1.2921231,5.5077076,10.63302,1.4923705,5.5425982,10.632234
dataset/renders/render_4225.png,2.5545897,8.400104,13.7091465,2.5135357,8.574136,13.545083
dataset/renders/render_3997.png,1.8805925,6.2683525,11.019761,1.7547264,6.006946,11.008716
dataset/renders/render_3701.png,3.1515722,8.436754,12.893981,3.2413847,8.329335,12.726689
dataset/renders/render_0094.png,3.4816034,8.877945,12.837441,3.9271376,8.99061,12.790963
dataset/renders/render_1539.png,2.824478,7.20494,11.203742,2.50825,6.8792996,11.213019
dataset/renders/render_3420.png,2.1648076,6.8695097,11.731993,2.1981065,6.70887,11.42624
dataset/renders/render_0177.png,2.5877051,7.8064747,12.457083,2.7320158,8.018746,12.467553
dataset/renders/render_0381.png,4.198861,8.631366,12.54065,4.114082,8.55893,12.458461
dataset/renders/render_1533.png,1.6673319,6.204042,11.251163,1.7235165,6.08625,10.993552
dataset/renders/render_4393.png,2.6280742,8.807899,13.388919,2.3231947,8.522943,13.6183195
dataset/renders/render_0528.png,3.0985808,7.772519,12.373779,2.9858444,7.6791863,12.028045
dataset/renders/render_3971.png,4.1838846,8.912915,13.047307,3.7726471,8.729781,12.99748
dataset/renders/render_4339.png,3.6779485,9.755923,13.733994,3.5011642,9.188577,13.428595
dataset/renders/render_4173.png,2.99484,9.138476,13.554266,3.1853476,9.054502,13.556904
dataset/renders/render_0315.png,3.9195764,7.648828,12.028447,3.5380123,7.947722,12.048099
dataset/renders/render_0079.png,1.7084267,6.2614107,10.788693,1.9292095,6.197562,10.696063
dataset/renders/render_0454.png,3.158894,7.5843935,12.008758,3.3423526,7.783304,11.94826
dataset/renders/render_1387.png,1.3593413,5.4265437,10.395258,1.5768685,5.6632037,10.228439
dataset/renders/render_3557.png,2.3271892,6.8798685,11.651329,2.1922283,6.7244577,11.500712
dataset/renders/render_1409.png,3.3757882,7.9966106,12.720064,3.0633543,7.906602,12.3856325
dataset/renders/render_0698.png,3.4429429,8.081358,12.394443,3.5474498,8.248462,12.397247
dataset/renders/render_0641.png,1.530735,5.5406876,10.807188,1.4708724,5.531588,10.636506
dataset/renders/render_0316.png,2.6986291,7.3750544,11.755196,2.875274,7.386349,11.629708
dataset/renders/render_4659.png,3.1046169,8.987508,13.742105,3.1260345,9.142532,13.693038
dataset/renders/render_0234.png,1.9430399,5.7712045,10.245443,1.6659896,5.6603284,10.002339
dataset/renders/render_3926.png,3.5130074,8.43456,12.907854,3.4506195,8.534137,12.963328
dataset/renders/render_2882.png,1.3929036,5.2752104,10.099123,1.2693684,5.0194907,10.133191
dataset/renders/render_3960.png,1.7370108,5.678637,10.559581,1.5124012,5.5576854,10.597095
dataset/renders/render_3219.png,3.670226,8.92718,13.562393,3.168581,8.974536,13.46716
dataset/renders/render_4381.png,2.039314,7.841575,13.109997,2.1789956,7.9103513,13.252173
dataset/renders/render_3101.png,1.8417128,6.557933,11.67109,1.8202307,6.436874,11.681631
dataset/renders/render_2495.png,1.8278896,7.4743934,12.461395,2.6067498,7.558075,12.440594
dataset/renders/render_2385.png,2.0634432,6.8179426,12.062945,1.9633775,6.827733,12.100037
dataset/renders/render_0483.png,3.6913638,8.502389,12.3292885,3.5873713,8.254056,12.27759
dataset/renders/render_1335.png,3.400203,8.9938545,13.013598,3.8000634,8.709712,12.604708
dataset/renders/render_2546.png,2.8684561,7.8995495,12.391596,3.204003,7.9380517,12.417659
dataset/renders/render_1922.png,2.743807,7.6152644,11.916803,2.749589,7.512962,11.903622
dataset/renders/render_3540.png,2.5100105,7.2055883,12.464547,2.0871153,7.208752,12.490347
dataset/renders/render_4663.png,2.3907716,8.344204,13.396496,2.5422878,8.318,13.269797
dataset/renders/render_3409.png,2.0897381,6.7176843,11.497924,1.9243544,6.4199615,11.598001
dataset/renders/render_2411.png,1.4468074,5.2873096,10.470616,1.2966201,5.119513,10.216088
dataset/renders/render_1495.png,1.8890928,6.387582,10.75318,1.9399439,6.283053,10.789601
dataset/renders/render_0619.png,2.6459959,7.841407,12.256738,3.320434,8.133536,12.373839
dataset/renders/render_3837.png,2.3653557,6.59045,11.92367,1.8263135,6.4656005,11.760013
dataset/renders/render_1643.png,1.6139709,5.44095,9.975169,1.4656634,5.339878,10.009181
dataset/renders/render_1523.png,3.8056593,8.537541,12.669582,3.4651606,8.352605,12.433558
dataset/renders/render_0723.png,2.1536095,7.069359,11.90017,2.3441122,7.016636,11.741267
dataset/renders/render_0205.png,3.2382455,8.080225,12.272527,3.119552,7.9802017,12.182457
dataset/renders/render_4656.png,3.206836,9.08435,13.731974,3.430325,9.243587,13.691059
dataset/renders/render_3775.png,3.4920075,8.269292,12.978645,3.2246683,8.25253,12.808631
dataset/renders/render_2369.png,4.8039947,9.116316,13.242109,3.7622683,8.994655,13.17757
dataset/renders/render_1763.png,2.9399912,8.127459,12.524923,2.7354577,7.8135724,12.25611
dataset/renders/render_3329.png,3.9543967,8.80388,13.338694,3.3903067,8.791947,13.203879
dataset/renders/render_0133.png,3.4307318,8.080237,11.880314,3.570495,8.1743765,12.146723
dataset/renders/render_4230.png,2.7420456,8.850808,13.542204,2.5097277,8.624065,13.4923525
dataset/renders/render_3883.png,2.3435516,6.500282,11.346254,1.9961889,6.380553,11.177364
dataset/renders/render_1710.png,3.3542316,8.884104,12.662104,3.8089988,8.834193,12.796201
dataset/renders/render_0858.png,1.1187667,5.111603,9.649103,1.3412523,5.080753,9.705882
dataset/renders/render_0587.png,2.034977,6.486468,11.6627655,2.0608723,6.525101,11.332407
dataset/renders/render_3207.png,2.6037846,7.0506525,11.949299,2.3163912,6.858104,11.612805
dataset/renders/render_1889.png,2.2725585,6.479625,11.212774,2.2184398,6.691163,11.26402
dataset/renders/render_1552.png,3.8166888,8.751015,12.480842,3.8456647,8.641304,12.436729
dataset/renders/render_4315.png,2.6227226,8.258532,13.360726,3.1755455,8.6194,13.143984
dataset/renders/render_2830.png,3.5174513,8.487359,12.802989,3.2984765,8.428159,12.871208
dataset/renders/render_0175.png,3.4495473,8.217598,12.246141,2.9629164,8.051702,12.27411
dataset/renders/render_1857.png,3.7455525,9.07171,12.739516,3.8269317,8.731958,12.697795
dataset/renders/render_0156.png,2.27339,6.8463507,11.612574,2.3460615,6.8617377,11.410531
dataset/renders/render_3205.png,2.5939903,7.3376746,11.989677,2.2535992,7.0916057,11.937662
dataset/renders/render_4133.png,3.1289897,8.674541,13.581579,2.9243217,8.77291,13.468883
dataset/renders/render_1448.png,2.6971002,7.884449,11.877092,2.665285,7.4276924,11.9064665
dataset/renders/render_1993.png,4.377529,8.794203,12.377531,4.1333656,8.808337,12.552554
dataset/renders/render_4197.png,2.846993,8.681257,13.53497,3.0481675,8.819465,13.398332
dataset/renders/render_1990.png,3.6596744,8.036374,12.3001375,3.3723454,7.8546314,12.078234
dataset/renders/render_4123.png,2.4224653,8.384596,13.686848,2.641846,8.806137,13.597783
dataset/renders/render_4066.png,1.3984143,5.610637,10.729222,1.4377491,5.4626155,10.639071
dataset/renders/render_4072.png,1.308293,5.10243,10.124816,1.2342274,5.0265365,10.297763
dataset/renders/render_2113.png,1.8963039,6.208058,11.073877,1.7253661,6.0668826,11.148265
dataset/renders/render_4406.png,2.1400077,8.298794,13.3536,2.570794,8.556459,13.392198
dataset/renders/render_2543.png,1.7775975,6.057012,11.153012,1.5314484,5.7733703,11.136428
dataset/renders/render_3100.png,2.6075518,7.360352,11.874853,2.304642,7.0595593,11.904401
dataset/renders/render_1876.png,1.9317225,6.188,11.496343,1.7116948,6.1054454,11.24499
dataset/renders/render_1816.png,4.004872,9.125802,13.142654,3.932455,8.989898,12.895926
dataset/renders/render_2136.png,1.6258513,6.0123696,11.320057,1.615033,5.964607,11.127016
dataset/renders/render_2755.png,1.5463557,5.8309402,11.441341,1.6201143,6.041217,11.545864
dataset/renders/render_1159.png,1.0972354,5.2213736,9.130324,1.4777951,5.155066,9.431435
