image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2879.png,2.8963616,7.8709164,12.263105,3.3648553,7.971448,12.271851
dataset/renders/render_0468.png,2.2104654,5.9356456,11.0827875,1.6432897,5.8714223,10.774462
dataset/renders/render_4601.png,2.7408648,8.467122,13.407847,3.3414204,8.781348,13.329791
dataset/renders/render_1400.png,1.4948812,6.276167,11.701504,2.1299899,6.996591,11.931062
dataset/renders/render_0868.png,3.4587443,8.642677,12.716023,3.6364288,8.741759,12.793274
dataset/renders/render_2039.png,3.0061316,8.173173,13.032133,3.7220578,8.433438,12.7194395
dataset/renders/render_0612.png,3.3287783,8.007813,12.308635,3.582837,8.138429,12.045428
dataset/renders/render_3579.png,3.1770387,8.453352,13.15319,3.424684,8.596342,13.083592
dataset/renders/render_1943.png,2.3818986,7.00442,11.529727,2.3603559,7.054767,11.761142
dataset/renders/render_4018.png,3.1823165,8.698528,13.548798,3.4941916,8.71587,13.2277155
dataset/renders/render_2845.png,1.4844731,5.613036,10.372325,1.5976154,5.7287846,10.598479
dataset/renders/render_2592.png,3.6093159,8.9447,13.214373,3.5346153,8.5992,13.0064535
dataset/renders/render_1679.png,1.2754604,5.8016224,10.495935,1.4975512,5.582623,10.493635
dataset/renders/render_1873.png,1.1496938,5.438997,9.579814,1.3951472,5.12993,9.55465
dataset/renders/render_1686.png,1.8232524,6.2484465,11.135766,1.952186,6.3692474,11.138875
dataset/renders/render_3585.png,2.2751849,6.9319925,12.099161,2.227278,6.9581475,12.015714
dataset/renders/render_2323.png,1.8408886,6.3857827,11.466649,2.1858277,6.690645,11.633732
dataset/renders/render_4075.png,1.2082387,5.1023507,9.660643,1.2991215,4.9139547,9.486436
dataset/renders/render_0451.png,2.499115,6.9058676,11.786011,2.2491605,6.9481535,11.686094
dataset/renders/render_1323.png,1.9174124,6.726481,11.584085,2.0602498,6.695904,11.736455
dataset/renders/render_4234.png,3.3626814,9.214931,13.799905,4.1315594,9.408112,13.451938
dataset/renders/render_2443.png,4.034155,8.5799675,12.972117,3.957666,8.665523,12.892121
dataset/renders/render_3884.png,2.8012626,8.226157,13.052884,3.2903757,8.5155945,12.958558
dataset/renders/render_4353.png,3.2018714,9.0612135,13.767455,3.8100863,9.432164,13.641639
dataset/renders/render_1547.png,1.626132,5.18198,9.333269,1.2282306,4.8475103,9.662374
dataset/renders/render_3184.png,4.2663493,8.924754,13.192794,4.049404,8.906743,13.016803
dataset/renders/render_0200.png,2.2937741,6.2055707,11.310488,1.8979865,6.22384,11.082547
dataset/renders/render_3469.png,3.0735815,8.268167,12.962142,3.6446269,8.575036,12.931204
dataset/renders/render_2717.png,3.0096865,7.7249436,12.613651,3.198291,8.021331,12.603749
dataset/renders/render_0979.png,3.4249215,8.061166,12.5409975,3.1940818,8.223302,12.5951185
dataset/renders/render_1570.png,1.9194951,7.4718275,12.06722,2.2689004,7.112705,11.976389
dataset/renders/render_2188.png,2.7431216,8.214016,12.955747,3.4304175,8.318345,12.734368
dataset/renders/render_1849.png,3.7856977,8.774675,12.886967,3.9523559,8.846335,12.679612
dataset/renders/render_1348.png,1.5891193,5.773854,10.459732,1.555487,5.6522703,10.656876
dataset/renders/render_3266.png,3.177945,8.54989,12.927168,3.4248986,8.534156,13.008323
dataset/renders/render_1761.png,1.9656279,6.2691007,10.792218,2.0119274,6.183622,10.603368
dataset/renders/render_3609.png,3.5951653,8.371827,12.858604,3.637747,8.502966,12.80152
dataset/renders/render_0970.png,1.6886472,5.942762,10.398114,1.771536,5.8712482,10.377219
dataset/renders/render_2977.png,1.9705063,6.7147756,11.632785,2.0679808,6.643929,11.592244
dataset/renders/render_1818.png,2.7567391,8.146935,12.566675,3.171791,8.323043,12.50399
dataset/renders/render_2781.png,2.8821883,8.269682,13.039565,3.1397648,8.618643,13.294507
dataset/renders/render_0713.png,2.6989996,8.3743,12.706606,3.4359422,8.648185,12.55834
dataset/renders/render_1455.png,2.3296633,7.946514,12.211425,2.604621,7.564331,12.297957
dataset/renders/render_3641.png,3.4597087,8.375631,13.058508,3.4100428,8.558183,13.171787
dataset/renders/render_1466.png,3.2469018,7.9540906,12.324956,3.5032043,8.1519,12.080062
dataset/renders/render_1103.png,1.3260481,5.1806555,10.372921,1.3684392,5.2721887,10.215095
dataset/renders/render_1015.png,1.4522363,6.1656284,10.871095,2.0718975,6.620819,11.390513
dataset/renders/render_1044.png,2.5442617,7.8796263,11.860959,2.9576015,7.701394,12.079194
dataset/renders/render_2266.png,2.703964,7.5944757,12.182955,3.0631304,7.9417357,12.484081
dataset/renders/render_1196.png,2.430582,7.817965,12.407951,3.151084,8.184072,12.52181
dataset/renders/render_1162.png,2.7490697,6.7891264,11.259404,2.33962,6.80554,11.359113
dataset/renders/render_2883.png,3.228106,8.148879,13.002466,3.47843,8.415636,12.820816
dataset/renders/render_0070.png,1.3717642,5.145518,10.6156,1.5149482,5.444677,10.206979
dataset/renders/render_3348.png,2.1278558,6.564341,11.353826,2.0482209,6.439927,11.257575
dataset/renders/render_3878.png,1.4784715,5.55024,10.808359,1.5471162,5.7138834,10.8264475
dataset/renders/render_0913.png,1.5343935,5.0533214,9.658837,1.3683412,5.029353,9.324821
dataset/renders/render_0231.png,1.0963317,5.0617633,10.285013,1.4458481,5.603718,10.793782
dataset/renders/render_0369.png,1.960931,5.583792,10.135176,1.2266532,4.8295403,9.540959
dataset/renders/render_2292.png,1.3917373,5.4411793,10.256199,1.5882937,5.5850916,10.286697
dataset/renders/render_4542.png,2.1436813,8.038987,13.472899,2.5648942,8.735921,13.756314
dataset/renders/render_0538.png,1.4278448,6.033988,10.774679,1.7666999,6.079843,10.998584
dataset/renders/render_3206.png,1.7063396,5.6881986,10.277517,1.5088812,5.5014277,10.377941
dataset/renders/render_4161.png,2.8818662,9.015965,13.6297035,3.3597913,9.203395,13.562741
dataset/renders/render_1224.png,2.271301,6.8403916,11.520395,2.1391902,7.002884,12.028563
dataset/renders/render_3719.png,4.0190735,8.773455,13.500078,3.335064,8.701446,13.034949
dataset/renders/render_1537.png,1.4623284,5.8359027,11.029239,1.528083,5.621691,10.742324
dataset/renders/render_0298.png,1.722921,5.6964293,10.5559025,1.545869,5.62022,10.338788
dataset/renders/render_0808.png,2.1581173,7.5251117,11.981422,2.2097561,7.1189957,12.062179
dataset/renders/render_4422.png,2.8030498,8.580731,13.638541,3.076438,8.846954,13.642283
dataset/renders/render_0782.png,1.587342,5.5836387,11.042337,1.4999436,5.632881,10.940828
dataset/renders/render_3599.png,1.894901,6.3491445,10.930831,1.9698079,6.330187,11.062406
dataset/renders/render_2528.png,3.9256227,8.578597,13.14542,3.7838535,8.627454,12.94162
dataset/renders/render_0443.png,1.5829874,5.4528093,10.758691,1.5445658,5.4099693,9.97858
dataset/renders/render_0840.png,1.9983413,5.6985264,10.907565,1.5126027,5.6285877,10.770581
dataset/renders/render_1253.png,4.137459,8.994321,12.73809,4.3706465,8.905776,12.585064
dataset/renders/render_4543.png,3.3809924,9.203842,13.512852,3.1994243,9.151513,13.733609
dataset/renders/render_0196.png,1.7170585,6.00497,11.364682,1.8275129,6.2621775,11.355437
dataset/renders/render_2061.png,2.0710747,7.4959154,12.549021,2.927299,7.833725,12.585717
dataset/renders/render_2278.png,1.5118005,5.935168,11.10818,1.6622592,5.925269,11.140878
dataset/renders/render_0228.png,2.6647592,7.0328045,11.614426,2.7762918,7.2426825,11.678849
dataset/renders/render_3716.png,3.1150734,7.790725,12.888495,2.8020802,7.9913993,12.950905
dataset/renders/render_4093.png,3.276007,8.462041,13.027624,3.0674005,8.492856,13.1523285
dataset/renders/render_1046.png,4.288995,8.704576,12.659937,3.7950654,8.363199,12.384208
dataset/renders/render_2296.png,1.8529526,6.7927527,11.901803,2.2827258,6.838427,11.734195
dataset/renders/render_2196.png,1.3087281,5.365274,10.546836,1.4822615,5.4370813,10.402252
dataset/renders/render_4044.png,1.5571959,5.7368536,10.671606,1.761362,5.9881854,10.826909
dataset/renders/render_3321.png,3.7874308,8.547314,13.151275,3.85263,8.752576,12.868057
dataset/renders/render_1256.png,4.7240214,9.262471,12.996528,4.079858,9.071281,12.556811
dataset/renders/render_3277.png,1.7957596,6.1317153,11.334867,1.8689559,6.1854753,11.189449
dataset/renders/render_0212.png,1.5971708,5.542733,10.412967,1.6041155,5.705639,10.550042
dataset/renders/render_3948.png,4.4383893,9.314517,13.3598995,3.9684446,8.96497,13.033989
dataset/renders/render_1483.png,2.3038604,6.997252,11.972469,2.6783597,7.304913,11.810298
dataset/renders/render_1235.png,3.3878975,7.4286923,12.255039,3.115049,7.7467346,11.973765
dataset/renders/render_3122.png,4.2351084,9.146511,13.360367,3.6860988,8.907891,13.303563
dataset/renders/render_0617.png,3.0467112,8.105036,12.278376,3.1062827,8.226442,12.51744
dataset/renders/render_3067.png,1.9486483,6.6223874,11.965981,2.1172628,6.6422997,11.697335
dataset/renders/render_3350.png,1.7361846,6.407468,12.007035,1.9154259,6.5598555,11.829154
dataset/renders/render_0440.png,1.4815425,5.392715,10.909324,1.2828826,5.291258,10.579966
dataset/renders/render_3256.png,3.0239184,8.136402,12.80573,2.9082837,8.27085,13.040209
dataset/renders/render_1677.png,2.3290448,6.9591756,11.59707,2.211678,6.7474504,11.398143
dataset/renders/render_3164.png,1.4356908,5.2430305,10.307642,1.3878187,5.384568,10.665044
dataset/renders/render_3910.png,4.195512,9.445252,13.612164,3.8405988,9.4734125,13.714542
dataset/renders/render_4581.png,3.1031504,9.025212,13.760735,3.1137857,9.266496,13.733675
dataset/renders/render_1028.png,1.6388577,5.260008,10.227963,1.5157534,5.4834642,10.299008
dataset/renders/render_0603.png,3.082623,7.296611,11.080896,2.7211304,7.177719,11.5619
dataset/renders/render_0043.png,1.7935942,5.642577,10.213391,1.4806919,5.47665,10.515222
dataset/renders/render_0525.png,3.391821,8.3956785,12.236969,3.4325871,8.298693,12.329005
dataset/renders/render_3311.png,4.4574294,9.516767,13.681196,4.3955646,9.491107,13.3925
dataset/renders/render_3828.png,2.590959,7.452934,12.085208,3.0212321,7.7233543,12.234154
dataset/renders/render_2267.png,1.436487,5.2802744,9.8722,1.518927,5.3208313,9.898242
dataset/renders/render_1469.png,3.4691687,8.327364,12.564278,3.3991241,8.46008,12.515119
dataset/renders/render_1053.png,1.8965608,6.2766886,11.41891,1.944522,6.4226303,11.560961
dataset/renders/render_3646.png,3.5976233,8.710171,13.16037,3.9493682,8.985793,13.044349
dataset/renders/render_1540.png,1.5080701,5.332223,10.332242,1.338931,5.112522,9.899768
dataset/renders/render_0137.png,4.19572,8.67467,12.811703,4.3681383,9.056733,12.683807
dataset/renders/render_2957.png,2.7981212,7.7926464,12.642258,2.878901,7.8608875,12.526185
dataset/renders/render_0112.png,1.5736805,5.603338,10.572058,1.5802315,5.5797706,10.226136
dataset/renders/render_2233.png,2.103266,6.602777,11.596524,2.1554773,6.644903,11.593171
dataset/renders/render_1931.png,3.127565,8.1976595,12.167663,3.3852522,8.1285925,12.325242
dataset/renders/render_1451.png,2.3115132,7.380784,11.723124,2.2793188,7.0608535,11.937482
dataset/renders/render_4283.png,2.6472797,8.715989,13.556454,2.9474218,9.288845,13.902341
dataset/renders/render_1813.png,2.9614198,8.231207,12.496632,3.2349427,8.213623,12.563666
dataset/renders/render_4192.png,3.1769845,8.614639,13.598458,3.356355,9.164944,13.576811
dataset/renders/render_2059.png,2.3123891,7.7248154,12.922457,2.8247626,7.810466,12.643941
dataset/renders/render_4519.png,1.9474176,7.4810667,13.201577,2.353044,7.917261,13.201839
dataset/renders/render_0171.png,1.9693333,5.3836665,10.0516205,1.5485655,5.370141,9.846977
dataset/renders/render_4525.png,2.259953,7.9678535,13.181904,2.743423,8.363906,13.37186
dataset/renders/render_0158.png,1.4658018,5.1095896,9.592515,1.3516735,5.0063295,9.486745
dataset/renders/render_0899.png,1.6946743,5.122183,10.099971,1.3148775,5.031294,9.7417965
dataset/renders/render_3382.png,3.31662,8.556717,13.062019,3.1132846,8.4339,13.092632
dataset/renders/render_3555.png,3.6424286,8.320896,12.755573,3.5400443,8.465127,12.879856
dataset/renders/render_3476.png,1.5395367,5.9247746,11.326489,1.7955962,6.150688,11.405066
dataset/renders/render_4503.png,2.4749475,8.447135,13.372011,2.9178362,8.846227,13.604943
dataset/renders/render_0295.png,1.6762217,6.452077,11.447594,1.769409,6.3790245,11.677658
dataset/renders/render_1379.png,3.61389,8.115619,11.970488,3.5809145,8.292659,12.168534
dataset/renders/render_0098.png,0.9124543,5.595473,11.145753,1.4990635,5.673262,10.926921
dataset/renders/render_2027.png,1.8760834,7.1095,12.500612,2.8532321,7.641695,12.384681
dataset/renders/render_3687.png,3.9717867,8.75392,12.846764,4.197903,8.930331,12.909961
dataset/renders/render_0512.png,3.01765,7.4329615,12.078916,3.1709962,7.6165714,11.588986
dataset/renders/render_4561.png,3.1362085,8.863317,13.553368,2.943418,9.342185,13.878462
dataset/renders/render_3055.png,4.0950675,8.7643385,12.787212,3.5163965,8.723556,13.032697
dataset/renders/render_0961.png,2.3248062,6.9960833,11.694968,2.5413191,7.1566105,11.569745
dataset/renders/render_2826.png,1.477157,5.3136964,10.513855,1.3231114,5.2292743,10.352187
dataset/renders/render_2728.png,2.1379368,7.1492677,12.522267,2.1590962,7.248308,12.63125
dataset/renders/render_3109.png,3.150804,8.237804,12.904457,3.0256896,7.929221,12.5006895
dataset/renders/render_2721.png,1.4784737,5.1575327,9.956801,1.2808341,4.8636894,9.550345
dataset/renders/render_0124.png,4.0167723,8.767611,12.745358,3.7892404,8.841513,12.658072
dataset/renders/render_0727.png,1.7780677,6.1079307,11.175684,1.9297425,6.3896494,11.253024
dataset/renders/render_3499.png,3.490289,9.069809,13.541341,3.5541105,9.391269,13.47549
dataset/renders/render_1700.png,2.7375715,7.592167,12.257166,3.0100112,7.8155155,12.198014
dataset/renders/render_2633.png,1.3657917,5.644567,10.709556,1.4088845,5.3377833,10.517338
dataset/renders/render_0457.png,1.3928691,5.8140345,10.780108,1.5238467,5.6692314,10.851238
dataset/renders/render_4146.png,2.4634004,8.33002,13.488932,2.9600053,8.885708,13.588835
dataset/renders/render_1720.png,2.034435,6.414898,10.949681,1.9226686,6.248805,10.974902
dataset/renders/render_4620.png,2.9157083,9.004843,13.736523,2.994232,9.152486,13.844956
dataset/renders/render_2262.png,2.0065832,6.7231636,12.354571,2.0817242,6.894346,12.116725
dataset/renders/render_4002.png,1.8563218,6.3072443,10.967145,2.1873562,6.496346,11.157324
dataset/renders/render_2093.png,1.7049607,5.3855,10.154274,1.4776691,5.4136333,10.344697
dataset/renders/render_4514.png,2.7246032,8.443219,13.554443,3.7141683,9.200042,13.392278
dataset/renders/render_3197.png,1.4182365,6.0670547,11.179098,1.9546039,6.3592386,11.344009
dataset/renders/render_3356.png,2.214696,6.745518,10.982085,2.1044755,6.411767,11.127957
dataset/renders/render_1911.png,1.656796,6.301517,10.92475,1.6487919,5.815031,10.720418
dataset/renders/render_1807.png,2.7186236,7.0239797,12.093121,2.641258,7.153243,11.636644
dataset/renders/render_1093.png,4.635823,8.410801,12.301587,4.1437817,8.557882,12.280463
dataset/renders/render_4462.png,2.2462497,8.000574,13.371566,2.5549338,8.436357,13.638181
dataset/renders/render_3545.png,2.3055549,6.523513,11.173783,1.9373018,6.1520967,10.990142
dataset/renders/render_2246.png,3.6602905,8.04856,12.376494,3.9267082,8.5293665,12.632317
dataset/renders/render_1133.png,4.264961,8.396442,12.473009,4.01905,8.553199,12.242127
dataset/renders/render_4266.png,2.7125585,8.154697,13.511936,2.8335795,8.404493,13.38293
dataset/renders/render_1268.png,2.1838474,7.888863,12.179023,2.8571768,8.124076,12.618112
dataset/renders/render_3366.png,3.0807245,8.032846,13.026443,2.9952073,8.044684,12.7989855
dataset/renders/render_3447.png,2.2373457,6.671353,12.222158,2.1773722,6.9246573,12.014422
dataset/renders/render_2131.png,2.827246,7.9369,12.856945,2.801969,7.8131304,12.67055
dataset/renders/render_0504.png,2.5475907,6.9070134,11.553339,2.17688,6.7901382,11.731015
dataset/renders/render_1532.png,2.890687,8.203661,12.158129,2.9172442,8.361657,12.69266
dataset/renders/render_1137.png,1.8577234,5.801506,10.654247,1.3758348,5.4179993,10.613795
dataset/renders/render_1482.png,2.519797,7.2965293,11.729431,2.4923868,7.272343,11.973304
dataset/renders/render_2889.png,2.7774913,8.001754,12.876711,2.5790682,7.8386707,12.938735
dataset/renders/render_0983.png,4.852166,9.707129,13.004587,4.313654,9.050583,12.467873
dataset/renders/render_1070.png,1.6977504,6.3152432,10.6610985,1.8363951,6.14837,10.828162
dataset/renders/render_3290.png,2.8453228,7.87447,12.719955,2.870418,7.8753366,12.597657
dataset/renders/render_1197.png,4.23229,9.377403,12.83446,4.088786,9.161873,12.752028
dataset/renders/render_1287.png,3.3581052,8.268469,12.363541,3.498211,8.3435335,12.460925
dataset/renders/render_1569.png,2.2083976,6.1975346,11.00672,1.7335657,6.003552,10.880858
dataset/renders/render_3422.png,3.2799037,8.79868,13.562866,3.2959127,8.7290535,13.251494
dataset/renders/render_3166.png,2.3179557,6.855476,12.363671,2.1318762,7.053132,12.27035
dataset/renders/render_2395.png,1.6208762,6.596357,11.811401,2.201367,6.9095726,12.043382
dataset/renders/render_1535.png,1.9097656,6.0465646,10.6540165,1.7238046,5.8372903,10.440705
dataset/renders/render_0016.png,1.8265078,6.1909323,11.461488,1.9884702,6.530427,11.439718
dataset/renders/render_0042.png,3.4219415,8.406512,12.638839,3.5375328,8.39955,12.51204
dataset/renders/render_2462.png,1.3846314,5.5262804,10.635719,1.6830794,5.837159,10.777654
dataset/renders/render_4445.png,2.4157274,8.760382,13.558872,3.1087995,9.0423975,13.65787
dataset/renders/render_1666.png,1.6783861,6.260779,11.156666,1.730738,5.9884105,10.794307
dataset/renders/render_2692.png,1.1616011,4.954495,10.103946,1.3066741,5.0507073,10.262076
dataset/renders/render_1291.png,2.516843,7.2237825,12.267232,2.190345,7.147579,12.102559
dataset/renders/render_1875.png,1.5382369,5.736793,10.216516,1.5536278,5.530116,10.313304
dataset/renders/render_4249.png,3.301852,8.796034,13.572113,3.618964,8.982475,13.354709
dataset/renders/render_3520.png,3.55007,8.294679,12.852452,3.3759952,8.073517,12.439786
dataset/renders/render_3627.png,1.9502926,6.668868,11.706725,2.0843196,6.55667,11.453429
dataset/renders/render_0589.png,2.1750484,5.9654083,11.542494,2.321181,6.875018,11.412215
dataset/renders/render_4361.png,2.6065266,8.292303,13.34426,2.7573614,8.454253,13.347347
dataset/renders/render_1970.png,3.8645291,8.604034,12.934612,4.0431714,8.836832,12.498572
dataset/renders/render_4528.png,3.5374832,8.82484,13.577935,3.9217672,9.019059,13.259187
dataset/renders/render_3026.png,2.2509782,7.021608,12.3227215,2.0726144,6.7361393,12.082768
dataset/renders/render_0506.png,1.2754008,4.970608,9.616782,1.3007041,4.9301167,9.514125
dataset/renders/render_1792.png,2.0993984,6.7294545,11.333608,2.2509735,6.8574963,11.530314
dataset/renders/render_1558.png,2.3273594,7.306152,11.9566965,2.3681984,7.235665,11.95819
dataset/renders/render_3976.png,1.8442713,5.8606124,10.681837,1.68618,5.898366,10.907393
dataset/renders/render_2797.png,3.261293,7.80363,12.416425,2.8270135,7.573836,12.221619
dataset/renders/render_3239.png,2.9580352,8.166562,12.48679,2.9575224,7.8376203,12.596788
dataset/renders/render_2334.png,2.0121295,6.4946237,11.302074,2.0856307,6.495101,11.396888
dataset/renders/render_4527.png,2.0058055,7.9516335,13.219949,2.5515823,8.420125,13.391217
dataset/renders/render_4211.png,2.8005857,8.072259,13.372494,2.9013066,8.518933,13.335779
dataset/renders/render_1301.png,3.8031645,8.829255,12.771054,3.7694821,8.722882,12.364827
dataset/renders/render_3218.png,1.2921231,5.5077076,10.63302,1.62271,5.7092123,10.5389595
dataset/renders/render_4225.png,2.5545897,8.400104,13.7091465,2.754305,8.974082,13.903472
dataset/renders/render_3997.png,1.8805925,6.2683525,11.019761,1.829857,6.189075,11.242795
dataset/renders/render_3701.png,3.1515722,8.436754,12.893981,3.603823,8.475593,12.784658
dataset/renders/render_0094.png,3.4816034,8.877945,12.837441,3.4981828,8.907126,12.982511
dataset/renders/render_1539.png,2.824478,7.20494,11.203742,2.5483067,6.8983383,11.321782
dataset/renders/render_3420.png,2.1648076,6.8695097,11.731993,2.456496,6.890735,11.591399
dataset/renders/render_0177.png,2.5877051,7.8064747,12.457083,2.938709,8.329064,12.732112
dataset/renders/render_0381.png,4.198861,8.631366,12.54065,4.0351477,8.6539545,12.298329
dataset/renders/render_1533.png,1.6673319,6.204042,11.251163,1.7006856,6.0992455,11.277427
dataset/renders/render_4393.png,2.6280742,8.807899,13.388919,2.7765722,8.732802,13.709621
dataset/renders/render_0528.png,3.0985808,7.772519,12.373779,3.1703424,7.772458,12.024409
dataset/renders/render_3971.png,4.1838846,8.912915,13.047307,3.748887,8.651982,12.87253
dataset/renders/render_4339.png,3.6779485,9.755923,13.733994,3.6655877,9.673629,13.723494
dataset/renders/render_4173.png,2.99484,9.138476,13.554266,3.8121512,9.352714,13.516295
dataset/renders/render_0315.png,3.9195764,7.648828,12.028447,3.4169211,8.172229,12.099456
dataset/renders/render_0079.png,1.7084267,6.2614107,10.788693,1.8995174,6.1760445,10.846309
dataset/renders/render_0454.png,3.158894,7.5843935,12.008758,2.9785404,7.64701,11.864282
dataset/renders/render_1387.png,1.3593413,5.4265437,10.395258,1.4483991,5.3812194,10.232227
dataset/renders/render_3557.png,2.3271892,6.8798685,11.651329,2.3312483,6.925427,11.720727
dataset/renders/render_1409.png,3.3757882,7.9966106,12.720064,3.2565007,8.076758,12.28135
dataset/renders/render_0698.png,3.4429429,8.081358,12.394443,3.5175977,8.43983,12.380486
dataset/renders/render_0641.png,1.530735,5.5406876,10.807188,1.4440752,5.5948114,10.896554
dataset/renders/render_0316.png,2.6986291,7.3750544,11.755196,2.9502625,7.3005724,11.448978
dataset/renders/render_4659.png,3.1046169,8.987508,13.742105,3.2160292,9.146152,13.694783
dataset/renders/render_0234.png,1.9430399,5.7712045,10.245443,1.6846002,5.6791687,10.157323
dataset/renders/render_3926.png,3.5130074,8.43456,12.907854,3.7489583,8.756535,12.936349
dataset/renders/render_2882.png,1.3929036,5.2752104,10.099123,1.4270462,5.197865,10.089931
dataset/renders/render_3960.png,1.7370108,5.678637,10.559581,1.5043105,5.535089,10.526084
dataset/renders/render_3219.png,3.670226,8.92718,13.562393,3.2862725,8.95678,13.585832
dataset/renders/render_4381.png,2.039314,7.841575,13.109997,2.37893,8.122498,13.449334
dataset/renders/render_3101.png,1.8417128,6.557933,11.67109,2.128444,6.721595,11.776153
dataset/renders/render_2495.png,1.8278896,7.4743934,12.461395,2.9395268,7.8285303,12.481282
dataset/renders/render_2385.png,2.0634432,6.8179426,12.062945,2.5195928,7.290875,12.211556
dataset/renders/render_0483.png,3.6913638,8.502389,12.3292885,3.861319,8.569942,12.38119
dataset/renders/render_1335.png,3.400203,8.9938545,13.013598,3.819992,8.796689,12.4062395
dataset/renders/render_2546.png,2.8684561,7.8995495,12.391596,3.212789,7.8013177,12.189893
dataset/renders/render_1922.png,2.743807,7.6152644,11.916803,2.685987,7.3591423,11.882545
dataset/renders/render_3540.png,2.5100105,7.2055883,12.464547,2.5219326,7.562818,12.57859
dataset/renders/render_4663.png,2.3907716,8.344204,13.396496,3.0488527,8.596026,13.297969
dataset/renders/render_3409.png,2.0897381,6.7176843,11.497924,2.1032884,6.623812,11.689067
dataset/renders/render_2411.png,1.4468074,5.2873096,10.470616,1.3989905,5.270122,10.26761
dataset/renders/render_1495.png,1.8890928,6.387582,10.75318,1.9563004,6.4332924,11.237938
dataset/renders/render_0619.png,2.6459959,7.841407,12.256738,3.184585,8.220397,12.338245
dataset/renders/render_3837.png,2.3653557,6.59045,11.92367,2.0818431,6.757592,11.840749
dataset/renders/render_1643.png,1.6139709,5.44095,9.975169,1.5070618,5.3590813,9.819552
dataset/renders/render_1523.png,3.8056593,8.537541,12.669582,3.5161507,8.64813,12.64784
dataset/renders/render_0723.png,2.1536095,7.069359,11.90017,2.7154667,7.4033265,11.858687
dataset/renders/render_0205.png,3.2382455,8.080225,12.272527,3.477347,7.9776897,12.142177
dataset/renders/render_4656.png,3.206836,9.08435,13.731974,4.1548204,9.572792,13.45229
dataset/renders/render_3775.png,3.4920075,8.269292,12.978645,3.4854746,8.329089,12.69399
dataset/renders/render_2369.png,4.8039947,9.116316,13.242109,4.159873,8.842545,12.923261
dataset/renders/render_1763.png,2.9399912,8.127459,12.524923,2.8684087,7.770236,12.330994
dataset/renders/render_3329.png,3.9543967,8.80388,13.338694,3.850501,8.889745,13.133498
dataset/renders/render_0133.png,3.4307318,8.080237,11.880314,3.7056842,8.061851,11.861783
dataset/renders/render_4230.png,2.7420456,8.850808,13.542204,3.2291384,8.667531,13.315912
dataset/renders/render_3883.png,2.3435516,6.500282,11.346254,2.0412142,6.4646244,11.296068
dataset/renders/render_1710.png,3.3542316,8.884104,12.662104,3.8541303,9.078642,12.921271
dataset/renders/render_0858.png,1.1187667,5.111603,9.649103,1.1584575,4.597537,8.839328
dataset/renders/render_0587.png,2.034977,6.486468,11.6627655,2.2105637,6.7295666,11.413737
dataset/renders/render_3207.png,2.6037846,7.0506525,11.949299,2.2894838,6.9027715,11.759109
dataset/renders/render_1889.png,2.2725585,6.479625,11.212774,2.2796075,6.7426276,11.235904
dataset/renders/render_1552.png,3.8166888,8.751015,12.480842,3.7933717,8.462855,12.174049
dataset/renders/render_4315.png,2.6227226,8.258532,13.360726,2.976416,8.75087,13.460628
dataset/renders/render_2830.png,3.5174513,8.487359,12.802989,3.787378,8.550854,12.740672
dataset/renders/render_0175.png,3.4495473,8.217598,12.246141,3.1672454,8.239421,12.314704
dataset/renders/render_1857.png,3.7455525,9.07171,12.739516,4.117768,8.900103,12.564759
dataset/renders/render_0156.png,2.27339,6.8463507,11.612574,2.4048018,6.916121,11.438954
dataset/renders/render_3205.png,2.5939903,7.3376746,11.989677,2.6209822,7.365408,12.029687
dataset/renders/render_4133.png,3.1289897,8.674541,13.581579,3.4151845,8.92764,13.347519
dataset/renders/render_1448.png,2.6971002,7.884449,11.877092,2.9242063,7.843235,12.2006235
dataset/renders/render_1993.png,4.377529,8.794203,12.377531,4.0885105,8.643962,12.275821
dataset/renders/render_4197.png,2.846993,8.681257,13.53497,3.950605,9.319419,13.387269
dataset/renders/render_1990.png,3.6596744,8.036374,12.3001375,3.4590607,8.055532,12.119947
dataset/renders/render_4123.png,2.4224653,8.384596,13.686848,2.8144855,9.154628,13.970792
dataset/renders/render_4066.png,1.3984143,5.610637,10.729222,1.5174478,5.5275316,10.449767
dataset/renders/render_4072.png,1.308293,5.10243,10.124816,1.304324,5.1213703,10.344346
dataset/renders/render_2113.png,1.8963039,6.208058,11.073877,1.985781,6.350544,11.14154
dataset/renders/render_4406.png,2.1400077,8.298794,13.3536,3.1064177,8.617267,13.252061
dataset/renders/render_2543.png,1.7775975,6.057012,11.153012,1.7941445,6.068936,10.949798
dataset/renders/render_3100.png,2.6075518,7.360352,11.874853,2.5449047,7.294823,12.2058325
dataset/renders/render_1876.png,1.9317225,6.188,11.496343,1.8538743,6.2183304,11.248688
dataset/renders/render_1816.png,4.004872,9.125802,13.142654,4.0719404,9.129609,12.670053
dataset/renders/render_2136.png,1.6258513,6.0123696,11.320057,1.9429402,6.2881,11.2732935
dataset/renders/render_2755.png,1.5463557,5.8309402,11.441341,1.7104884,6.1775246,11.57191
dataset/renders/render_1159.png,1.0972354,5.2213736,9.130324,1.4238118,4.969344,9.228649
dataset/renders/render_3707.png,1.3016869,5.478813,10.423339,1.5721015,5.625369,10.368916
