image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2879.png,2.8963616,7.8709164,12.263105,3.0338547,7.875254,12.443365
dataset/renders/render_0468.png,2.2104654,5.9356456,11.0827875,2.300672,5.9420815,11.00329
dataset/renders/render_4601.png,2.7408648,8.467122,13.407847,2.753701,8.4653635,13.375467
dataset/renders/render_1400.png,1.4948812,6.276167,11.701504,1.5420382,6.425542,11.753408
dataset/renders/render_0868.png,3.4587443,8.642677,12.716023,3.4964454,8.624199,12.684126
dataset/renders/render_2039.png,3.0061316,8.173173,13.032133,2.9807925,8.193292,12.971348
dataset/renders/render_0612.png,3.3287783,8.007813,12.308635,3.2997003,7.990888,12.257149
dataset/renders/render_3579.png,3.1770387,8.453352,13.15319,3.2668684,8.499843,13.116592
dataset/renders/render_1943.png,2.3818986,7.00442,11.529727,2.39141,7.0249147,11.539345
dataset/renders/render_4018.png,3.1823165,8.698528,13.548798,3.6011722,8.793744,13.287265
dataset/renders/render_2845.png,1.4844731,5.613036,10.372325,1.5798982,5.6155868,10.315007
dataset/renders/render_2592.png,3.6093159,8.9447,13.214373,3.7055094,8.962403,13.304619
dataset/renders/render_1679.png,1.2754604,5.8016224,10.495935,1.3158668,5.8165746,10.449995
dataset/renders/render_1873.png,1.1496938,5.438997,9.579814,1.3780547,5.1734347,9.896181
dataset/renders/render_1686.png,1.8232524,6.2484465,11.135766,1.8148137,6.256579,11.11672
dataset/renders/render_3585.png,2.2751849,6.9319925,12.099161,2.2988875,6.9916244,12.076715
dataset/renders/render_2323.png,1.8408886,6.3857827,11.466649,1.8640364,6.4398146,11.486747
dataset/renders/render_4075.png,1.2082387,5.1023507,9.660643,1.2801203,5.119246,9.56332
dataset/renders/render_0451.png,2.499115,6.9058676,11.786011,2.5804136,6.9332314,11.816953
dataset/renders/render_1323.png,1.9174124,6.726481,11.584085,1.9199524,6.7511888,11.596962
dataset/renders/render_4234.png,3.3626814,9.214931,13.799905,3.8987243,9.490036,13.735462
dataset/renders/render_2443.png,4.034155,8.5799675,12.972117,4.1413455,8.723767,12.936825
dataset/renders/render_3884.png,2.8012626,8.226157,13.052884,3.2394335,8.550865,13.118078
dataset/renders/render_4353.png,3.2018714,9.0612135,13.767455,3.179304,9.119439,13.735673
dataset/renders/render_1547.png,1.626132,5.18198,9.333269,1.3056763,5.151736,9.775803
dataset/renders/render_3184.png,4.2663493,8.924754,13.192794,4.2479167,8.997919,13.193511
dataset/renders/render_0200.png,2.2937741,6.2055707,11.310488,2.2470887,6.25684,11.28283
dataset/renders/render_3469.png,3.0735815,8.268167,12.962142,3.1123219,8.267736,12.951852
dataset/renders/render_2717.png,3.0096865,7.7249436,12.613651,3.0309398,7.7223945,12.649156
dataset/renders/render_0979.png,3.4249215,8.061166,12.5409975,3.5000665,8.073412,12.512394
dataset/renders/render_1570.png,1.9194951,7.4718275,12.06722,1.9336612,7.4563174,12.046712
dataset/renders/render_2188.png,2.7431216,8.214016,12.955747,3.384625,8.329174,12.814715
dataset/renders/render_1849.png,3.7856977,8.774675,12.886967,3.8045614,8.677705,12.745792
dataset/renders/render_1348.png,1.5891193,5.773854,10.459732,1.6159949,5.7868333,10.437942
dataset/renders/render_3266.png,3.177945,8.54989,12.927168,3.235407,8.596192,12.938194
dataset/renders/render_1761.png,1.9656279,6.2691007,10.792218,1.9608308,6.2878876,10.761261
dataset/renders/render_3609.png,3.5951653,8.371827,12.858604,3.6104906,8.35513,12.8117895
dataset/renders/render_0970.png,1.6886472,5.942762,10.398114,1.7116306,5.8075852,10.624518
dataset/renders/render_2977.png,1.9705063,6.7147756,11.632785,1.921428,6.7337184,11.628004
dataset/renders/render_1818.png,2.7567391,8.146935,12.566675,2.7676024,8.159465,12.583412
dataset/renders/render_2781.png,2.8821883,8.269682,13.039565,2.6875427,8.332625,13.022199
dataset/renders/render_0713.png,2.6989996,8.3743,12.706606,2.7117856,8.379088,12.656797
dataset/renders/render_1455.png,2.3296633,7.946514,12.211425,2.3246098,8.026764,12.214903
dataset/renders/render_3641.png,3.4597087,8.375631,13.058508,3.4825742,8.395089,12.980175
dataset/renders/render_1466.png,3.2469018,7.9540906,12.324956,3.2132206,7.9512644,12.315343
dataset/renders/render_1103.png,1.3260481,5.1806555,10.372921,1.4377239,5.3978024,10.213963
dataset/renders/render_1015.png,1.4522363,6.1656284,10.871095,2.1615152,6.5890636,11.100187
dataset/renders/render_1044.png,2.5442617,7.8796263,11.860959,2.563451,7.8410025,11.810263
dataset/renders/render_2266.png,2.703964,7.5944757,12.182955,2.74016,7.613144,12.226647
dataset/renders/render_1196.png,2.430582,7.817965,12.407951,2.497318,7.8948426,12.322081
dataset/renders/render_1162.png,2.7490697,6.7891264,11.259404,2.463887,7.0016427,11.29226
dataset/renders/render_2883.png,3.228106,8.148879,13.002466,3.2305286,8.158879,13.015659
dataset/renders/render_0070.png,1.3717642,5.145518,10.6156,1.5159506,5.315701,10.003563
dataset/renders/render_3348.png,2.1278558,6.564341,11.353826,2.1625612,6.6114335,11.366854
dataset/renders/render_3878.png,1.4784715,5.55024,10.808359,1.5086173,5.5931315,10.748129
dataset/renders/render_0913.png,1.5343935,5.0533214,9.658837,1.5542705,5.01992,9.568115
dataset/renders/render_0231.png,1.0963317,5.0617633,10.285013,1.5685707,5.7105412,10.5795
dataset/renders/render_0369.png,1.960931,5.583792,10.135176,2.0261953,5.5350757,10.019199
dataset/renders/render_2292.png,1.3917373,5.4411793,10.256199,1.392491,5.4768133,10.221672
dataset/renders/render_4542.png,2.1436813,8.038987,13.472899,2.682594,8.332922,13.374944
dataset/renders/render_0538.png,1.4278448,6.033988,10.774679,1.7987617,6.2511744,10.79096
dataset/renders/render_3206.png,1.7063396,5.6881986,10.277517,1.7057511,5.726374,10.256978
dataset/renders/render_4161.png,2.8818662,9.015965,13.6297035,2.912456,9.027696,13.622515
dataset/renders/render_1224.png,2.271301,6.8403916,11.520395,2.210773,6.847674,11.709625
dataset/renders/render_3719.png,4.0190735,8.773455,13.500078,4.0439477,8.825743,13.360906
dataset/renders/render_1537.png,1.4623284,5.8359027,11.029239,1.4803333,5.836984,10.996805
dataset/renders/render_0298.png,1.722921,5.6964293,10.5559025,1.7510103,5.710832,10.510046
dataset/renders/render_0808.png,2.1581173,7.5251117,11.981422,2.1864645,7.5723395,11.99708
dataset/renders/render_4422.png,2.8030498,8.580731,13.638541,2.784775,8.631622,13.67007
dataset/renders/render_0782.png,1.587342,5.5836387,11.042337,1.6405921,5.5897446,10.987038
dataset/renders/render_3599.png,1.894901,6.3491445,10.930831,2.0024908,6.392018,10.943531
dataset/renders/render_2528.png,3.9256227,8.578597,13.14542,3.917689,8.666043,13.129589
dataset/renders/render_0443.png,1.5829874,5.4528093,10.758691,1.6399709,5.42882,10.76589
dataset/renders/render_0840.png,1.9983413,5.6985264,10.907565,2.0345986,5.7285433,10.872165
dataset/renders/render_1253.png,4.137459,8.994321,12.73809,4.249413,9.052894,12.760392
dataset/renders/render_4543.png,3.3809924,9.203842,13.512852,3.3672144,9.1781,13.556323
dataset/renders/render_0196.png,1.7170585,6.00497,11.364682,1.9195877,6.0817018,11.171384
dataset/renders/render_2061.png,2.0710747,7.4959154,12.549021,2.8808682,8.020281,12.924059
dataset/renders/render_2278.png,1.5118005,5.935168,11.10818,1.5653671,5.9414887,11.075743
dataset/renders/render_0228.png,2.6647592,7.0328045,11.614426,2.6906655,7.056025,11.595467
dataset/renders/render_3716.png,3.1150734,7.790725,12.888495,3.1158593,7.787257,12.797916
dataset/renders/render_4093.png,3.276007,8.462041,13.027624,2.9271698,8.156047,13.015439
dataset/renders/render_1046.png,4.288995,8.704576,12.659937,4.3344216,8.724515,12.597735
dataset/renders/render_2296.png,1.8529526,6.7927527,11.901803,1.9283572,6.8554177,11.84275
dataset/renders/render_2196.png,1.3087281,5.365274,10.546836,1.3192459,5.3598113,10.510727
dataset/renders/render_4044.png,1.5571959,5.7368536,10.671606,1.5465978,5.761945,10.599601
dataset/renders/render_3321.png,3.7874308,8.547314,13.151275,3.8145616,8.583245,13.164471
dataset/renders/render_1256.png,4.7240214,9.262471,12.996528,4.7431817,9.318469,12.9523115
dataset/renders/render_3277.png,1.7957596,6.1317153,11.334867,1.8465747,6.1378946,11.347953
dataset/renders/render_0212.png,1.5971708,5.542733,10.412967,1.5643818,5.549161,10.358574
dataset/renders/render_3948.png,4.4383893,9.314517,13.3598995,4.4814277,9.344448,13.400196
dataset/renders/render_1483.png,2.3038604,6.997252,11.972469,2.372804,6.9649243,11.992068
dataset/renders/render_1235.png,3.3878975,7.4286923,12.255039,3.4449368,7.4682364,12.217974
dataset/renders/render_3122.png,4.2351084,9.146511,13.360367,4.3894777,9.210383,13.436169
dataset/renders/render_0617.png,3.0467112,8.105036,12.278376,3.0549672,8.175692,12.243891
dataset/renders/render_3067.png,1.9486483,6.6223874,11.965981,1.9648365,6.645652,11.98506
dataset/renders/render_3350.png,1.7361846,6.407468,12.007035,1.7444223,6.4428363,11.991625
dataset/renders/render_0440.png,1.4815425,5.392715,10.909324,1.4219905,5.3780894,10.561756
dataset/renders/render_3256.png,3.0239184,8.136402,12.80573,3.0397396,8.159656,12.847029
dataset/renders/render_1677.png,2.3290448,6.9591756,11.59707,2.3668091,6.9611173,11.588406
dataset/renders/render_3164.png,1.4356908,5.2430305,10.307642,1.4017578,5.3193984,10.305567
dataset/renders/render_3910.png,4.195512,9.445252,13.612164,4.2525334,9.597311,13.596693
dataset/renders/render_4581.png,3.1031504,9.025212,13.760735,3.0636654,9.045217,13.78517
dataset/renders/render_1028.png,1.6388577,5.260008,10.227963,1.6796747,5.297337,10.19294
dataset/renders/render_0603.png,3.082623,7.296611,11.080896,3.1889212,7.348057,11.069167
dataset/renders/render_0043.png,1.7935942,5.642577,10.213391,1.8312937,5.6549096,10.17363
dataset/renders/render_0525.png,3.391821,8.3956785,12.236969,3.4832494,8.345681,12.186367
dataset/renders/render_3311.png,4.4574294,9.516767,13.681196,4.4868283,9.596881,13.641642
dataset/renders/render_3828.png,2.590959,7.452934,12.085208,2.5970352,7.4996095,12.04336
dataset/renders/render_2267.png,1.436487,5.2802744,9.8722,1.4592235,5.2741637,9.860769
dataset/renders/render_1469.png,3.4691687,8.327364,12.564278,3.5704715,8.328105,12.537188
dataset/renders/render_1053.png,1.8965608,6.2766886,11.41891,1.889033,6.3273573,11.398552
dataset/renders/render_3646.png,3.5976233,8.710171,13.16037,3.6031501,8.790241,13.169205
dataset/renders/render_1540.png,1.5080701,5.332223,10.332242,1.4712474,5.3424153,10.2936125
dataset/renders/render_0137.png,4.19572,8.67467,12.811703,4.2560277,8.740058,12.794106
dataset/renders/render_2957.png,2.7981212,7.7926464,12.642258,2.8380592,7.846124,12.642796
dataset/renders/render_0112.png,1.5736805,5.603338,10.572058,1.5874623,5.548699,10.5431385
dataset/renders/render_2233.png,2.103266,6.602777,11.596524,2.1077397,6.6286063,11.538584
dataset/renders/render_1931.png,3.127565,8.1976595,12.167663,3.1503077,8.235808,12.075372
dataset/renders/render_1451.png,2.3115132,7.380784,11.723124,2.4044392,7.413836,11.644016
dataset/renders/render_4283.png,2.6472797,8.715989,13.556454,2.6612191,8.790513,13.584278
dataset/renders/render_1813.png,2.9614198,8.231207,12.496632,2.9760582,8.229596,12.472091
dataset/renders/render_4192.png,3.1769845,8.614639,13.598458,3.0574517,8.622211,13.564771
dataset/renders/render_2059.png,2.3123891,7.7248154,12.922457,2.3570907,7.686483,12.953936
dataset/renders/render_4519.png,1.9474176,7.4810667,13.201577,1.9651575,7.591206,13.1727495
dataset/renders/render_0171.png,1.9693333,5.3836665,10.0516205,1.989085,5.436838,10.005533
dataset/renders/render_4525.png,2.259953,7.9678535,13.181904,2.2922914,7.964943,13.179659
dataset/renders/render_0158.png,1.4658018,5.1095896,9.592515,1.4873242,5.2081513,9.58836
dataset/renders/render_0899.png,1.6946743,5.122183,10.099971,1.7478353,5.222589,9.986488
dataset/renders/render_3382.png,3.31662,8.556717,13.062019,3.3523984,8.516979,13.088329
dataset/renders/render_3555.png,3.6424286,8.320896,12.755573,3.6124802,8.42171,12.763504
dataset/renders/render_3476.png,1.5395367,5.9247746,11.326489,1.5414933,5.9467635,11.304136
dataset/renders/render_4503.png,2.4749475,8.447135,13.372011,2.7628245,8.473311,13.231437
dataset/renders/render_0295.png,1.6762217,6.452077,11.447594,1.6992704,6.405652,11.4203
dataset/renders/render_1379.png,3.61389,8.115619,11.970488,3.6564744,8.197328,11.93564
dataset/renders/render_0098.png,0.9124543,5.595473,11.145753,1.8269005,5.743674,10.992319
dataset/renders/render_2027.png,1.8760834,7.1095,12.500612,1.8146278,7.152214,12.497893
dataset/renders/render_3687.png,3.9717867,8.75392,12.846764,4.001127,8.747859,12.893889
dataset/renders/render_0512.png,3.01765,7.4329615,12.078916,2.9612536,7.75503,11.912218
dataset/renders/render_4561.png,3.1362085,8.863317,13.553368,3.1151788,8.870339,13.530886
dataset/renders/render_3055.png,4.0950675,8.7643385,12.787212,3.271992,8.617011,13.227384
dataset/renders/render_0961.png,2.3248062,6.9960833,11.694968,2.305768,7.019327,11.6121435
dataset/renders/render_2826.png,1.477157,5.3136964,10.513855,1.4633921,5.3129244,10.396298
dataset/renders/render_2728.png,2.1379368,7.1492677,12.522267,2.1589746,7.205888,12.514532
dataset/renders/render_3109.png,3.150804,8.237804,12.904457,3.205825,8.202031,12.859798
dataset/renders/render_2721.png,1.4784737,5.1575327,9.956801,1.4193295,4.8023887,9.746283
dataset/renders/render_0124.png,4.0167723,8.767611,12.745358,4.0275035,8.755072,12.700978
dataset/renders/render_0727.png,1.7780677,6.1079307,11.175684,1.8429134,6.114368,11.096806
dataset/renders/render_3499.png,3.490289,9.069809,13.541341,3.450291,9.062939,13.471893
dataset/renders/render_1700.png,2.7375715,7.592167,12.257166,2.7455833,7.693895,12.245927
dataset/renders/render_2633.png,1.3657917,5.644567,10.709556,1.4609195,5.6229014,10.679211
dataset/renders/render_0457.png,1.3928691,5.8140345,10.780108,1.4060193,5.837806,10.780916
dataset/renders/render_4146.png,2.4634004,8.33002,13.488932,2.5009706,8.333719,13.476658
dataset/renders/render_1720.png,2.034435,6.414898,10.949681,2.085697,6.4313645,10.939771
dataset/renders/render_4620.png,2.9157083,9.004843,13.736523,2.885793,9.028514,13.695522
dataset/renders/render_2262.png,2.0065832,6.7231636,12.354571,2.0446398,6.717801,12.310983
dataset/renders/render_4002.png,1.8563218,6.3072443,10.967145,1.8942238,6.3729415,10.96184
dataset/renders/render_2093.png,1.7049607,5.3855,10.154274,1.664991,5.4620337,10.162269
dataset/renders/render_4514.png,2.7246032,8.443219,13.554443,2.7514503,8.538468,13.531881
dataset/renders/render_3197.png,1.4182365,6.0670547,11.179098,1.5170978,6.093847,11.20462
dataset/renders/render_3356.png,2.214696,6.745518,10.982085,2.3051763,6.7056413,10.999238
dataset/renders/render_1911.png,1.656796,6.301517,10.92475,1.7117916,6.343469,10.887714
dataset/renders/render_1807.png,2.7186236,7.0239797,12.093121,2.7779827,7.0263176,12.060587
dataset/renders/render_1093.png,4.635823,8.410801,12.301587,4.039555,8.535445,12.288273
dataset/renders/render_4462.png,2.2462497,8.000574,13.371566,2.2570066,8.001651,13.38543
dataset/renders/render_3545.png,2.3055549,6.523513,11.173783,2.364421,6.551417,11.142244
dataset/renders/render_2246.png,3.6602905,8.04856,12.376494,3.72602,8.110797,12.388763
dataset/renders/render_1133.png,4.264961,8.396442,12.473009,3.8425586,8.479145,12.340743
dataset/renders/render_4266.png,2.7125585,8.154697,13.511936,2.878219,8.485158,13.124293
dataset/renders/render_1268.png,2.1838474,7.888863,12.179023,3.2832582,7.9665527,12.301487
dataset/renders/render_3366.png,3.0807245,8.032846,13.026443,3.1838048,8.03008,13.031452
dataset/renders/render_3447.png,2.2373457,6.671353,12.222158,2.2478426,6.6980586,12.229197
dataset/renders/render_2131.png,2.827246,7.9369,12.856945,2.7269404,7.8194776,12.756624
dataset/renders/render_0504.png,2.5475907,6.9070134,11.553339,2.5668342,6.9242306,11.527297
dataset/renders/render_1532.png,2.890687,8.203661,12.158129,2.9140851,8.227886,12.099326
dataset/renders/render_1137.png,1.8577234,5.801506,10.654247,1.9594275,5.8978057,10.646395
dataset/renders/render_1482.png,2.519797,7.2965293,11.729431,2.544761,7.267943,11.635763
dataset/renders/render_2889.png,2.7774913,8.001754,12.876711,2.7736678,8.042529,12.862268
dataset/renders/render_0983.png,4.852166,9.707129,13.004587,4.4497313,9.266509,12.858136
dataset/renders/render_1070.png,1.6977504,6.3152432,10.6610985,1.680832,6.266169,10.578314
dataset/renders/render_3290.png,2.8453228,7.87447,12.719955,2.8287675,7.9286466,12.74793
dataset/renders/render_1197.png,4.23229,9.377403,12.83446,4.309793,9.358296,12.796568
dataset/renders/render_1287.png,3.3581052,8.268469,12.363541,3.3930476,8.282241,12.323795
dataset/renders/render_1569.png,2.2083976,6.1975346,11.00672,1.8380893,6.0160184,11.020607
dataset/renders/render_3422.png,3.2799037,8.79868,13.562866,3.272814,8.792691,13.530617
dataset/renders/render_3166.png,2.3179557,6.855476,12.363671,2.357287,6.8876967,12.328066
dataset/renders/render_2395.png,1.6208762,6.596357,11.811401,1.6795224,6.5457487,11.836782
dataset/renders/render_1535.png,1.9097656,6.0465646,10.6540165,1.9020802,5.958006,10.540558
dataset/renders/render_0016.png,1.8265078,6.1909323,11.461488,1.8655261,6.2132163,11.453136
dataset/renders/render_0042.png,3.4219415,8.406512,12.638839,3.4841654,8.403806,12.584466
dataset/renders/render_2462.png,1.3846314,5.5262804,10.635719,1.4347826,5.4852977,10.592985
dataset/renders/render_4445.png,2.4157274,8.760382,13.558872,2.414963,8.7413225,13.561096
dataset/renders/render_1666.png,1.6783861,6.260779,11.156666,1.7067462,6.251486,11.167095
dataset/renders/render_2692.png,1.1616011,4.954495,10.103946,1.4034889,5.089635,10.475111
dataset/renders/render_1291.png,2.516843,7.2237825,12.267232,2.5444694,7.266578,12.226076
dataset/renders/render_1875.png,1.5382369,5.736793,10.216516,1.5969921,5.817774,10.198391
dataset/renders/render_4249.png,3.301852,8.796034,13.572113,3.2978747,8.881251,13.605867
dataset/renders/render_3520.png,3.55007,8.294679,12.852452,3.1066968,8.039148,12.649954
dataset/renders/render_3627.png,1.9502926,6.668868,11.706725,1.972094,6.645412,11.680666
dataset/renders/render_0589.png,2.1750484,5.9654083,11.542494,2.2106192,6.021758,11.548523
dataset/renders/render_4361.png,2.6065266,8.292303,13.34426,2.5571072,8.254601,13.320734
dataset/renders/render_1970.png,3.8645291,8.604034,12.934612,3.9060133,8.619988,12.895675
dataset/renders/render_4528.png,3.5374832,8.82484,13.577935,3.507982,8.801818,13.540599
dataset/renders/render_3026.png,2.2509782,7.021608,12.3227215,2.2549067,6.983732,12.304472
dataset/renders/render_0506.png,1.2754008,4.970608,9.616782,1.3287922,4.972811,9.572308
dataset/renders/render_1792.png,2.0993984,6.7294545,11.333608,2.0682209,6.75904,11.318558
dataset/renders/render_1558.png,2.3273594,7.306152,11.9566965,2.3182123,7.2689614,11.937307
dataset/renders/render_3976.png,1.8442713,5.8606124,10.681837,1.8711808,5.8729815,10.654207
dataset/renders/render_2797.png,3.261293,7.80363,12.416425,3.3093655,7.8554673,12.400707
dataset/renders/render_3239.png,2.9580352,8.166562,12.48679,2.987367,8.113406,12.494616
dataset/renders/render_2334.png,2.0121295,6.4946237,11.302074,2.0176816,6.4698396,11.315837
dataset/renders/render_4527.png,2.0058055,7.9516335,13.219949,3.0859668,8.490642,13.241835
dataset/renders/render_4211.png,2.8005857,8.072259,13.372494,2.9864273,8.595454,13.133428
dataset/renders/render_1301.png,3.8031645,8.829255,12.771054,3.9597995,8.769001,12.5263
dataset/renders/render_3218.png,1.2921231,5.5077076,10.63302,1.3016387,5.551063,10.641441
dataset/renders/render_4225.png,2.5545897,8.400104,13.7091465,2.5119965,8.455007,13.676801
dataset/renders/render_3997.png,1.8805925,6.2683525,11.019761,1.913629,6.2355204,10.985198
dataset/renders/render_3701.png,3.1515722,8.436754,12.893981,3.1746473,8.446973,12.908371
dataset/renders/render_0094.png,3.4816034,8.877945,12.837441,3.5702674,8.914482,12.812756
dataset/renders/render_1539.png,2.824478,7.20494,11.203742,2.4631002,7.0187573,11.157262
dataset/renders/render_3420.png,2.1648076,6.8695097,11.731993,2.2043397,6.9089212,11.741319
dataset/renders/render_0177.png,2.5877051,7.8064747,12.457083,2.5524566,7.844021,12.432354
dataset/renders/render_0381.png,4.198861,8.631366,12.54065,4.279041,8.712424,12.543459
dataset/renders/render_1533.png,1.6673319,6.204042,11.251163,1.6772009,6.193008,11.17995
dataset/renders/render_4393.png,2.6280742,8.807899,13.388919,2.5852296,8.833478,13.427986
dataset/renders/render_0528.png,3.0985808,7.772519,12.373779,3.1055458,7.841561,12.288134
dataset/renders/render_3971.png,4.1838846,8.912915,13.047307,4.1536694,8.876033,13.021551
dataset/renders/render_4339.png,3.6779485,9.755923,13.733994,3.735191,9.7399,13.710157
dataset/renders/render_4173.png,2.99484,9.138476,13.554266,3.9914396,9.452199,13.614078
dataset/renders/render_0315.png,3.9195764,7.648828,12.028447,3.4944186,7.880534,11.945231
dataset/renders/render_0079.png,1.7084267,6.2614107,10.788693,2.2519484,6.4870543,10.860561
dataset/renders/render_0454.png,3.158894,7.5843935,12.008758,3.1471145,7.6409993,11.975852
dataset/renders/render_1387.png,1.3593413,5.4265437,10.395258,1.3444031,5.4775777,10.320843
dataset/renders/render_3557.png,2.3271892,6.8798685,11.651329,2.3286023,6.848169,11.621276
dataset/renders/render_1409.png,3.3757882,7.9966106,12.720064,3.4787195,7.956005,12.718419
dataset/renders/render_0698.png,3.4429429,8.081358,12.394443,3.4540684,8.065245,12.352669
dataset/renders/render_0641.png,1.530735,5.5406876,10.807188,1.6363211,5.8716426,10.981408
dataset/renders/render_0316.png,2.6986291,7.3750544,11.755196,2.7389374,7.340716,11.718492
dataset/renders/render_4659.png,3.1046169,8.987508,13.742105,3.1500466,9.033492,13.738991
dataset/renders/render_0234.png,1.9430399,5.7712045,10.245443,1.9264542,5.7911983,10.224201
dataset/renders/render_3926.png,3.5130074,8.43456,12.907854,3.48179,8.408825,12.817126
dataset/renders/render_2882.png,1.3929036,5.2752104,10.099123,1.5343064,5.3727403,10.232764
dataset/renders/render_3960.png,1.7370108,5.678637,10.559581,1.7379736,5.6753163,10.531517
dataset/renders/render_3219.png,3.670226,8.92718,13.562393,3.677683,8.981029,13.526522
dataset/renders/render_4381.png,2.039314,7.841575,13.109997,2.4559734,7.838724,13.193289
dataset/renders/render_3101.png,1.8417128,6.557933,11.67109,1.92084,6.5706663,11.6445265
dataset/renders/render_2495.png,1.8278896,7.4743934,12.461395,2.0193443,7.5552225,12.515102
dataset/renders/render_2385.png,2.0634432,6.8179426,12.062945,2.112026,6.8284807,12.022037
dataset/renders/render_0483.png,3.6913638,8.502389,12.3292885,3.7047503,8.580955,12.344774
dataset/renders/render_1335.png,3.400203,8.9938545,13.013598,3.4202662,8.975208,12.998144
dataset/renders/render_2546.png,2.8684561,7.8995495,12.391596,3.3632014,7.989336,12.526527
dataset/renders/render_1922.png,2.743807,7.6152644,11.916803,2.8806686,7.598619,11.871864
dataset/renders/render_3540.png,2.5100105,7.2055883,12.464547,2.5505283,7.2479477,12.472782
dataset/renders/render_4663.png,2.3907716,8.344204,13.396496,2.375467,8.300968,13.348036
dataset/renders/render_3409.png,2.0897381,6.7176843,11.497924,2.0874457,6.6952863,11.482428
dataset/renders/render_2411.png,1.4468074,5.2873096,10.470616,1.409134,5.450501,10.215866
dataset/renders/render_1495.png,1.8890928,6.387582,10.75318,1.9582742,6.418285,10.672019
dataset/renders/render_0619.png,2.6459959,7.841407,12.256738,2.7118409,7.848122,12.187386
dataset/renders/render_3837.png,2.3653557,6.59045,11.92367,2.223509,6.6352534,11.720323
dataset/renders/render_1643.png,1.6139709,5.44095,9.975169,1.6698384,5.4731774,9.898947
dataset/renders/render_1523.png,3.8056593,8.537541,12.669582,3.9200678,8.650372,12.699982
dataset/renders/render_0723.png,2.1536095,7.069359,11.90017,2.6181614,7.488067,11.80308
dataset/renders/render_0205.png,3.2382455,8.080225,12.272527,2.9844253,8.031321,12.283302
dataset/renders/render_4656.png,3.206836,9.08435,13.731974,3.1749213,9.104274,13.712051
dataset/renders/render_3775.png,3.4920075,8.269292,12.978645,3.5286195,8.309918,12.930103
dataset/renders/render_2369.png,4.8039947,9.116316,13.242109,4.7853007,9.15506,13.241011
dataset/renders/render_1763.png,2.9399912,8.127459,12.524923,2.6902053,7.8588676,12.474454
dataset/renders/render_3329.png,3.9543967,8.80388,13.338694,3.557521,8.596189,13.209
dataset/renders/render_0133.png,3.4307318,8.080237,11.880314,3.42109,8.117906,11.834459
dataset/renders/render_4230.png,2.7420456,8.850808,13.542204,2.8738303,8.629742,13.319869
dataset/renders/render_3883.png,2.3435516,6.500282,11.346254,1.9395893,6.3632045,11.137024
dataset/renders/render_1710.png,3.3542316,8.884104,12.662104,3.3810093,8.857022,12.609138
dataset/renders/render_0858.png,1.1187667,5.111603,9.649103,1.1268761,5.09139,9.515175
dataset/renders/render_0587.png,2.034977,6.486468,11.6627655,2.054969,6.452563,11.624378
dataset/renders/render_3207.png,2.6037846,7.0506525,11.949299,2.681619,7.022206,11.925463
dataset/renders/render_1889.png,2.2725585,6.479625,11.212774,2.328605,6.589837,11.188357
dataset/renders/render_1552.png,3.8166888,8.751015,12.480842,3.6753213,8.445749,12.39638
dataset/renders/render_4315.png,2.6227226,8.258532,13.360726,2.5976384,8.266177,13.348289
dataset/renders/render_2830.png,3.5174513,8.487359,12.802989,3.0163205,8.135818,13.013573
dataset/renders/render_0175.png,3.4495473,8.217598,12.246141,3.4816592,8.218562,12.148558
dataset/renders/render_1857.png,3.7455525,9.07171,12.739516,4.0027657,8.975169,12.90691
dataset/renders/render_0156.png,2.27339,6.8463507,11.612574,2.5213034,7.019523,11.581832
dataset/renders/render_3205.png,2.5939903,7.3376746,11.989677,2.614083,7.3658805,11.918249
dataset/renders/render_4133.png,3.1289897,8.674541,13.581579,3.1748574,8.717589,13.490332
dataset/renders/render_1448.png,2.6971002,7.884449,11.877092,2.6622062,7.8541293,11.838163
dataset/renders/render_1993.png,4.377529,8.794203,12.377531,3.711888,8.712439,12.440913
dataset/renders/render_4197.png,2.846993,8.681257,13.53497,2.8151398,8.72606,13.509493
dataset/renders/render_1990.png,3.6596744,8.036374,12.3001375,3.459887,8.194095,12.173842
dataset/renders/render_4123.png,2.4224653,8.384596,13.686848,2.7693217,8.886912,13.678024
dataset/renders/render_4066.png,1.3984143,5.610637,10.729222,1.4392649,5.583777,10.649963
dataset/renders/render_4072.png,1.308293,5.10243,10.124816,1.3172318,5.1735415,10.290922
dataset/renders/render_2113.png,1.8963039,6.208058,11.073877,1.8216649,6.1726847,11.054827
dataset/renders/render_4406.png,2.1400077,8.298794,13.3536,2.1713088,8.281362,13.306431
dataset/renders/render_2543.png,1.7775975,6.057012,11.153012,1.8270069,6.090998,11.127925
dataset/renders/render_3100.png,2.6075518,7.360352,11.874853,2.6078088,7.3221602,11.84004
dataset/renders/render_1876.png,1.9317225,6.188,11.496343,1.9933639,6.199034,11.488276
dataset/renders/render_1816.png,4.004872,9.125802,13.142654,4.061277,9.099498,13.170946
dataset/renders/render_2136.png,1.6258513,6.0123696,11.320057,1.5994717,6.0543094,11.266659
dataset/renders/render_2755.png,1.5463557,5.8309402,11.441341,1.5615797,5.884852,11.447258
dataset/renders/render_1159.png,1.0972354,5.2213736,9.130324,1.2051026,5.211512,9.166224
dataset/renders/render_3707.png,1.3016869,5.478813,10.423339,1.341865,5.471317,10.344751
