image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2879.png,2.8963616,7.8709164,12.263105,2.9893177,7.9667373,12.642428
dataset/renders/render_0468.png,2.2104654,5.9356456,11.0827875,1.4682955,5.2829065,10.045634
dataset/renders/render_4601.png,2.7408648,8.467122,13.407847,3.2124546,8.6729145,13.254472
dataset/renders/render_1400.png,1.4948812,6.276167,11.701504,2.143981,6.6479025,11.476157
dataset/renders/render_0868.png,3.4587443,8.642677,12.716023,3.8035572,8.64425,12.622951
dataset/renders/render_2039.png,3.0061316,8.173173,13.032133,3.45264,8.767524,13.25422
dataset/renders/render_0612.png,3.3287783,8.007813,12.308635,3.3253896,8.061609,12.165158
dataset/renders/render_3579.png,3.1770387,8.453352,13.15319,3.722273,8.871392,13.139239
dataset/renders/render_1943.png,2.3818986,7.00442,11.529727,2.1734738,6.6924434,11.478893
dataset/renders/render_4018.png,3.1823165,8.698528,13.548798,3.846438,9.122933,13.435877
dataset/renders/render_2845.png,1.4844731,5.613036,10.372325,1.3984982,5.172198,10.014562
dataset/renders/render_2592.png,3.6093159,8.9447,13.214373,4.044604,8.821713,12.916893
dataset/renders/render_1679.png,1.2754604,5.8016224,10.495935,1.4332658,5.296682,10.175649
dataset/renders/render_1873.png,1.1496938,5.438997,9.579814,1.2954446,4.8761015,9.579981
dataset/renders/render_1686.png,1.8232524,6.2484465,11.135766,1.9040505,6.2445264,11.11721
dataset/renders/render_3585.png,2.2751849,6.9319925,12.099161,2.0954704,6.6212854,11.663483
dataset/renders/render_2323.png,1.8408886,6.3857827,11.466649,1.9420457,6.307487,11.266708
dataset/renders/render_4075.png,1.2082387,5.1023507,9.660643,1.30017,4.750948,9.315014
dataset/renders/render_0451.png,2.499115,6.9058676,11.786011,2.0703428,6.461889,11.161095
dataset/renders/render_1323.png,1.9174124,6.726481,11.584085,2.1735947,6.6896143,11.550294
dataset/renders/render_4234.png,3.3626814,9.214931,13.799905,3.7683806,9.263131,13.579636
dataset/renders/render_2443.png,4.034155,8.5799675,12.972117,4.076209,9.07498,13.224013
dataset/renders/render_3884.png,2.8012626,8.226157,13.052884,3.2218173,8.396717,13.025538
dataset/renders/render_4353.png,3.2018714,9.0612135,13.767455,3.8518484,9.19061,13.419195
dataset/renders/render_1547.png,1.626132,5.18198,9.333269,1.2149007,4.517055,9.011874
dataset/renders/render_3184.png,4.2663493,8.924754,13.192794,3.564117,9.0662155,13.475295
dataset/renders/render_0200.png,2.2937741,6.2055707,11.310488,1.7658726,6.053667,11.022075
dataset/renders/render_3469.png,3.0735815,8.268167,12.962142,3.185028,8.470177,13.123488
dataset/renders/render_2717.png,3.0096865,7.7249436,12.613651,3.1631637,8.254685,12.865302
dataset/renders/render_0979.png,3.4249215,8.061166,12.5409975,3.3340504,8.143439,12.367217
dataset/renders/render_1570.png,1.9194951,7.4718275,12.06722,2.2633176,6.8901277,11.754119
dataset/renders/render_2188.png,2.7431216,8.214016,12.955747,3.7135842,8.706167,13.010254
dataset/renders/render_1849.png,3.7856977,8.774675,12.886967,3.5214381,8.746564,12.969896
dataset/renders/render_1348.png,1.5891193,5.773854,10.459732,1.4259802,5.279099,10.116162
dataset/renders/render_3266.png,3.177945,8.54989,12.927168,3.32242,8.662622,13.178152
dataset/renders/render_1761.png,1.9656279,6.2691007,10.792218,1.7347699,5.934299,10.808076
dataset/renders/render_3609.png,3.5951653,8.371827,12.858604,3.1650026,8.328483,12.977098
dataset/renders/render_0970.png,1.6886472,5.942762,10.398114,1.5242774,5.503611,10.313879
dataset/renders/render_2977.png,1.9705063,6.7147756,11.632785,2.0474274,6.4992313,11.433508
dataset/renders/render_1818.png,2.7567391,8.146935,12.566675,3.4713457,8.26971,12.385152
dataset/renders/render_2781.png,2.8821883,8.269682,13.039565,3.030899,8.270944,13.030521
dataset/renders/render_0713.png,2.6989996,8.3743,12.706606,3.445531,8.248009,12.458187
dataset/renders/render_1455.png,2.3296633,7.946514,12.211425,2.5936012,7.275816,11.822367
dataset/renders/render_3641.png,3.4597087,8.375631,13.058508,3.3683999,8.525825,13.067808
dataset/renders/render_1466.png,3.2469018,7.9540906,12.324956,3.2857773,8.063259,12.241982
dataset/renders/render_1103.png,1.3260481,5.1806555,10.372921,1.3391753,5.040399,9.790307
dataset/renders/render_1015.png,1.4522363,6.1656284,10.871095,1.915426,6.2131076,10.970328
dataset/renders/render_1044.png,2.5442617,7.8796263,11.860959,2.9092536,7.6803412,12.079268
dataset/renders/render_2266.png,2.703964,7.5944757,12.182955,2.6781967,7.649529,12.548809
dataset/renders/render_1196.png,2.430582,7.817965,12.407951,2.9344647,7.7538095,12.24767
dataset/renders/render_1162.png,2.7490697,6.7891264,11.259404,1.8774934,6.2098603,11.07364
dataset/renders/render_2883.png,3.228106,8.148879,13.002466,2.9036503,8.127482,12.97182
dataset/renders/render_0070.png,1.3717642,5.145518,10.6156,1.354468,5.0818114,9.854454
dataset/renders/render_3348.png,2.1278558,6.564341,11.353826,1.9695337,6.413831,11.392545
dataset/renders/render_3878.png,1.4784715,5.55024,10.808359,1.5164833,5.5025105,10.475613
dataset/renders/render_0913.png,1.5343935,5.0533214,9.658837,1.2315546,4.651893,9.242483
dataset/renders/render_0231.png,1.0963317,5.0617633,10.285013,1.3324205,4.997371,9.747181
dataset/renders/render_0369.png,1.960931,5.583792,10.135176,1.2706484,4.732102,9.341966
dataset/renders/render_2292.png,1.3917373,5.4411793,10.256199,1.4154804,5.271197,10.212685
dataset/renders/render_4542.png,2.1436813,8.038987,13.472899,3.3504229,8.773503,13.408856
dataset/renders/render_0538.png,1.4278448,6.033988,10.774679,1.6321459,5.766357,10.72675
dataset/renders/render_3206.png,1.7063396,5.6881986,10.277517,1.4036958,5.2881765,10.260535
dataset/renders/render_4161.png,2.8818662,9.015965,13.6297035,3.3364408,9.086439,13.501447
dataset/renders/render_1224.png,2.271301,6.8403916,11.520395,2.2695727,6.8027415,11.494049
dataset/renders/render_3719.png,4.0190735,8.773455,13.500078,3.1165202,8.654411,13.397007
dataset/renders/render_1537.png,1.4623284,5.8359027,11.029239,1.5253733,5.5649505,10.531422
dataset/renders/render_0298.png,1.722921,5.6964293,10.5559025,1.4379501,5.288761,10.109234
dataset/renders/render_0808.png,2.1581173,7.5251117,11.981422,2.3285322,6.8889093,11.582832
dataset/renders/render_4422.png,2.8030498,8.580731,13.638541,3.6168168,9.116531,13.556915
dataset/renders/render_0782.png,1.587342,5.5836387,11.042337,1.4828836,5.428396,10.276519
dataset/renders/render_3599.png,1.894901,6.3491445,10.930831,1.8531669,6.1575933,11.126911
dataset/renders/render_2528.png,3.9256227,8.578597,13.14542,3.7275376,8.915774,13.287315
dataset/renders/render_0443.png,1.5829874,5.4528093,10.758691,1.3942294,5.0388207,9.701768
dataset/renders/render_0840.png,1.9983413,5.6985264,10.907565,1.477075,5.3745117,10.186346
dataset/renders/render_1253.png,4.137459,8.994321,12.73809,4.3594007,9.029564,12.660859
dataset/renders/render_4543.png,3.3809924,9.203842,13.512852,3.6886523,9.266144,13.5216465
dataset/renders/render_0196.png,1.7170585,6.00497,11.364682,1.6500366,5.8106833,10.823948
dataset/renders/render_2061.png,2.0710747,7.4959154,12.549021,3.2201436,8.073496,12.595379
dataset/renders/render_2278.png,1.5118005,5.935168,11.10818,1.6046877,5.73041,10.807069
dataset/renders/render_0228.png,2.6647592,7.0328045,11.614426,2.3012462,6.873631,11.556745
dataset/renders/render_3716.png,3.1150734,7.790725,12.888495,2.7763484,7.6868434,12.460197
dataset/renders/render_4093.png,3.276007,8.462041,13.027624,3.0281656,8.263628,13.036216
dataset/renders/render_1046.png,4.288995,8.704576,12.659937,3.84548,8.561723,12.469081
dataset/renders/render_2296.png,1.8529526,6.7927527,11.901803,1.9418548,6.332988,11.345009
dataset/renders/render_2196.png,1.3087281,5.365274,10.546836,1.3952128,5.204165,10.161067
dataset/renders/render_4044.png,1.5571959,5.7368536,10.671606,1.5747899,5.634849,10.598919
dataset/renders/render_3321.png,3.7874308,8.547314,13.151275,3.6044195,8.989852,13.318661
dataset/renders/render_1256.png,4.7240214,9.262471,12.996528,4.1608357,8.864511,12.613604
dataset/renders/render_3277.png,1.7957596,6.1317153,11.334867,1.8153077,6.1615667,11.231907
dataset/renders/render_0212.png,1.5971708,5.542733,10.412967,1.3735288,5.133215,9.945973
dataset/renders/render_3948.png,4.4383893,9.314517,13.3598995,3.9027033,9.189452,13.334835
dataset/renders/render_1483.png,2.3038604,6.997252,11.972469,2.5293002,7.1789837,11.782673
dataset/renders/render_1235.png,3.3878975,7.4286923,12.255039,2.5571957,7.1917973,11.799738
dataset/renders/render_3122.png,4.2351084,9.146511,13.360367,4.211438,9.192109,13.234878
dataset/renders/render_0617.png,3.0467112,8.105036,12.278376,3.4007382,8.201708,12.403238
dataset/renders/render_3067.png,1.9486483,6.6223874,11.965981,1.9382359,6.331686,11.397055
dataset/renders/render_3350.png,1.7361846,6.407468,12.007035,1.993751,6.508261,11.584339
dataset/renders/render_0440.png,1.4815425,5.392715,10.909324,1.4127394,5.197282,9.998225
dataset/renders/render_3256.png,3.0239184,8.136402,12.80573,3.048287,8.065264,12.766052
dataset/renders/render_1677.png,2.3290448,6.9591756,11.59707,2.2774992,6.8787494,11.660959
dataset/renders/render_3164.png,1.4356908,5.2430305,10.307642,1.4193286,5.2734227,10.204448
dataset/renders/render_3910.png,4.195512,9.445252,13.612164,3.951732,9.285247,13.403028
dataset/renders/render_4581.png,3.1031504,9.025212,13.760735,3.4157112,9.088122,13.501844
dataset/renders/render_1028.png,1.6388577,5.260008,10.227963,1.4099423,5.152941,9.949668
dataset/renders/render_0603.png,3.082623,7.296611,11.080896,2.2384982,6.728006,11.363724
dataset/renders/render_0043.png,1.7935942,5.642577,10.213391,1.4414338,5.3244967,10.158095
dataset/renders/render_0525.png,3.391821,8.3956785,12.236969,3.3012652,8.107265,12.305817
dataset/renders/render_3311.png,4.4574294,9.516767,13.681196,3.7499962,9.218216,13.417634
dataset/renders/render_3828.png,2.590959,7.452934,12.085208,2.517198,7.5736413,12.55932
dataset/renders/render_2267.png,1.436487,5.2802744,9.8722,1.3480942,5.0944724,9.95809
dataset/renders/render_1469.png,3.4691687,8.327364,12.564278,3.140654,7.9673395,12.314152
dataset/renders/render_1053.png,1.8965608,6.2766886,11.41891,1.7807678,6.0780835,11.0434475
dataset/renders/render_3646.png,3.5976233,8.710171,13.16037,3.5287383,8.843488,13.173318
dataset/renders/render_1540.png,1.5080701,5.332223,10.332242,1.2935867,4.7844234,9.421707
dataset/renders/render_0137.png,4.19572,8.67467,12.811703,4.2523446,8.898791,12.582752
dataset/renders/render_2957.png,2.7981212,7.7926464,12.642258,2.7447915,7.633836,12.357551
dataset/renders/render_0112.png,1.5736805,5.603338,10.572058,1.3616176,5.0921283,9.901035
dataset/renders/render_2233.png,2.103266,6.602777,11.596524,2.2190242,6.756834,11.725308
dataset/renders/render_1931.png,3.127565,8.1976595,12.167663,3.1063263,7.868388,12.085261
dataset/renders/render_1451.png,2.3115132,7.380784,11.723124,2.4687767,7.1365323,11.855099
dataset/renders/render_4283.png,2.6472797,8.715989,13.556454,3.1969607,8.865365,13.491526
dataset/renders/render_1813.png,2.9614198,8.231207,12.496632,3.8529096,8.605567,12.50618
dataset/renders/render_4192.png,3.1769845,8.614639,13.598458,3.0904584,8.817667,13.434937
dataset/renders/render_2059.png,2.3123891,7.7248154,12.922457,2.925103,7.841698,12.601751
dataset/renders/render_4519.png,1.9474176,7.4810667,13.201577,2.5505347,7.8088465,12.868323
dataset/renders/render_0171.png,1.9693333,5.3836665,10.0516205,1.2822479,4.771775,9.420393
dataset/renders/render_4525.png,2.259953,7.9678535,13.181904,3.2464492,8.55269,13.181449
dataset/renders/render_0158.png,1.4658018,5.1095896,9.592515,1.2481216,4.619917,9.135995
dataset/renders/render_0899.png,1.6946743,5.122183,10.099971,1.285104,4.805208,9.444605
dataset/renders/render_3382.png,3.31662,8.556717,13.062019,3.181236,8.409295,13.107818
dataset/renders/render_3555.png,3.6424286,8.320896,12.755573,3.3984482,8.5966835,13.145421
dataset/renders/render_3476.png,1.5395367,5.9247746,11.326489,1.8950858,6.236132,11.174235
dataset/renders/render_4503.png,2.4749475,8.447135,13.372011,2.7815337,8.110407,13.094379
dataset/renders/render_0295.png,1.6762217,6.452077,11.447594,2.024056,6.4691205,11.32506
dataset/renders/render_1379.png,3.61389,8.115619,11.970488,3.1731818,7.9644527,12.15115
dataset/renders/render_0098.png,0.9124543,5.595473,11.145753,1.5151231,5.4996653,10.382297
dataset/renders/render_2027.png,1.8760834,7.1095,12.500612,3.0580614,7.8894534,12.482261
dataset/renders/render_3687.png,3.9717867,8.75392,12.846764,4.047707,9.100457,13.17114
dataset/renders/render_0512.png,3.01765,7.4329615,12.078916,2.9324336,7.6117816,11.889596
dataset/renders/render_4561.png,3.1362085,8.863317,13.553368,3.1395931,8.870314,13.58146
dataset/renders/render_3055.png,4.0950675,8.7643385,12.787212,3.3169794,8.722958,13.301128
dataset/renders/render_0961.png,2.3248062,6.9960833,11.694968,2.4145687,6.9874053,11.591942
dataset/renders/render_2826.png,1.477157,5.3136964,10.513855,1.3407354,5.06039,9.926894
dataset/renders/render_2728.png,2.1379368,7.1492677,12.522267,2.2794106,6.9158936,11.896317
dataset/renders/render_3109.png,3.150804,8.237804,12.904457,2.6535852,7.8333516,12.76582
dataset/renders/render_2721.png,1.4784737,5.1575327,9.956801,1.3098794,4.8802896,9.584023
dataset/renders/render_0124.png,4.0167723,8.767611,12.745358,4.1933537,8.928748,12.682581
dataset/renders/render_0727.png,1.7780677,6.1079307,11.175684,1.6005645,5.6613207,10.560429
dataset/renders/render_3499.png,3.490289,9.069809,13.541341,3.636189,9.024692,13.413098
dataset/renders/render_1700.png,2.7375715,7.592167,12.257166,2.8827646,7.677897,12.208793
dataset/renders/render_2633.png,1.3657917,5.644567,10.709556,1.3969115,5.251403,10.201878
dataset/renders/render_0457.png,1.3928691,5.8140345,10.780108,1.4184506,5.2914224,10.179219
dataset/renders/render_4146.png,2.4634004,8.33002,13.488932,3.483035,8.864574,13.37872
dataset/renders/render_1720.png,2.034435,6.414898,10.949681,1.7845088,6.0156,10.844977
dataset/renders/render_4620.png,2.9157083,9.004843,13.736523,3.776206,9.101408,13.42442
dataset/renders/render_2262.png,2.0065832,6.7231636,12.354571,2.358989,7.049656,12.007099
dataset/renders/render_4002.png,1.8563218,6.3072443,10.967145,1.8500117,6.1945972,11.1131735
dataset/renders/render_2093.png,1.7049607,5.3855,10.154274,1.3248603,4.941118,9.7189455
dataset/renders/render_4514.png,2.7246032,8.443219,13.554443,3.2007897,8.968884,13.509899
dataset/renders/render_3197.png,1.4182365,6.0670547,11.179098,1.7791437,6.0537333,11.027486
dataset/renders/render_3356.png,2.214696,6.745518,10.982085,1.8451803,6.149527,11.087442
dataset/renders/render_1911.png,1.656796,6.301517,10.92475,1.6552949,5.7692485,10.641694
dataset/renders/render_1807.png,2.7186236,7.0239797,12.093121,2.0082543,6.3763027,11.181566
dataset/renders/render_1093.png,4.635823,8.410801,12.301587,3.8977478,8.613007,12.490883
dataset/renders/render_4462.png,2.2462497,8.000574,13.371566,2.939791,8.428469,13.29659
dataset/renders/render_3545.png,2.3055549,6.523513,11.173783,1.7221516,5.978608,11.018322
dataset/renders/render_2246.png,3.6602905,8.04856,12.376494,3.2153087,8.116943,12.635532
dataset/renders/render_1133.png,4.264961,8.396442,12.473009,3.6400702,8.337278,12.323287
dataset/renders/render_4266.png,2.7125585,8.154697,13.511936,3.4954703,8.573927,13.015937
dataset/renders/render_1268.png,2.1838474,7.888863,12.179023,3.527071,8.219807,12.279306
dataset/renders/render_3366.png,3.0807245,8.032846,13.026443,2.8531082,7.8117623,12.639949
dataset/renders/render_3447.png,2.2373457,6.671353,12.222158,1.9341942,6.365461,11.427161
dataset/renders/render_2131.png,2.827246,7.9369,12.856945,2.9061365,8.013692,12.869849
dataset/renders/render_0504.png,2.5475907,6.9070134,11.553339,2.001562,6.4376793,11.316871
dataset/renders/render_1532.png,2.890687,8.203661,12.158129,3.1468008,7.9492116,12.175259
dataset/renders/render_1137.png,1.8577234,5.801506,10.654247,1.3613943,5.0607276,9.843699
dataset/renders/render_1482.png,2.519797,7.2965293,11.729431,2.469119,7.05019,11.603351
dataset/renders/render_2889.png,2.7774913,8.001754,12.876711,3.1048002,8.123004,12.714614
dataset/renders/render_0983.png,4.852166,9.707129,13.004587,4.299695,8.990278,12.630516
dataset/renders/render_1070.png,1.6977504,6.3152432,10.6610985,1.6079712,5.670482,10.52981
dataset/renders/render_3290.png,2.8453228,7.87447,12.719955,2.4646628,7.4745173,12.537855
dataset/renders/render_1197.png,4.23229,9.377403,12.83446,4.226497,8.9278555,12.651772
dataset/renders/render_1287.png,3.3581052,8.268469,12.363541,3.49708,8.257027,12.3791485
dataset/renders/render_1569.png,2.2083976,6.1975346,11.00672,1.6318563,5.7285576,10.595071
dataset/renders/render_3422.png,3.2799037,8.79868,13.562866,3.5725584,9.200253,13.646922
dataset/renders/render_3166.png,2.3179557,6.855476,12.363671,2.161317,6.744938,11.757584
dataset/renders/render_2395.png,1.6208762,6.596357,11.811401,2.0836327,6.5659823,11.639483
dataset/renders/render_1535.png,1.9097656,6.0465646,10.6540165,1.4487821,5.2995987,10.076143
dataset/renders/render_0016.png,1.8265078,6.1909323,11.461488,1.98819,6.3853498,11.204341
dataset/renders/render_0042.png,3.4219415,8.406512,12.638839,3.1826384,8.154415,12.581366
dataset/renders/render_2462.png,1.3846314,5.5262804,10.635719,1.570412,5.635664,10.631386
dataset/renders/render_4445.png,2.4157274,8.760382,13.558872,3.9367375,9.485001,13.561648
dataset/renders/render_1666.png,1.6783861,6.260779,11.156666,1.7153713,5.9048014,10.795466
dataset/renders/render_2692.png,1.1616011,4.954495,10.103946,1.3156576,4.9816165,9.805908
dataset/renders/render_1291.png,2.516843,7.2237825,12.267232,2.3820755,7.0519614,11.857184
dataset/renders/render_1875.png,1.5382369,5.736793,10.216516,1.4127525,5.2013474,9.995811
dataset/renders/render_4249.png,3.301852,8.796034,13.572113,4.010359,9.078602,13.264563
dataset/renders/render_3520.png,3.55007,8.294679,12.852452,3.0374575,8.2268505,13.000865
dataset/renders/render_3627.png,1.9502926,6.668868,11.706725,2.0823238,6.574992,11.523148
dataset/renders/render_0589.png,2.1750484,5.9654083,11.542494,1.9270151,6.2768297,11.118301
dataset/renders/render_4361.png,2.6065266,8.292303,13.34426,3.0324984,8.151004,12.920375
dataset/renders/render_1970.png,3.8645291,8.604034,12.934612,4.2114015,8.819334,12.493526
dataset/renders/render_4528.png,3.5374832,8.82484,13.577935,3.6207912,8.72439,13.140257
dataset/renders/render_3026.png,2.2509782,7.021608,12.3227215,2.1125836,6.6997213,11.809618
dataset/renders/render_0506.png,1.2754008,4.970608,9.616782,1.28725,4.759412,9.342862
dataset/renders/render_1792.png,2.0993984,6.7294545,11.333608,2.027904,6.43772,11.265576
dataset/renders/render_1558.png,2.3273594,7.306152,11.9566965,2.5349598,7.1860566,11.786439
dataset/renders/render_3976.png,1.8442713,5.8606124,10.681837,1.622459,5.802823,10.867925
dataset/renders/render_2797.png,3.261293,7.80363,12.416425,2.9150012,7.8374867,12.494285
dataset/renders/render_3239.png,2.9580352,8.166562,12.48679,3.1458342,8.203674,12.750659
dataset/renders/render_2334.png,2.0121295,6.4946237,11.302074,1.8766211,6.2386093,11.28636
dataset/renders/render_4527.png,2.0058055,7.9516335,13.219949,2.9979982,8.443073,13.16671
dataset/renders/render_4211.png,2.8005857,8.072259,13.372494,3.1742744,8.602904,13.200744
dataset/renders/render_1301.png,3.8031645,8.829255,12.771054,4.3001513,9.000336,12.663379
dataset/renders/render_3218.png,1.2921231,5.5077076,10.63302,1.399115,5.25587,10.22473
dataset/renders/render_4225.png,2.5545897,8.400104,13.7091465,3.5161295,9.004766,13.478983
dataset/renders/render_3997.png,1.8805925,6.2683525,11.019761,1.6881553,5.8966584,10.989981
dataset/renders/render_3701.png,3.1515722,8.436754,12.893981,2.9922347,8.407817,13.176425
dataset/renders/render_0094.png,3.4816034,8.877945,12.837441,3.885753,8.759642,12.711266
dataset/renders/render_1539.png,2.824478,7.20494,11.203742,2.1382184,6.5655313,11.251349
dataset/renders/render_3420.png,2.1648076,6.8695097,11.731993,2.125678,6.648438,11.57541
dataset/renders/render_0177.png,2.5877051,7.8064747,12.457083,3.470273,8.269552,12.364786
dataset/renders/render_0381.png,4.198861,8.631366,12.54065,3.7544894,8.542158,12.523461
dataset/renders/render_1533.png,1.6673319,6.204042,11.251163,1.7987694,6.0391026,10.886853
dataset/renders/render_4393.png,2.6280742,8.807899,13.388919,3.1376975,8.8009,13.537131
dataset/renders/render_0528.png,3.0985808,7.772519,12.373779,2.9214554,7.6615124,12.118416
dataset/renders/render_3971.png,4.1838846,8.912915,13.047307,3.4716253,8.84263,13.302813
dataset/renders/render_4339.png,3.6779485,9.755923,13.733994,3.7976701,9.43788,13.634627
dataset/renders/render_4173.png,2.99484,9.138476,13.554266,3.9059348,9.286337,13.488683
dataset/renders/render_0315.png,3.9195764,7.648828,12.028447,2.927293,7.633038,11.948727
dataset/renders/render_0079.png,1.7084267,6.2614107,10.788693,1.8620784,6.1494756,10.956836
dataset/renders/render_0454.png,3.158894,7.5843935,12.008758,2.8265176,7.595448,12.162689
dataset/renders/render_1387.png,1.3593413,5.4265437,10.395258,1.4425654,5.266832,10.015969
dataset/renders/render_3557.png,2.3271892,6.8798685,11.651329,1.9558442,6.379719,11.396513
dataset/renders/render_1409.png,3.3757882,7.9966106,12.720064,3.4313536,8.219164,12.327523
dataset/renders/render_0698.png,3.4429429,8.081358,12.394443,3.5042143,8.282605,12.337583
dataset/renders/render_0641.png,1.530735,5.5406876,10.807188,1.5933658,5.6346617,10.493506
dataset/renders/render_0316.png,2.6986291,7.3750544,11.755196,2.4319024,7.077643,11.776349
dataset/renders/render_4659.png,3.1046169,8.987508,13.742105,3.5607522,9.089009,13.532954
dataset/renders/render_0234.png,1.9430399,5.7712045,10.245443,1.390847,5.171324,9.97698
dataset/renders/render_3926.png,3.5130074,8.43456,12.907854,3.5994134,9.0064745,13.265393
dataset/renders/render_2882.png,1.3929036,5.2752104,10.099123,1.3316748,4.9380217,9.663649
dataset/renders/render_3960.png,1.7370108,5.678637,10.559581,1.3293825,5.0197563,9.867337
dataset/renders/render_3219.png,3.670226,8.92718,13.562393,3.5002081,8.842966,13.370346
dataset/renders/render_4381.png,2.039314,7.841575,13.109997,2.8992794,8.04806,12.884282
dataset/renders/render_3101.png,1.8417128,6.557933,11.67109,2.0332115,6.512853,11.51373
dataset/renders/render_2495.png,1.8278896,7.4743934,12.461395,2.9406981,7.9077334,12.6811495
dataset/renders/render_2385.png,2.0634432,6.8179426,12.062945,2.5235069,7.1739345,11.96715
dataset/renders/render_0483.png,3.6913638,8.502389,12.3292885,4.0767326,8.831799,12.608228
dataset/renders/render_1335.png,3.400203,8.9938545,13.013598,4.21154,8.887043,12.558406
dataset/renders/render_2546.png,2.8684561,7.8995495,12.391596,3.175938,8.05947,12.599541
dataset/renders/render_1922.png,2.743807,7.6152644,11.916803,2.7748024,7.5296903,11.997702
dataset/renders/render_3540.png,2.5100105,7.2055883,12.464547,2.5121408,7.371654,12.342792
dataset/renders/render_4663.png,2.3907716,8.344204,13.396496,3.3532531,8.693573,13.275978
dataset/renders/render_3409.png,2.0897381,6.7176843,11.497924,1.9521654,6.3989444,11.433717
dataset/renders/render_2411.png,1.4468074,5.2873096,10.470616,1.3470352,5.104503,10.025421
dataset/renders/render_1495.png,1.8890928,6.387582,10.75318,2.0303378,6.4572344,11.258249
dataset/renders/render_0619.png,2.6459959,7.841407,12.256738,3.2173336,8.065299,12.37161
dataset/renders/render_3837.png,2.3653557,6.59045,11.92367,2.0308852,6.52698,11.557783
dataset/renders/render_1643.png,1.6139709,5.44095,9.975169,1.2790914,4.8475127,9.580362
dataset/renders/render_1523.png,3.8056593,8.537541,12.669582,3.4958131,8.301075,12.366908
dataset/renders/render_0723.png,2.1536095,7.069359,11.90017,2.3597863,7.0095587,11.787833
dataset/renders/render_0205.png,3.2382455,8.080225,12.272527,2.9008677,7.747186,12.299205
dataset/renders/render_4656.png,3.206836,9.08435,13.731974,4.1877613,9.415262,13.443016
dataset/renders/render_3775.png,3.4920075,8.269292,12.978645,3.2600322,8.355031,12.918366
dataset/renders/render_2369.png,4.8039947,9.116316,13.242109,4.1300993,9.045752,13.132217
dataset/renders/render_1763.png,2.9399912,8.127459,12.524923,2.9948266,8.120955,12.711679
dataset/renders/render_3329.png,3.9543967,8.80388,13.338694,3.777664,8.8668375,13.207861
dataset/renders/render_0133.png,3.4307318,8.080237,11.880314,3.175346,7.938426,12.106938
dataset/renders/render_4230.png,2.7420456,8.850808,13.542204,3.4132614,8.964573,13.389273
dataset/renders/render_3883.png,2.3435516,6.500282,11.346254,1.8467965,6.152708,11.120172
dataset/renders/render_1710.png,3.3542316,8.884104,12.662104,3.9537632,8.902099,12.880178
dataset/renders/render_0858.png,1.1187667,5.111603,9.649103,1.283654,4.8239975,9.482995
dataset/renders/render_0587.png,2.034977,6.486468,11.6627655,1.9671361,6.3755803,11.269623
dataset/renders/render_3207.png,2.6037846,7.0506525,11.949299,2.1477506,6.689929,11.64982
dataset/renders/render_1889.png,2.2725585,6.479625,11.212774,2.0540912,6.4932437,11.283661
dataset/renders/render_1552.png,3.8166888,8.751015,12.480842,4.0725756,8.722605,12.504979
dataset/renders/render_4315.png,2.6227226,8.258532,13.360726,2.9367032,8.395779,13.171535
dataset/renders/render_2830.png,3.5174513,8.487359,12.802989,3.2044485,8.443745,13.056467
dataset/renders/render_0175.png,3.4495473,8.217598,12.246141,2.8190155,7.559559,12.048707
dataset/renders/render_1857.png,3.7455525,9.07171,12.739516,4.3155255,8.962008,12.595421
dataset/renders/render_0156.png,2.27339,6.8463507,11.612574,2.0536208,6.4512916,11.16209
dataset/renders/render_3205.png,2.5939903,7.3376746,11.989677,2.517285,7.2303843,12.009051
dataset/renders/render_4133.png,3.1289897,8.674541,13.581579,3.5247066,9.165595,13.529126
dataset/renders/render_1448.png,2.6971002,7.884449,11.877092,2.733516,7.513875,12.070656
dataset/renders/render_1993.png,4.377529,8.794203,12.377531,4.1351547,8.818788,12.573002
dataset/renders/render_4197.png,2.846993,8.681257,13.53497,3.9126654,9.099022,13.209468
dataset/renders/render_1990.png,3.6596744,8.036374,12.3001375,2.9722931,7.74333,12.174948
dataset/renders/render_4123.png,2.4224653,8.384596,13.686848,3.404557,9.03697,13.554901
dataset/renders/render_4066.png,1.3984143,5.610637,10.729222,1.4660575,5.373692,10.254602
dataset/renders/render_4072.png,1.308293,5.10243,10.124816,1.3430804,5.0283713,9.822548
dataset/renders/render_2113.png,1.8963039,6.208058,11.073877,1.7889096,6.0549073,11.110538
dataset/renders/render_4406.png,2.1400077,8.298794,13.3536,3.2008774,8.670381,13.366708
dataset/renders/render_2543.png,1.7775975,6.057012,11.153012,1.5769634,5.6213756,10.64996
dataset/renders/render_3100.png,2.6075518,7.360352,11.874853,2.366381,7.108265,12.042138
dataset/renders/render_1876.png,1.9317225,6.188,11.496343,1.6036708,5.696361,10.602833
dataset/renders/render_1816.png,4.004872,9.125802,13.142654,4.599659,9.179436,12.679698
dataset/renders/render_2136.png,1.6258513,6.0123696,11.320057,1.7381483,5.9939284,11.040252
dataset/renders/render_2755.png,1.5463557,5.8309402,11.441341,1.7313896,5.9762607,11.022008
dataset/renders/render_1159.png,1.0972354,5.2213736,9.130324,1.2693194,4.7054605,9.287327
dataset/renders/render_3707.png,1.3016869,5.478813,10.423339,1.4059266,5.252886,10.143986
