image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2879.png,2.8963616,7.8709164,12.263105,3.0357792,7.8763556,12.442467
dataset/renders/render_0468.png,2.2104654,5.9356456,11.0827875,2.3000975,5.9419546,11.002787
dataset/renders/render_4601.png,2.7408648,8.467122,13.407847,2.7554476,8.466286,13.375218
dataset/renders/render_1400.png,1.4948812,6.276167,11.701504,1.5356647,6.4245324,11.753213
dataset/renders/render_0868.png,3.4587443,8.642677,12.716023,3.501219,8.626032,12.683519
dataset/renders/render_2039.png,3.0061316,8.173173,13.032133,2.9810948,8.193628,12.970934
dataset/renders/render_0612.png,3.3287783,8.007813,12.308635,3.3015316,7.9931498,12.25367
dataset/renders/render_3579.png,3.1770387,8.453352,13.15319,3.2679815,8.499945,13.115471
dataset/renders/render_1943.png,2.3818986,7.00442,11.529727,2.3908465,7.024192,11.5372505
dataset/renders/render_4018.png,3.1823165,8.698528,13.548798,3.603019,8.794763,13.285993
dataset/renders/render_2845.png,1.4844731,5.613036,10.372325,1.5821376,5.61796,10.315385
dataset/renders/render_2592.png,3.6093159,8.9447,13.214373,3.706618,8.962768,13.304016
dataset/renders/render_1679.png,1.2754604,5.8016224,10.495935,1.3192005,5.817834,10.446991
dataset/renders/render_1873.png,1.1496938,5.438997,9.579814,1.3826922,5.1773095,9.894962
dataset/renders/render_1686.png,1.8232524,6.2484465,11.135766,1.8163658,6.2567964,11.116174
dataset/renders/render_3585.png,2.2751849,6.9319925,12.099161,2.300162,6.9926867,12.075954
dataset/renders/render_2323.png,1.8408886,6.3857827,11.466649,1.8654953,6.442046,11.485545
dataset/renders/render_4075.png,1.2082387,5.1023507,9.660643,1.2815973,5.1205087,9.562195
dataset/renders/render_0451.png,2.499115,6.9058676,11.786011,2.5797484,6.932439,11.816193
dataset/renders/render_1323.png,1.9174124,6.726481,11.584085,1.9212979,6.748119,11.593507
dataset/renders/render_4234.png,3.3626814,9.214931,13.799905,3.9000943,9.490244,13.735066
dataset/renders/render_2443.png,4.034155,8.5799675,12.972117,4.143152,8.724237,12.936475
dataset/renders/render_3884.png,2.8012626,8.226157,13.052884,3.2430797,8.552959,13.118486
dataset/renders/render_4353.png,3.2018714,9.0612135,13.767455,3.1796527,9.119725,13.73495
dataset/renders/render_1547.png,1.626132,5.18198,9.333269,1.3072549,5.1498857,9.772427
dataset/renders/render_3184.png,4.2663493,8.924754,13.192794,4.250538,8.998818,13.19267
dataset/renders/render_0200.png,2.2937741,6.2055707,11.310488,2.2481794,6.257352,11.280415
dataset/renders/render_3469.png,3.0735815,8.268167,12.962142,3.1144817,8.268816,12.951006
dataset/renders/render_2717.png,3.0096865,7.7249436,12.613651,3.0325918,7.7235656,12.64909
dataset/renders/render_0979.png,3.4249215,8.061166,12.5409975,3.497779,8.072814,12.510563
dataset/renders/render_1570.png,1.9194951,7.4718275,12.06722,1.9289364,7.4541736,12.041877
dataset/renders/render_2188.png,2.7431216,8.214016,12.955747,3.386545,8.330483,12.814108
dataset/renders/render_1849.png,3.7856977,8.774675,12.886967,3.8071377,8.67857,12.745697
dataset/renders/render_1348.png,1.5891193,5.773854,10.459732,1.6173244,5.786405,10.43505
dataset/renders/render_3266.png,3.177945,8.54989,12.927168,3.238036,8.597439,12.93752
dataset/renders/render_1761.png,1.9656279,6.2691007,10.792218,1.9635391,6.2858534,10.759206
dataset/renders/render_3609.png,3.5951653,8.371827,12.858604,3.6125963,8.356335,12.811599
dataset/renders/render_0970.png,1.6886472,5.942762,10.398114,1.7134466,5.8068748,10.623355
dataset/renders/render_2977.png,1.9705063,6.7147756,11.632785,1.9215027,6.7342944,11.625964
dataset/renders/render_1818.png,2.7567391,8.146935,12.566675,2.767178,8.160428,12.586042
dataset/renders/render_2781.png,2.8821883,8.269682,13.039565,2.691113,8.333616,13.021261
dataset/renders/render_0713.png,2.6989996,8.3743,12.706606,2.707285,8.376207,12.653441
dataset/renders/render_1455.png,2.3296633,7.946514,12.211425,2.3200326,8.022733,12.216816
dataset/renders/render_3641.png,3.4597087,8.375631,13.058508,3.4830294,8.395759,12.980232
dataset/renders/render_1466.png,3.2469018,7.9540906,12.324956,3.2149475,7.952361,12.31214
dataset/renders/render_1103.png,1.3260481,5.1806555,10.372921,1.4366622,5.393427,10.21152
dataset/renders/render_1015.png,1.4522363,6.1656284,10.871095,2.1595519,6.590182,11.098571
dataset/renders/render_1044.png,2.5442617,7.8796263,11.860959,2.5665147,7.8412113,11.8093605
dataset/renders/render_2266.png,2.703964,7.5944757,12.182955,2.7421496,7.6148534,12.226957
dataset/renders/render_1196.png,2.430582,7.817965,12.407951,2.4985385,7.89413,12.323146
dataset/renders/render_1162.png,2.7490697,6.7891264,11.259404,2.466088,7.001087,11.29105
dataset/renders/render_2883.png,3.228106,8.148879,13.002466,3.233238,8.160958,13.015031
dataset/renders/render_0070.png,1.3717642,5.145518,10.6156,1.5167829,5.3147607,10.002575
dataset/renders/render_3348.png,2.1278558,6.564341,11.353826,2.164695,6.6134224,11.365104
dataset/renders/render_3878.png,1.4784715,5.55024,10.808359,1.5085247,5.5950203,10.74765
dataset/renders/render_0913.png,1.5343935,5.0533214,9.658837,1.5559819,5.020847,9.56638
dataset/renders/render_0231.png,1.0963317,5.0617633,10.285013,1.5697007,5.7098665,10.580527
dataset/renders/render_0369.png,1.960931,5.583792,10.135176,2.0286272,5.5388045,10.016531
dataset/renders/render_2292.png,1.3917373,5.4411793,10.256199,1.3937496,5.477592,10.220942
dataset/renders/render_4542.png,2.1436813,8.038987,13.472899,2.6841836,8.333678,13.374866
dataset/renders/render_0538.png,1.4278448,6.033988,10.774679,1.800061,6.252552,10.792033
dataset/renders/render_3206.png,1.7063396,5.6881986,10.277517,1.7066811,5.726852,10.257789
dataset/renders/render_4161.png,2.8818662,9.015965,13.6297035,2.915412,9.029431,13.620814
dataset/renders/render_1224.png,2.271301,6.8403916,11.520395,2.2130578,6.847282,11.711394
dataset/renders/render_3719.png,4.0190735,8.773455,13.500078,4.0460434,8.826566,13.360641
dataset/renders/render_1537.png,1.4623284,5.8359027,11.029239,1.4826287,5.838832,10.993301
dataset/renders/render_0298.png,1.722921,5.6964293,10.5559025,1.755208,5.712323,10.509524
dataset/renders/render_0808.png,2.1581173,7.5251117,11.981422,2.1794143,7.5693674,11.993722
dataset/renders/render_4422.png,2.8030498,8.580731,13.638541,2.7873838,8.633202,13.669249
dataset/renders/render_0782.png,1.587342,5.5836387,11.042337,1.6393081,5.5902953,10.983898
dataset/renders/render_3599.png,1.894901,6.3491445,10.930831,2.0032382,6.3932114,10.942439
dataset/renders/render_2528.png,3.9256227,8.578597,13.14542,3.9182434,8.666138,13.12949
dataset/renders/render_0443.png,1.5829874,5.4528093,10.758691,1.6410496,5.4302564,10.764188
dataset/renders/render_0840.png,1.9983413,5.6985264,10.907565,2.0354803,5.726937,10.868698
dataset/renders/render_1253.png,4.137459,8.994321,12.73809,4.2525344,9.05244,12.759008
dataset/renders/render_4543.png,3.3809924,9.203842,13.512852,3.3670232,9.179165,13.556143
dataset/renders/render_0196.png,1.7170585,6.00497,11.364682,1.9230917,6.0865026,11.166627
dataset/renders/render_2061.png,2.0710747,7.4959154,12.549021,2.8816152,8.019791,12.923452
dataset/renders/render_2278.png,1.5118005,5.935168,11.10818,1.5661834,5.9411907,11.074861
dataset/renders/render_0228.png,2.6647592,7.0328045,11.614426,2.6912925,7.058201,11.593846
dataset/renders/render_3716.png,3.1150734,7.790725,12.888495,3.1182148,7.7886944,12.797867
dataset/renders/render_4093.png,3.276007,8.462041,13.027624,2.9288979,8.156028,13.014789
dataset/renders/render_1046.png,4.288995,8.704576,12.659937,4.3362665,8.723328,12.596211
dataset/renders/render_2296.png,1.8529526,6.7927527,11.901803,1.9303273,6.8570237,11.840012
dataset/renders/render_2196.png,1.3087281,5.365274,10.546836,1.3194832,5.3606305,10.508966
dataset/renders/render_4044.png,1.5571959,5.7368536,10.671606,1.5485566,5.763863,10.599838
dataset/renders/render_3321.png,3.7874308,8.547314,13.151275,3.8177109,8.584868,13.16472
dataset/renders/render_1256.png,4.7240214,9.262471,12.996528,4.7423434,9.316181,12.951586
dataset/renders/render_3277.png,1.7957596,6.1317153,11.334867,1.8469315,6.138591,11.347435
dataset/renders/render_0212.png,1.5971708,5.542733,10.412967,1.5647007,5.5499654,10.36071
dataset/renders/render_3948.png,4.4383893,9.314517,13.3598995,4.4836426,9.345525,13.399661
dataset/renders/render_1483.png,2.3038604,6.997252,11.972469,2.3721678,6.9665585,11.98985
dataset/renders/render_1235.png,3.3878975,7.4286923,12.255039,3.4469247,7.468264,12.214902
dataset/renders/render_3122.png,4.2351084,9.146511,13.360367,4.3926873,9.211198,13.435137
dataset/renders/render_0617.png,3.0467112,8.105036,12.278376,3.0573783,8.173382,12.241152
dataset/renders/render_3067.png,1.9486483,6.6223874,11.965981,1.9662837,6.646176,11.98552
dataset/renders/render_3350.png,1.7361846,6.407468,12.007035,1.746084,6.4445124,11.991552
dataset/renders/render_0440.png,1.4815425,5.392715,10.909324,1.4201715,5.374786,10.557808
dataset/renders/render_3256.png,3.0239184,8.136402,12.80573,3.0405037,8.159776,12.84585
dataset/renders/render_1677.png,2.3290448,6.9591756,11.59707,2.3719945,6.962401,11.58742
dataset/renders/render_3164.png,1.4356908,5.2430305,10.307642,1.4039398,5.3196754,10.30458
dataset/renders/render_3910.png,4.195512,9.445252,13.612164,4.2559404,9.598879,13.596392
dataset/renders/render_4581.png,3.1031504,9.025212,13.760735,3.0665,9.047224,13.785943
dataset/renders/render_1028.png,1.6388577,5.260008,10.227963,1.6807814,5.299071,10.193339
dataset/renders/render_0603.png,3.082623,7.296611,11.080896,3.1885016,7.3419437,11.066523
dataset/renders/render_0043.png,1.7935942,5.642577,10.213391,1.8300288,5.6554503,10.171738
dataset/renders/render_0525.png,3.391821,8.3956785,12.236969,3.4759011,8.341023,12.182009
dataset/renders/render_3311.png,4.4574294,9.516767,13.681196,4.488672,9.597254,13.641005
dataset/renders/render_3828.png,2.590959,7.452934,12.085208,2.5985885,7.5005918,12.0431
dataset/renders/render_2267.png,1.436487,5.2802744,9.8722,1.459984,5.2746196,9.860561
dataset/renders/render_1469.png,3.4691687,8.327364,12.564278,3.5700998,8.323519,12.534564
dataset/renders/render_1053.png,1.8965608,6.2766886,11.41891,1.8882058,6.3275547,11.397945
dataset/renders/render_3646.png,3.5976233,8.710171,13.16037,3.6050768,8.791727,13.168328
dataset/renders/render_1540.png,1.5080701,5.332223,10.332242,1.4736725,5.3442307,10.291362
dataset/renders/render_0137.png,4.19572,8.67467,12.811703,4.2574587,8.739374,12.792802
dataset/renders/render_2957.png,2.7981212,7.7926464,12.642258,2.8402662,7.847955,12.641953
dataset/renders/render_0112.png,1.5736805,5.603338,10.572058,1.5870126,5.549991,10.541939
dataset/renders/render_2233.png,2.103266,6.602777,11.596524,2.1090722,6.630024,11.539699
dataset/renders/render_1931.png,3.127565,8.1976595,12.167663,3.1543381,8.235397,12.076453
dataset/renders/render_1451.png,2.3115132,7.380784,11.723124,2.4084904,7.4146533,11.6432
dataset/renders/render_4283.png,2.6472797,8.715989,13.556454,2.664486,8.791746,13.582844
dataset/renders/render_1813.png,2.9614198,8.231207,12.496632,2.9781013,8.229235,12.471092
dataset/renders/render_4192.png,3.1769845,8.614639,13.598458,3.0614617,8.6243725,13.565343
dataset/renders/render_2059.png,2.3123891,7.7248154,12.922457,2.3577573,7.6865253,12.952632
dataset/renders/render_4519.png,1.9474176,7.4810667,13.201577,1.9659169,7.5931005,13.172084
dataset/renders/render_0171.png,1.9693333,5.3836665,10.0516205,1.9871517,5.4374127,10.003072
dataset/renders/render_4525.png,2.259953,7.9678535,13.181904,2.294491,7.966114,13.179275
dataset/renders/render_0158.png,1.4658018,5.1095896,9.592515,1.4855287,5.207511,9.586718
dataset/renders/render_0899.png,1.6946743,5.122183,10.099971,1.748258,5.224752,9.984531
dataset/renders/render_3382.png,3.31662,8.556717,13.062019,3.3537936,8.517116,13.087709
dataset/renders/render_3555.png,3.6424286,8.320896,12.755573,3.6148856,8.423183,12.7635975
dataset/renders/render_3476.png,1.5395367,5.9247746,11.326489,1.5414131,5.946933,11.302429
dataset/renders/render_4503.png,2.4749475,8.447135,13.372011,2.7675915,8.475765,13.230715
dataset/renders/render_0295.png,1.6762217,6.452077,11.447594,1.6927092,6.398851,11.423023
dataset/renders/render_1379.png,3.61389,8.115619,11.970488,3.6534367,8.191716,11.934388
dataset/renders/render_0098.png,0.9124543,5.595473,11.145753,1.827325,5.7432885,10.985607
dataset/renders/render_2027.png,1.8760834,7.1095,12.500612,1.8160982,7.1534452,12.497618
dataset/renders/render_3687.png,3.9717867,8.75392,12.846764,4.00272,8.748124,12.892868
dataset/renders/render_0512.png,3.01765,7.4329615,12.078916,2.9598784,7.7512546,11.911243
dataset/renders/render_4561.png,3.1362085,8.863317,13.553368,3.1174738,8.871476,13.530464
dataset/renders/render_3055.png,4.0950675,8.7643385,12.787212,3.2772498,8.618033,13.22607
dataset/renders/render_0961.png,2.3248062,6.9960833,11.694968,2.3028245,7.0150433,11.610827
dataset/renders/render_2826.png,1.477157,5.3136964,10.513855,1.4642897,5.3144565,10.39698
dataset/renders/render_2728.png,2.1379368,7.1492677,12.522267,2.1594307,7.2071905,12.514205
dataset/renders/render_3109.png,3.150804,8.237804,12.904457,3.207102,8.203049,12.85956
dataset/renders/render_2721.png,1.4784737,5.1575327,9.956801,1.4194136,4.804263,9.745183
dataset/renders/render_0124.png,4.0167723,8.767611,12.745358,4.030156,8.754873,12.701242
dataset/renders/render_0727.png,1.7780677,6.1079307,11.175684,1.8440078,6.114726,11.096283
dataset/renders/render_3499.png,3.490289,9.069809,13.541341,3.4539323,9.064596,13.470608
dataset/renders/render_1700.png,2.7375715,7.592167,12.257166,2.7503302,7.6945167,12.246284
dataset/renders/render_2633.png,1.3657917,5.644567,10.709556,1.4618794,5.6243763,10.677971
dataset/renders/render_0457.png,1.3928691,5.8140345,10.780108,1.4063653,5.839336,10.777521
dataset/renders/render_4146.png,2.4634004,8.33002,13.488932,2.5015852,8.33415,13.4760685
dataset/renders/render_1720.png,2.034435,6.414898,10.949681,2.0874922,6.431503,10.939045
dataset/renders/render_4620.png,2.9157083,9.004843,13.736523,2.8870263,9.02866,13.694804
dataset/renders/render_2262.png,2.0065832,6.7231636,12.354571,2.0463157,6.7203298,12.311687
dataset/renders/render_4002.png,1.8563218,6.3072443,10.967145,1.8959724,6.3741965,10.960906
dataset/renders/render_2093.png,1.7049607,5.3855,10.154274,1.6652583,5.4620347,10.160647
dataset/renders/render_4514.png,2.7246032,8.443219,13.554443,2.7537382,8.539441,13.531919
dataset/renders/render_3197.png,1.4182365,6.0670547,11.179098,1.5183998,6.0957246,11.203774
dataset/renders/render_3356.png,2.214696,6.745518,10.982085,2.305217,6.7059093,10.998783
dataset/renders/render_1911.png,1.656796,6.301517,10.92475,1.7106616,6.341282,10.8839
dataset/renders/render_1807.png,2.7186236,7.0239797,12.093121,2.7752314,7.025368,12.057173
dataset/renders/render_1093.png,4.635823,8.410801,12.301587,4.0395007,8.533447,12.285088
dataset/renders/render_4462.png,2.2462497,8.000574,13.371566,2.25784,8.003167,13.385608
dataset/renders/render_3545.png,2.3055549,6.523513,11.173783,2.3638577,6.552664,11.140617
dataset/renders/render_2246.png,3.6602905,8.04856,12.376494,3.7279341,8.112243,12.388359
dataset/renders/render_1133.png,4.264961,8.396442,12.473009,3.8382542,8.478488,12.342057
dataset/renders/render_4266.png,2.7125585,8.154697,13.511936,2.8796668,8.485537,13.123539
dataset/renders/render_1268.png,2.1838474,7.888863,12.179023,3.289392,7.965688,12.300544
dataset/renders/render_3366.png,3.0807245,8.032846,13.026443,3.1862056,8.031585,13.031553
dataset/renders/render_3447.png,2.2373457,6.671353,12.222158,2.250079,6.700652,12.229485
dataset/renders/render_2131.png,2.827246,7.9369,12.856945,2.7294157,7.8208146,12.756123
dataset/renders/render_0504.png,2.5475907,6.9070134,11.553339,2.5696552,6.9242663,11.52559
dataset/renders/render_1532.png,2.890687,8.203661,12.158129,2.9137974,8.228631,12.09571
dataset/renders/render_1137.png,1.8577234,5.801506,10.654247,1.9645281,5.8990536,10.645508
dataset/renders/render_1482.png,2.519797,7.2965293,11.729431,2.5467963,7.2692614,11.634337
dataset/renders/render_2889.png,2.7774913,8.001754,12.876711,2.7771714,8.044338,12.86172
dataset/renders/render_0983.png,4.852166,9.707129,13.004587,4.4440975,9.265699,12.855398
dataset/renders/render_1070.png,1.6977504,6.3152432,10.6610985,1.680242,6.2645254,10.580551
dataset/renders/render_3290.png,2.8453228,7.87447,12.719955,2.8315606,7.929836,12.747121
dataset/renders/render_1197.png,4.23229,9.377403,12.83446,4.3092923,9.356816,12.793636
dataset/renders/render_1287.png,3.3581052,8.268469,12.363541,3.3956845,8.282664,12.321795
dataset/renders/render_1569.png,2.2083976,6.1975346,11.00672,1.8402996,6.010739,11.02091
dataset/renders/render_3422.png,3.2799037,8.79868,13.562866,3.2742538,8.793025,13.529969
dataset/renders/render_3166.png,2.3179557,6.855476,12.363671,2.358516,6.8901167,12.327279
dataset/renders/render_2395.png,1.6208762,6.596357,11.811401,1.6807251,6.5469537,11.836244
dataset/renders/render_1535.png,1.9097656,6.0465646,10.6540165,1.9029,5.9585757,10.538323
dataset/renders/render_0016.png,1.8265078,6.1909323,11.461488,1.8672051,6.214034,11.45241
dataset/renders/render_0042.png,3.4219415,8.406512,12.638839,3.4862888,8.405631,12.585307
dataset/renders/render_2462.png,1.3846314,5.5262804,10.635719,1.4358417,5.4862385,10.592221
dataset/renders/render_4445.png,2.4157274,8.760382,13.558872,2.4160538,8.742044,13.560216
dataset/renders/render_1666.png,1.6783861,6.260779,11.156666,1.7077945,6.253705,11.16411
dataset/renders/render_2692.png,1.1616011,4.954495,10.103946,1.4035167,5.0906277,10.475033
dataset/renders/render_1291.png,2.516843,7.2237825,12.267232,2.5419703,7.2656374,12.223177
dataset/renders/render_1875.png,1.5382369,5.736793,10.216516,1.5995508,5.8178997,10.196132
dataset/renders/render_4249.png,3.301852,8.796034,13.572113,3.3007765,8.882837,13.604571
dataset/renders/render_3520.png,3.55007,8.294679,12.852452,3.107854,8.039547,12.6499195
dataset/renders/render_3627.png,1.9502926,6.668868,11.706725,1.974002,6.64779,11.681019
dataset/renders/render_0589.png,2.1750484,5.9654083,11.542494,2.2091174,6.0159917,11.54542
dataset/renders/render_4361.png,2.6065266,8.292303,13.34426,2.5581536,8.255613,13.320555
dataset/renders/render_1970.png,3.8645291,8.604034,12.934612,3.9104235,8.618936,12.893908
dataset/renders/render_4528.png,3.5374832,8.82484,13.577935,3.5102284,8.80266,13.5405655
dataset/renders/render_3026.png,2.2509782,7.021608,12.3227215,2.2554975,6.985067,12.305207
dataset/renders/render_0506.png,1.2754008,4.970608,9.616782,1.3296522,4.9742146,9.568726
dataset/renders/render_1792.png,2.0993984,6.7294545,11.333608,2.0714324,6.758736,11.31683
dataset/renders/render_1558.png,2.3273594,7.306152,11.9566965,2.323888,7.268809,11.937107
dataset/renders/render_3976.png,1.8442713,5.8606124,10.681837,1.8734453,5.874863,10.653312
dataset/renders/render_2797.png,3.261293,7.80363,12.416425,3.3101978,7.8566504,12.400007
dataset/renders/render_3239.png,2.9580352,8.166562,12.48679,2.9889777,8.113523,12.494922
dataset/renders/render_2334.png,2.0121295,6.4946237,11.302074,2.0193405,6.4717793,11.314953
dataset/renders/render_4527.png,2.0058055,7.9516335,13.219949,3.0874372,8.491738,13.241109
dataset/renders/render_4211.png,2.8005857,8.072259,13.372494,2.9890788,8.59651,13.132571
dataset/renders/render_1301.png,3.8031645,8.829255,12.771054,3.9616446,8.767414,12.523666
dataset/renders/render_3218.png,1.2921231,5.5077076,10.63302,1.3028891,5.551352,10.639683
dataset/renders/render_4225.png,2.5545897,8.400104,13.7091465,2.513715,8.456752,13.676346
dataset/renders/render_3997.png,1.8805925,6.2683525,11.019761,1.9159278,6.238037,10.983814
dataset/renders/render_3701.png,3.1515722,8.436754,12.893981,3.1770315,8.447888,12.907305
dataset/renders/render_0094.png,3.4816034,8.877945,12.837441,3.5705636,8.914002,12.809833
dataset/renders/render_1539.png,2.824478,7.20494,11.203742,2.4617302,7.0167484,11.15853
dataset/renders/render_3420.png,2.1648076,6.8695097,11.731993,2.2046816,6.9087276,11.740584
dataset/renders/render_0177.png,2.5877051,7.8064747,12.457083,2.5519571,7.842775,12.429018
dataset/renders/render_0381.png,4.198861,8.631366,12.54065,4.2772474,8.708636,12.542858
dataset/renders/render_1533.png,1.6673319,6.204042,11.251163,1.6779528,6.1977954,11.177601
dataset/renders/render_4393.png,2.6280742,8.807899,13.388919,2.5866892,8.834532,13.427388
dataset/renders/render_0528.png,3.0985808,7.772519,12.373779,3.1082919,7.8426495,12.286587
dataset/renders/render_3971.png,4.1838846,8.912915,13.047307,4.1566043,8.877141,13.021236
dataset/renders/render_4339.png,3.6779485,9.755923,13.733994,3.737593,9.740845,13.708598
dataset/renders/render_4173.png,2.99484,9.138476,13.554266,3.9935133,9.4530325,13.614209
dataset/renders/render_0315.png,3.9195764,7.648828,12.028447,3.4913216,7.8772497,11.944972
dataset/renders/render_0079.png,1.7084267,6.2614107,10.788693,2.2557547,6.4858894,10.860113
dataset/renders/render_0454.png,3.158894,7.5843935,12.008758,3.1503766,7.6406417,11.971689
dataset/renders/render_1387.png,1.3593413,5.4265437,10.395258,1.3453312,5.475405,10.319051
dataset/renders/render_3557.png,2.3271892,6.8798685,11.651329,2.3297377,6.849691,11.621222
dataset/renders/render_1409.png,3.3757882,7.9966106,12.720064,3.4782696,7.958085,12.715663
dataset/renders/render_0698.png,3.4429429,8.081358,12.394443,3.454559,8.065774,12.351488
dataset/renders/render_0641.png,1.530735,5.5406876,10.807188,1.638579,5.871197,10.982847
dataset/renders/render_0316.png,2.6986291,7.3750544,11.755196,2.742077,7.3404074,11.716937
dataset/renders/render_4659.png,3.1046169,8.987508,13.742105,3.1516683,9.034317,13.737623
dataset/renders/render_0234.png,1.9430399,5.7712045,10.245443,1.9273736,5.789756,10.223477
dataset/renders/render_3926.png,3.5130074,8.43456,12.907854,3.4840915,8.40949,12.816303
dataset/renders/render_2882.png,1.3929036,5.2752104,10.099123,1.5356803,5.374524,10.230474
dataset/renders/render_3960.png,1.7370108,5.678637,10.559581,1.738798,5.6766467,10.530507
dataset/renders/render_3219.png,3.670226,8.92718,13.562393,3.6790435,8.982021,13.525915
dataset/renders/render_4381.png,2.039314,7.841575,13.109997,2.4580984,7.8405495,13.193026
dataset/renders/render_3101.png,1.8417128,6.557933,11.67109,1.9221481,6.5734525,11.643127
dataset/renders/render_2495.png,1.8278896,7.4743934,12.461395,2.0197906,7.554959,12.513962
dataset/renders/render_2385.png,2.0634432,6.8179426,12.062945,2.1135437,6.8292227,12.021862
dataset/renders/render_0483.png,3.6913638,8.502389,12.3292885,3.7068923,8.579576,12.34159
dataset/renders/render_1335.png,3.400203,8.9938545,13.013598,3.4200747,8.974365,12.999579
dataset/renders/render_2546.png,2.8684561,7.8995495,12.391596,3.3642433,7.9907904,12.525998
dataset/renders/render_1922.png,2.743807,7.6152644,11.916803,2.8817,7.5992885,11.871219
dataset/renders/render_3540.png,2.5100105,7.2055883,12.464547,2.5514894,7.2493744,12.472189
dataset/renders/render_4663.png,2.3907716,8.344204,13.396496,2.376725,8.301862,13.346567
dataset/renders/render_3409.png,2.0897381,6.7176843,11.497924,2.0876312,6.695502,11.481956
dataset/renders/render_2411.png,1.4468074,5.2873096,10.470616,1.40968,5.452178,10.214988
dataset/renders/render_1495.png,1.8890928,6.387582,10.75318,1.9579066,6.4147696,10.672092
dataset/renders/render_0619.png,2.6459959,7.841407,12.256738,2.7082098,7.84694,12.1854925
dataset/renders/render_3837.png,2.3653557,6.59045,11.92367,2.2254913,6.637945,11.720514
dataset/renders/render_1643.png,1.6139709,5.44095,9.975169,1.6711187,5.476152,9.896635
dataset/renders/render_1523.png,3.8056593,8.537541,12.669582,3.9224508,8.653807,12.699599
dataset/renders/render_0723.png,2.1536095,7.069359,11.90017,2.618855,7.4874215,11.803717
dataset/renders/render_0205.png,3.2382455,8.080225,12.272527,2.9874983,8.032294,12.281324
dataset/renders/render_4656.png,3.206836,9.08435,13.731974,3.1769793,9.105453,13.711192
dataset/renders/render_3775.png,3.4920075,8.269292,12.978645,3.5309694,8.311063,12.929653
dataset/renders/render_2369.png,4.8039947,9.116316,13.242109,4.7867694,9.15623,13.240561
dataset/renders/render_1763.png,2.9399912,8.127459,12.524923,2.6924448,7.8612394,12.472163
dataset/renders/render_3329.png,3.9543967,8.80388,13.338694,3.5590732,8.596678,13.208165
dataset/renders/render_0133.png,3.4307318,8.080237,11.880314,3.4233773,8.117759,11.832751
dataset/renders/render_4230.png,2.7420456,8.850808,13.542204,2.8756099,8.631168,13.318905
dataset/renders/render_3883.png,2.3435516,6.500282,11.346254,1.9406058,6.3650036,11.1370945
dataset/renders/render_1710.png,3.3542316,8.884104,12.662104,3.383377,8.857486,12.607647
dataset/renders/render_0858.png,1.1187667,5.111603,9.649103,1.1241933,5.0919385,9.516073
dataset/renders/render_0587.png,2.034977,6.486468,11.6627655,2.0580723,6.4538045,11.619357
dataset/renders/render_3207.png,2.6037846,7.0506525,11.949299,2.6837516,7.0242968,11.924424
dataset/renders/render_1889.png,2.2725585,6.479625,11.212774,2.329491,6.5898633,11.186519
dataset/renders/render_1552.png,3.8166888,8.751015,12.480842,3.6804376,8.446289,12.395382
dataset/renders/render_4315.png,2.6227226,8.258532,13.360726,2.5997036,8.267371,13.347048
dataset/renders/render_2830.png,3.5174513,8.487359,12.802989,3.019287,8.137008,13.012344
dataset/renders/render_0175.png,3.4495473,8.217598,12.246141,3.4828644,8.217255,12.146674
dataset/renders/render_1857.png,3.7455525,9.07171,12.739516,4.005113,8.975128,12.9070425
dataset/renders/render_0156.png,2.27339,6.8463507,11.612574,2.524504,7.018924,11.5810175
dataset/renders/render_3205.png,2.5939903,7.3376746,11.989677,2.6159217,7.3668,11.917978
dataset/renders/render_4133.png,3.1289897,8.674541,13.581579,3.1767147,8.718915,13.490401
dataset/renders/render_1448.png,2.6971002,7.884449,11.877092,2.6648571,7.851152,11.835403
dataset/renders/render_1993.png,4.377529,8.794203,12.377531,3.716968,8.71413,12.44114
dataset/renders/render_4197.png,2.846993,8.681257,13.53497,2.8174253,8.727197,13.5089
dataset/renders/render_1990.png,3.6596744,8.036374,12.3001375,3.4623997,8.194488,12.171992
dataset/renders/render_4123.png,2.4224653,8.384596,13.686848,2.7716534,8.888467,13.677959
dataset/renders/render_4066.png,1.3984143,5.610637,10.729222,1.440031,5.585553,10.649217
dataset/renders/render_4072.png,1.308293,5.10243,10.124816,1.3181739,5.1731615,10.289866
dataset/renders/render_2113.png,1.8963039,6.208058,11.073877,1.8225759,6.1739063,11.054244
dataset/renders/render_4406.png,2.1400077,8.298794,13.3536,2.1719804,8.281917,13.306027
dataset/renders/render_2543.png,1.7775975,6.057012,11.153012,1.827559,6.0920353,11.126825
dataset/renders/render_3100.png,2.6075518,7.360352,11.874853,2.6068573,7.3226542,11.839663
dataset/renders/render_1876.png,1.9317225,6.188,11.496343,1.9906765,6.197698,11.48705
dataset/renders/render_1816.png,4.004872,9.125802,13.142654,4.064061,9.100386,13.168843
dataset/renders/render_2136.png,1.6258513,6.0123696,11.320057,1.5999205,6.056286,11.266288
dataset/renders/render_2755.png,1.5463557,5.8309402,11.441341,1.5635084,5.888241,11.445626
dataset/renders/render_1159.png,1.0972354,5.2213736,9.130324,1.203249,5.2119174,9.162019
dataset/renders/render_3707.png,1.3016869,5.478813,10.423339,1.342234,5.4726,10.343047
