image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_3307.png,2.616962,7.2054486,12.05911,2.20923,6.887522,11.807104
dataset/renders/render_2879.png,2.8963616,7.8709164,12.263105,3.1661868,8.019396,12.463755
dataset/renders/render_0468.png,2.2104654,5.9356456,11.0827875,1.6313734,5.807461,10.779413
dataset/renders/render_4601.png,2.7408648,8.467122,13.407847,2.7426426,8.528417,13.288223
dataset/renders/render_1400.png,1.4948812,6.276167,11.701504,2.0309498,6.620808,11.65637
dataset/renders/render_0868.png,3.4587443,8.642677,12.716023,3.409609,8.581969,12.729587
dataset/renders/render_2039.png,3.0061316,8.173173,13.032133,3.4649608,8.545356,12.928172
dataset/renders/render_0612.png,3.3287783,8.007813,12.308635,3.3518493,7.977412,12.075819
dataset/renders/render_3579.png,3.1770387,8.453352,13.15319,3.0654113,8.392768,13.007744
dataset/renders/render_1943.png,2.3818986,7.00442,11.529727,2.4430857,7.089956,11.582377
dataset/renders/render_4018.png,3.1823165,8.698528,13.548798,3.1737092,8.677159,13.300135
dataset/renders/render_2845.png,1.4844731,5.613036,10.372325,1.5223969,5.625931,10.520159
dataset/renders/render_2592.png,3.6093159,8.9447,13.214373,3.309935,8.889608,13.346521
dataset/renders/render_1679.png,1.2754604,5.8016224,10.495935,1.4081923,5.437016,10.515083
dataset/renders/render_1873.png,1.1496938,5.438997,9.579814,1.3595752,5.080439,9.733038
dataset/renders/render_1686.png,1.8232524,6.2484465,11.135766,1.8613653,6.2706633,11.161226
dataset/renders/render_3585.png,2.2751849,6.9319925,12.099161,1.8862995,6.531595,11.775163
dataset/renders/render_2323.png,1.8408886,6.3857827,11.466649,1.900262,6.389041,11.441106
dataset/renders/render_4075.png,1.2082387,5.1023507,9.660643,1.280344,4.8425393,9.45448
dataset/renders/render_0451.png,2.499115,6.9058676,11.786011,2.2861102,6.8121,11.395485
dataset/renders/render_1323.png,1.9174124,6.726481,11.584085,2.2511525,6.875078,11.4145775
dataset/renders/render_4234.png,3.3626814,9.214931,13.799905,3.348254,9.125436,13.469661
dataset/renders/render_2443.png,4.034155,8.5799675,12.972117,3.7551022,8.758884,13.064118
dataset/renders/render_3884.png,2.8012626,8.226157,13.052884,2.803691,8.209288,13.021813
dataset/renders/render_4353.png,3.2018714,9.0612135,13.767455,2.7668643,8.860299,13.511528
dataset/renders/render_1547.png,1.626132,5.18198,9.333269,1.3769693,5.1795254,9.988217
dataset/renders/render_3184.png,4.2663493,8.924754,13.192794,3.3755808,8.769547,13.171783
dataset/renders/render_0200.png,2.2937741,6.2055707,11.310488,1.9270039,6.246101,11.109737
dataset/renders/render_3469.png,3.0735815,8.268167,12.962142,2.8497376,8.235269,12.936105
dataset/renders/render_2717.png,3.0096865,7.7249436,12.613651,3.2527678,8.140353,12.632464
dataset/renders/render_0979.png,3.4249215,8.061166,12.5409975,3.3653736,8.106281,12.361211
dataset/renders/render_1570.png,1.9194951,7.4718275,12.06722,2.1365232,7.0993247,11.804094
dataset/renders/render_2188.png,2.7431216,8.214016,12.955747,2.9611447,8.23857,12.864608
dataset/renders/render_1849.png,3.7856977,8.774675,12.886967,3.9772503,8.701908,12.645286
dataset/renders/render_1348.png,1.5891193,5.773854,10.459732,1.6926943,5.825943,10.555051
dataset/renders/render_3266.png,3.177945,8.54989,12.927168,3.2111955,8.495271,13.057906
dataset/renders/render_1761.png,1.9656279,6.2691007,10.792218,1.854945,6.1587396,10.716619
dataset/renders/render_3609.png,3.5951653,8.371827,12.858604,3.2327964,8.304394,12.771474
dataset/renders/render_0970.png,1.6886472,5.942762,10.398114,1.7880241,5.981824,10.386999
dataset/renders/render_2977.png,1.9705063,6.7147756,11.632785,1.9126885,6.4667053,11.444816
dataset/renders/render_1818.png,2.7567391,8.146935,12.566675,3.1553864,8.138003,12.489284
dataset/renders/render_2781.png,2.8821883,8.269682,13.039565,2.834479,8.275671,12.998453
dataset/renders/render_0713.png,2.6989996,8.3743,12.706606,3.4803371,8.459207,12.380216
dataset/renders/render_1455.png,2.3296633,7.946514,12.211425,2.4616926,7.3027415,11.981088
dataset/renders/render_3641.png,3.4597087,8.375631,13.058508,3.1765072,8.586976,13.135347
dataset/renders/render_1466.png,3.2469018,7.9540906,12.324956,3.131597,7.9189544,12.255972
dataset/renders/render_1103.png,1.3260481,5.1806555,10.372921,1.413084,5.336504,10.200396
dataset/renders/render_1015.png,1.4522363,6.1656284,10.871095,2.0763876,6.5769076,11.164888
dataset/renders/render_1044.png,2.5442617,7.8796263,11.860959,2.711929,7.368851,11.686845
dataset/renders/render_2266.png,2.703964,7.5944757,12.182955,2.7389107,7.7711577,12.474946
dataset/renders/render_1196.png,2.430582,7.817965,12.407951,2.9209828,7.829623,12.376661
dataset/renders/render_1162.png,2.7490697,6.7891264,11.259404,2.2678463,6.639911,11.196304
dataset/renders/render_2883.png,3.228106,8.148879,13.002466,3.2157452,8.27853,12.80581
dataset/renders/render_0070.png,1.3717642,5.145518,10.6156,1.5105752,5.503559,10.30252
dataset/renders/render_3348.png,2.1278558,6.564341,11.353826,2.000656,6.3635516,11.167868
dataset/renders/render_3878.png,1.4784715,5.55024,10.808359,1.3899788,5.409535,10.762317
dataset/renders/render_0913.png,1.5343935,5.0533214,9.658837,1.5223866,5.3104672,9.724841
dataset/renders/render_0231.png,1.0963317,5.0617633,10.285013,1.4876124,5.4564013,10.484635
dataset/renders/render_0369.png,1.960931,5.583792,10.135176,1.3817742,5.1660113,10.103101
dataset/renders/render_2292.png,1.3917373,5.4411793,10.256199,1.5895697,5.6129084,10.27261
dataset/renders/render_4542.png,2.1436813,8.038987,13.472899,2.1004539,8.229305,13.618213
dataset/renders/render_0538.png,1.4278448,6.033988,10.774679,1.6254128,5.884576,10.948235
dataset/renders/render_3206.png,1.7063396,5.6881986,10.277517,1.529876,5.617605,10.55784
dataset/renders/render_4161.png,2.8818662,9.015965,13.6297035,2.569857,8.628539,13.547925
dataset/renders/render_1224.png,2.271301,6.8403916,11.520395,2.2156122,6.9027576,11.5903
dataset/renders/render_3719.png,4.0190735,8.773455,13.500078,3.1445353,8.647791,13.113054
dataset/renders/render_1537.png,1.4623284,5.8359027,11.029239,1.4408115,5.6314893,10.69595
dataset/renders/render_0298.png,1.722921,5.6964293,10.5559025,1.5727196,5.6523266,10.526787
dataset/renders/render_0808.png,2.1581173,7.5251117,11.981422,2.2237985,6.93399,11.644092
dataset/renders/render_4422.png,2.8030498,8.580731,13.638541,2.9691336,8.7855835,13.415773
dataset/renders/render_0782.png,1.587342,5.5836387,11.042337,1.526514,5.736483,10.994724
dataset/renders/render_3599.png,1.894901,6.3491445,10.930831,2.0988996,6.4626164,11.108813
dataset/renders/render_2528.png,3.9256227,8.578597,13.14542,3.580018,8.6183,12.957701
dataset/renders/render_0443.png,1.5829874,5.4528093,10.758691,1.6730771,5.6495624,10.366954
dataset/renders/render_0840.png,1.9983413,5.6985264,10.907565,1.6682698,5.8145733,10.85002
dataset/renders/render_1253.png,4.137459,8.994321,12.73809,4.105608,8.993254,12.909175
dataset/renders/render_4543.png,3.3809924,9.203842,13.512852,3.2211049,8.912958,13.380305
dataset/renders/render_0196.png,1.7170585,6.00497,11.364682,1.8246254,6.240971,11.182238
dataset/renders/render_2061.png,2.0710747,7.4959154,12.549021,2.3863661,7.7632093,12.886885
dataset/renders/render_2278.png,1.5118005,5.935168,11.10818,1.5985096,5.9128437,11.196566
dataset/renders/render_0228.png,2.6647592,7.0328045,11.614426,2.527262,6.9963055,11.524314
dataset/renders/render_3716.png,3.1150734,7.790725,12.888495,2.6929612,7.795586,12.732593
dataset/renders/render_4093.png,3.276007,8.462041,13.027624,2.9092777,8.307508,13.097201
dataset/renders/render_1046.png,4.288995,8.704576,12.659937,3.941697,8.423667,12.294806
dataset/renders/render_2296.png,1.8529526,6.7927527,11.901803,1.9899638,6.549896,11.4853115
dataset/renders/render_2196.png,1.3087281,5.365274,10.546836,1.4015149,5.382718,10.570429
dataset/renders/render_4044.png,1.5571959,5.7368536,10.671606,1.5605613,5.6581717,10.6146345
dataset/renders/render_3321.png,3.7874308,8.547314,13.151275,3.5360768,8.699595,13.062241
dataset/renders/render_1256.png,4.7240214,9.262471,12.996528,4.307007,9.013658,12.784706
dataset/renders/render_3277.png,1.7957596,6.1317153,11.334867,1.9063461,6.2975426,11.24899
dataset/renders/render_0212.png,1.5971708,5.542733,10.412967,1.5282956,5.529061,10.3059845
dataset/renders/render_3948.png,4.4383893,9.314517,13.3598995,3.631587,8.935444,13.230365
dataset/renders/render_1483.png,2.3038604,6.997252,11.972469,2.5998685,7.249603,11.864436
dataset/renders/render_1235.png,3.3878975,7.4286923,12.255039,2.9814918,7.5144086,11.84992
dataset/renders/render_3122.png,4.2351084,9.146511,13.360367,3.7812986,9.006529,13.3108015
dataset/renders/render_0617.png,3.0467112,8.105036,12.278376,3.1404965,8.0965,12.428519
dataset/renders/render_3067.png,1.9486483,6.6223874,11.965981,1.9380804,6.569451,11.650729
dataset/renders/render_3350.png,1.7361846,6.407468,12.007035,1.8679249,6.6387234,11.858551
dataset/renders/render_0440.png,1.4815425,5.392715,10.909324,1.343232,5.372112,10.935421
dataset/renders/render_3256.png,3.0239184,8.136402,12.80573,2.989215,8.161077,12.784994
dataset/renders/render_1677.png,2.3290448,6.9591756,11.59707,2.1702275,6.699699,11.426486
dataset/renders/render_3164.png,1.4356908,5.2430305,10.307642,1.4034876,5.3450375,10.636886
dataset/renders/render_3910.png,4.195512,9.445252,13.612164,3.6481807,9.320128,13.492519
dataset/renders/render_4581.png,3.1031504,9.025212,13.760735,3.0164647,8.976911,13.546742
dataset/renders/render_1028.png,1.6388577,5.260008,10.227963,1.404009,5.4051585,10.518865
dataset/renders/render_0603.png,3.082623,7.296611,11.080896,2.511159,6.9301004,11.263373
dataset/renders/render_0043.png,1.7935942,5.642577,10.213391,1.4909676,5.5147495,10.327878
dataset/renders/render_0525.png,3.391821,8.3956785,12.236969,3.3115904,7.978141,12.173422
dataset/renders/render_3311.png,4.4574294,9.516767,13.681196,3.6796694,9.187408,13.36213
dataset/renders/render_3828.png,2.590959,7.452934,12.085208,2.8442433,7.61163,12.237278
dataset/renders/render_2267.png,1.436487,5.2802744,9.8722,1.3725672,5.1771407,10.053889
dataset/renders/render_1469.png,3.4691687,8.327364,12.564278,3.4453225,8.328149,12.408045
dataset/renders/render_1053.png,1.8965608,6.2766886,11.41891,1.7765821,6.250403,11.29194
dataset/renders/render_3646.png,3.5976233,8.710171,13.16037,3.64965,8.80968,13.118899
dataset/renders/render_1540.png,1.5080701,5.332223,10.332242,1.4285158,5.2751026,10.096423
dataset/renders/render_0137.png,4.19572,8.67467,12.811703,4.055192,8.64911,12.445467
dataset/renders/render_2957.png,2.7981212,7.7926464,12.642258,2.8459759,7.744177,12.32941
dataset/renders/render_0112.png,1.5736805,5.603338,10.572058,1.4980907,5.5016084,10.161242
dataset/renders/render_2233.png,2.103266,6.602777,11.596524,2.13354,6.699134,11.486758
dataset/renders/render_1931.png,3.127565,8.1976595,12.167663,3.4195275,7.965747,12.041955
dataset/renders/render_1451.png,2.3115132,7.380784,11.723124,2.1439655,6.877514,11.639641
dataset/renders/render_4283.png,2.6472797,8.715989,13.556454,2.726829,8.90943,13.568993
dataset/renders/render_1813.png,2.9614198,8.231207,12.496632,3.1915998,8.18725,12.4206505
dataset/renders/render_4192.png,3.1769845,8.614639,13.598458,3.0024042,8.791581,13.387255
dataset/renders/render_2059.png,2.3123891,7.7248154,12.922457,2.7659616,7.8583875,12.668465
dataset/renders/render_4519.png,1.9474176,7.4810667,13.201577,1.9593437,7.485241,13.084256
dataset/renders/render_0171.png,1.9693333,5.3836665,10.0516205,1.5613028,5.503908,9.964747
dataset/renders/render_4525.png,2.259953,7.9678535,13.181904,2.299461,8.310934,13.3494425
dataset/renders/render_0158.png,1.4658018,5.1095896,9.592515,1.3646786,5.0383744,9.634571
dataset/renders/render_0899.png,1.6946743,5.122183,10.099971,1.2875742,4.96249,9.754872
dataset/renders/render_3382.png,3.31662,8.556717,13.062019,2.6884856,8.3393755,13.04964
dataset/renders/render_3555.png,3.6424286,8.320896,12.755573,3.2946038,8.549546,12.984524
dataset/renders/render_3476.png,1.5395367,5.9247746,11.326489,1.6223674,6.0227685,11.302757
dataset/renders/render_4503.png,2.4749475,8.447135,13.372011,2.401239,8.484862,13.561118
dataset/renders/render_0295.png,1.6762217,6.452077,11.447594,1.769224,6.3915977,11.3958025
dataset/renders/render_1379.png,3.61389,8.115619,11.970488,3.69036,8.142613,12.139369
dataset/renders/render_0098.png,0.9124543,5.595473,11.145753,1.6347554,5.8192167,10.677082
dataset/renders/render_2027.png,1.8760834,7.1095,12.500612,2.2792692,7.453639,12.534912
dataset/renders/render_3687.png,3.9717867,8.75392,12.846764,3.8728867,8.816042,13.041959
dataset/renders/render_0512.png,3.01765,7.4329615,12.078916,3.303789,7.7427826,11.898762
dataset/renders/render_4561.png,3.1362085,8.863317,13.553368,2.6884422,8.685861,13.4903965
dataset/renders/render_3055.png,4.0950675,8.7643385,12.787212,3.4567904,8.571723,12.933282
dataset/renders/render_0961.png,2.3248062,6.9960833,11.694968,2.7088976,7.1264253,11.536321
dataset/renders/render_2826.png,1.477157,5.3136964,10.513855,1.3035944,5.195158,10.287521
dataset/renders/render_2728.png,2.1379368,7.1492677,12.522267,1.9538964,6.972451,12.406828
dataset/renders/render_3109.png,3.150804,8.237804,12.904457,2.7806914,7.975711,12.673627
dataset/renders/render_2721.png,1.4784737,5.1575327,9.956801,1.3144183,4.969173,9.773235
dataset/renders/render_0124.png,4.0167723,8.767611,12.745358,3.9552336,8.741198,12.673842
dataset/renders/render_0727.png,1.7780677,6.1079307,11.175684,1.8312706,6.1151843,10.966893
dataset/renders/render_3499.png,3.490289,9.069809,13.541341,3.0482943,8.747166,13.344529
dataset/renders/render_1700.png,2.7375715,7.592167,12.257166,2.956036,7.653807,11.978607
dataset/renders/render_2633.png,1.3657917,5.644567,10.709556,1.3755122,5.32735,10.724525
dataset/renders/render_0457.png,1.3928691,5.8140345,10.780108,1.54867,5.6563644,10.670256
dataset/renders/render_4146.png,2.4634004,8.33002,13.488932,2.6055636,8.55511,13.42618
dataset/renders/render_1720.png,2.034435,6.414898,10.949681,1.9635253,6.3056297,10.939957
dataset/renders/render_4620.png,2.9157083,9.004843,13.736523,2.8789167,8.991176,13.697128
dataset/renders/render_2262.png,2.0065832,6.7231636,12.354571,1.831094,6.6674933,12.048375
dataset/renders/render_4002.png,1.8563218,6.3072443,10.967145,1.8461591,6.278694,11.178114
dataset/renders/render_2093.png,1.7049607,5.3855,10.154274,1.4424151,5.3889112,10.207757
dataset/renders/render_4514.png,2.7246032,8.443219,13.554443,3.060299,8.81506,13.395779
dataset/renders/render_3197.png,1.4182365,6.0670547,11.179098,1.8030393,6.1171365,11.069683
dataset/renders/render_3356.png,2.214696,6.745518,10.982085,2.0597126,6.4577723,11.12928
dataset/renders/render_1911.png,1.656796,6.301517,10.92475,1.7187957,6.056969,10.744258
dataset/renders/render_1807.png,2.7186236,7.0239797,12.093121,2.5513155,7.0188155,11.463948
dataset/renders/render_1093.png,4.635823,8.410801,12.301587,4.134946,8.497603,12.320963
dataset/renders/render_4462.png,2.2462497,8.000574,13.371566,2.2497444,8.190001,13.393947
dataset/renders/render_3545.png,2.3055549,6.523513,11.173783,1.7939398,6.106457,10.9702425
dataset/renders/render_2246.png,3.6602905,8.04856,12.376494,3.3916116,8.183819,12.550595
dataset/renders/render_1133.png,4.264961,8.396442,12.473009,4.0049467,8.557228,12.461782
dataset/renders/render_4266.png,2.7125585,8.154697,13.511936,2.3103929,8.124639,13.218912
dataset/renders/render_1268.png,2.1838474,7.888863,12.179023,2.7979383,7.9667125,12.406145
dataset/renders/render_3366.png,3.0807245,8.032846,13.026443,2.7492588,7.996637,12.88581
dataset/renders/render_3447.png,2.2373457,6.671353,12.222158,2.0155659,6.6896596,11.790528
dataset/renders/render_2131.png,2.827246,7.9369,12.856945,2.518725,7.8029327,12.708455
dataset/renders/render_0504.png,2.5475907,6.9070134,11.553339,2.0879,6.6143537,11.485004
dataset/renders/render_1532.png,2.890687,8.203661,12.158129,3.0424953,7.9028935,12.271406
dataset/renders/render_1137.png,1.8577234,5.801506,10.654247,1.4572796,5.4359193,10.2900715
dataset/renders/render_1482.png,2.519797,7.2965293,11.729431,2.5558653,7.1886463,11.669303
dataset/renders/render_2889.png,2.7774913,8.001754,12.876711,2.5736954,7.799353,12.727044
dataset/renders/render_0983.png,4.852166,9.707129,13.004587,4.590935,9.256764,12.886557
dataset/renders/render_1070.png,1.6977504,6.3152432,10.6610985,1.9268764,6.131248,10.694509
dataset/renders/render_3290.png,2.8453228,7.87447,12.719955,2.6840186,7.6630745,12.463709
dataset/renders/render_1197.png,4.23229,9.377403,12.83446,4.0233936,8.891427,12.754803
dataset/renders/render_1287.png,3.3581052,8.268469,12.363541,3.5504038,8.273784,12.315214
dataset/renders/render_1569.png,2.2083976,6.1975346,11.00672,1.6987587,6.0502305,10.883481
dataset/renders/render_3422.png,3.2799037,8.79868,13.562866,3.2855957,8.643573,13.170727
dataset/renders/render_3166.png,2.3179557,6.855476,12.363671,1.8805946,6.686541,12.030405
dataset/renders/render_2395.png,1.6208762,6.596357,11.811401,1.906614,6.5791864,11.721063
dataset/renders/render_1535.png,1.9097656,6.0465646,10.6540165,1.8432523,5.93996,10.500181
dataset/renders/render_0016.png,1.8265078,6.1909323,11.461488,1.9427787,6.406579,11.290486
dataset/renders/render_0042.png,3.4219415,8.406512,12.638839,3.3298035,8.313378,12.719482
dataset/renders/render_2462.png,1.3846314,5.5262804,10.635719,1.5136265,5.662694,10.800739
dataset/renders/render_4445.png,2.4157274,8.760382,13.558872,2.701022,8.75781,13.459213
dataset/renders/render_1666.png,1.6783861,6.260779,11.156666,1.8482739,6.211098,11.060751
dataset/renders/render_2692.png,1.1616011,4.954495,10.103946,1.2649301,4.942273,10.04553
dataset/renders/render_1291.png,2.516843,7.2237825,12.267232,2.4987562,7.232108,11.788694
dataset/renders/render_1875.png,1.5382369,5.736793,10.216516,1.7784489,5.819039,10.457315
dataset/renders/render_4249.png,3.301852,8.796034,13.572113,3.5841565,9.023444,13.379482
dataset/renders/render_3520.png,3.55007,8.294679,12.852452,2.885848,8.111689,12.830678
dataset/renders/render_3627.png,1.9502926,6.668868,11.706725,2.0873985,6.6450777,11.5747175
dataset/renders/render_0589.png,2.1750484,5.9654083,11.542494,2.5585845,6.844053,11.22776
dataset/renders/render_4361.png,2.6065266,8.292303,13.34426,2.5871236,8.388884,13.343779
dataset/renders/render_1970.png,3.8645291,8.604034,12.934612,3.926033,8.767766,12.6170225
dataset/renders/render_4528.png,3.5374832,8.82484,13.577935,3.1246135,8.7007675,13.325498
dataset/renders/render_3026.png,2.2509782,7.021608,12.3227215,1.90678,6.6317253,11.978111
dataset/renders/render_0506.png,1.2754008,4.970608,9.616782,1.3285427,4.955406,9.538168
dataset/renders/render_1792.png,2.0993984,6.7294545,11.333608,2.188606,6.6838875,11.351903
dataset/renders/render_1558.png,2.3273594,7.306152,11.9566965,2.455264,7.1741314,11.706535
dataset/renders/render_3976.png,1.8442713,5.8606124,10.681837,1.5980945,5.794974,10.853417
dataset/renders/render_2797.png,3.261293,7.80363,12.416425,2.9930356,7.793155,12.408663
dataset/renders/render_3239.png,2.9580352,8.166562,12.48679,2.8532648,7.931698,12.56562
dataset/renders/render_2334.png,2.0121295,6.4946237,11.302074,1.8331705,6.2938,11.440173
dataset/renders/render_4527.png,2.0058055,7.9516335,13.219949,2.3224182,7.982708,13.080245
dataset/renders/render_4211.png,2.8005857,8.072259,13.372494,2.530288,8.215078,13.198507
dataset/renders/render_1301.png,3.8031645,8.829255,12.771054,3.8053892,8.735976,12.634863
dataset/renders/render_3218.png,1.2921231,5.5077076,10.63302,1.4927927,5.542613,10.630289
dataset/renders/render_4225.png,2.5545897,8.400104,13.7091465,2.5157406,8.573529,13.543098
dataset/renders/render_3997.png,1.8805925,6.2683525,11.019761,1.7553855,6.007621,11.00805
dataset/renders/render_3701.png,3.1515722,8.436754,12.893981,3.2443013,8.329235,12.725241
dataset/renders/render_0094.png,3.4816034,8.877945,12.837441,3.9295795,8.989717,12.789487
dataset/renders/render_1539.png,2.824478,7.20494,11.203742,2.509685,6.879494,11.212144
dataset/renders/render_3420.png,2.1648076,6.8695097,11.731993,2.1994064,6.7090917,11.425022
dataset/renders/render_0177.png,2.5877051,7.8064747,12.457083,2.7346225,8.018997,12.466348
dataset/renders/render_0381.png,4.198861,8.631366,12.54065,4.115345,8.558461,12.457528
dataset/renders/render_1533.png,1.6673319,6.204042,11.251163,1.7250156,6.087344,10.992458
dataset/renders/render_4393.png,2.6280742,8.807899,13.388919,2.3244588,8.522254,13.616341
dataset/renders/render_0528.png,3.0985808,7.772519,12.373779,2.9883583,7.679535,12.027182
dataset/renders/render_3971.png,4.1838846,8.912915,13.047307,3.7736638,8.728203,12.995049
dataset/renders/render_4339.png,3.6779485,9.755923,13.733994,3.5048795,9.188471,13.427338
dataset/renders/render_4173.png,2.99484,9.138476,13.554266,3.1891322,9.05423,13.555227
dataset/renders/render_0315.png,3.9195764,7.648828,12.028447,3.5406723,7.9479504,12.046962
dataset/renders/render_0079.png,1.7084267,6.2614107,10.788693,1.9305329,6.198045,10.694919
dataset/renders/render_0454.png,3.158894,7.5843935,12.008758,3.3443909,7.7832584,11.947102
dataset/renders/render_1387.png,1.3593413,5.4265437,10.395258,1.5775847,5.663622,10.227777
dataset/renders/render_3557.png,2.3271892,6.8798685,11.651329,2.1936615,6.7247896,11.499253
dataset/renders/render_1409.png,3.3757882,7.9966106,12.720064,3.0665014,7.906341,12.383315
dataset/renders/render_0698.png,3.4429429,8.081358,12.394443,3.5494075,8.2479315,12.395888
dataset/renders/render_0641.png,1.530735,5.5406876,10.807188,1.4718852,5.5323534,10.635598
dataset/renders/render_0316.png,2.6986291,7.3750544,11.755196,2.876793,7.3857837,11.628124
dataset/renders/render_4659.png,3.1046169,8.987508,13.742105,3.129732,9.141466,13.690861
dataset/renders/render_0234.png,1.9430399,5.7712045,10.245443,1.6667336,5.6604967,10.001232
dataset/renders/render_3926.png,3.5130074,8.43456,12.907854,3.4530888,8.533801,12.961495
dataset/renders/render_2882.png,1.3929036,5.2752104,10.099123,1.2698765,5.020092,10.131514
dataset/renders/render_3960.png,1.7370108,5.678637,10.559581,1.5125941,5.556969,10.595121
dataset/renders/render_3219.png,3.670226,8.92718,13.562393,3.171105,8.973414,13.464955
dataset/renders/render_4381.png,2.039314,7.841575,13.109997,2.179696,7.9080534,13.249608
dataset/renders/render_3101.png,1.8417128,6.557933,11.67109,1.821416,6.4368777,11.680056
dataset/renders/render_2495.png,1.8278896,7.4743934,12.461395,2.6077302,7.5562477,12.437297
dataset/renders/render_2385.png,2.0634432,6.8179426,12.062945,1.9647075,6.827629,12.0982685
dataset/renders/render_0483.png,3.6913638,8.502389,12.3292885,3.5887845,8.252898,12.275932
dataset/renders/render_1335.png,3.400203,8.9938545,13.013598,3.802793,8.709777,12.604741
dataset/renders/render_2546.png,2.8684561,7.8995495,12.391596,3.204501,7.9370766,12.41634
dataset/renders/render_1922.png,2.743807,7.6152644,11.916803,2.7522275,7.513451,11.902958
dataset/renders/render_3540.png,2.5100105,7.2055883,12.464547,2.0884683,7.2075915,12.487159
dataset/renders/render_4663.png,2.3907716,8.344204,13.396496,2.5448997,8.3169565,13.267083
dataset/renders/render_3409.png,2.0897381,6.7176843,11.497924,1.9253391,6.4197574,11.595939
dataset/renders/render_2411.png,1.4468074,5.2873096,10.470616,1.2972788,5.1202164,10.214673
dataset/renders/render_1495.png,1.8890928,6.387582,10.75318,1.941017,6.283175,10.788491
dataset/renders/render_0619.png,2.6459959,7.841407,12.256738,3.3231845,8.133716,12.372875
dataset/renders/render_3837.png,2.3653557,6.59045,11.92367,1.8276218,6.465668,11.758053
dataset/renders/render_1643.png,1.6139709,5.44095,9.975169,1.4662983,5.3402495,10.007765
dataset/renders/render_1523.png,3.8056593,8.537541,12.669582,3.4681666,8.35306,12.433007
dataset/renders/render_0723.png,2.1536095,7.069359,11.90017,2.3465405,7.016916,11.73919
dataset/renders/render_0205.png,3.2382455,8.080225,12.272527,3.12199,7.9796295,12.1809225
dataset/renders/render_4656.png,3.206836,9.08435,13.731974,3.4339256,9.242959,13.689226
dataset/renders/render_3775.png,3.4920075,8.269292,12.978645,3.2275622,8.2521305,12.806495
dataset/renders/render_2369.png,4.8039947,9.116316,13.242109,3.7649229,8.994414,13.176541
dataset/renders/render_1763.png,2.9399912,8.127459,12.524923,2.737848,7.8134913,12.254869
dataset/renders/render_3329.png,3.9543967,8.80388,13.338694,3.3941567,8.791444,13.201525
dataset/renders/render_0133.png,3.4307318,8.080237,11.880314,3.5723922,8.173924,12.145591
dataset/renders/render_4230.png,2.7420456,8.850808,13.542204,2.510716,8.622723,13.490304
dataset/renders/render_3883.png,2.3435516,6.500282,11.346254,1.997086,6.380426,11.175388
dataset/renders/render_1710.png,3.3542316,8.884104,12.662104,3.8131444,8.834514,12.795604
dataset/renders/render_0858.png,1.1187667,5.111603,9.649103,1.3418853,5.0816426,9.705055
dataset/renders/render_0587.png,2.034977,6.486468,11.6627655,2.062805,6.526749,11.332888
dataset/renders/render_3207.png,2.6037846,7.0506525,11.949299,2.3173704,6.8577185,11.611303
dataset/renders/render_1889.png,2.2725585,6.479625,11.212774,2.2204416,6.692144,11.263755
dataset/renders/render_1552.png,3.8166888,8.751015,12.480842,3.8469734,8.639503,12.434611
dataset/renders/render_4315.png,2.6227226,8.258532,13.360726,3.1802974,8.619907,13.1420355
dataset/renders/render_2830.png,3.5174513,8.487359,12.802989,3.301035,8.4274,12.869007
dataset/renders/render_0175.png,3.4495473,8.217598,12.246141,2.9649978,8.051828,12.2733135
dataset/renders/render_1857.png,3.7455525,9.07171,12.739516,3.8292763,8.731474,12.697103
dataset/renders/render_0156.png,2.27339,6.8463507,11.612574,2.348193,6.8623223,11.409745
dataset/renders/render_3205.png,2.5939903,7.3376746,11.989677,2.2553778,7.0909867,11.935487
dataset/renders/render_4133.png,3.1289897,8.674541,13.581579,2.927453,8.771944,13.466867
dataset/renders/render_1448.png,2.6971002,7.884449,11.877092,2.6680336,7.4285007,11.906076
dataset/renders/render_1993.png,4.377529,8.794203,12.377531,4.1351547,8.807608,12.551873
dataset/renders/render_4197.png,2.846993,8.681257,13.53497,3.0521266,8.818819,13.395623
dataset/renders/render_1990.png,3.6596744,8.036374,12.3001375,3.3739808,7.854389,12.077159
dataset/renders/render_4123.png,2.4224653,8.384596,13.686848,2.642857,8.804874,13.595297
dataset/renders/render_4066.png,1.3984143,5.610637,10.729222,1.4382287,5.4628944,10.637356
dataset/renders/render_4072.png,1.308293,5.10243,10.124816,1.2346823,5.0266247,10.295172
dataset/renders/render_2113.png,1.8963039,6.208058,11.073877,1.7260916,6.0667663,11.146522
dataset/renders/render_4406.png,2.1400077,8.298794,13.3536,2.5727315,8.555157,13.389668
dataset/renders/render_2543.png,1.7775975,6.057012,11.153012,1.5318513,5.773137,11.13457
dataset/renders/render_3100.png,2.6075518,7.360352,11.874853,2.306419,7.059796,11.902929
dataset/renders/render_1876.png,1.9317225,6.188,11.496343,1.712589,6.1057935,11.24402
dataset/renders/render_1816.png,4.004872,9.125802,13.142654,3.9352794,8.989963,12.895797
dataset/renders/render_2136.png,1.6258513,6.0123696,11.320057,1.6156406,5.964444,11.125039
dataset/renders/render_2755.png,1.5463557,5.8309402,11.441341,1.6209837,6.0417104,11.544317
dataset/renders/render_1159.png,1.0972354,5.2213736,9.130324,1.4782423,5.155719,9.430968
