image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2879.png,2.8963616,7.8709164,12.263105,3.3706276,7.975251,12.272441
dataset/renders/render_0468.png,2.2104654,5.9356456,11.0827875,1.6459904,5.8752985,10.775306
dataset/renders/render_4601.png,2.7408648,8.467122,13.407847,3.351023,8.785243,13.327411
dataset/renders/render_1400.png,1.4948812,6.276167,11.701504,2.1338801,6.9986362,11.927136
dataset/renders/render_0868.png,3.4587443,8.642677,12.716023,3.6443088,8.744526,12.790991
dataset/renders/render_2039.png,3.0061316,8.173173,13.032133,3.7283387,8.437043,12.719899
dataset/renders/render_0612.png,3.3287783,8.007813,12.308635,3.58813,8.140444,12.044529
dataset/renders/render_3579.png,3.1770387,8.453352,13.15319,3.432269,8.6006,13.08279
dataset/renders/render_1943.png,2.3818986,7.00442,11.529727,2.3657467,7.058925,11.760956
dataset/renders/render_4018.png,3.1823165,8.698528,13.548798,3.500137,8.719297,13.2276535
dataset/renders/render_2845.png,1.4844731,5.613036,10.372325,1.6005256,5.73225,10.598514
dataset/renders/render_2592.png,3.6093159,8.9447,13.214373,3.5411885,8.603087,13.006492
dataset/renders/render_1679.png,1.2754604,5.8016224,10.495935,1.4997051,5.5863843,10.495493
dataset/renders/render_1873.png,1.1496938,5.438997,9.579814,1.3958315,5.1305046,9.553834
dataset/renders/render_1686.png,1.8232524,6.2484465,11.135766,1.9555852,6.372223,11.138135
dataset/renders/render_3585.png,2.2751849,6.9319925,12.099161,2.2305503,6.9610143,12.015287
dataset/renders/render_2323.png,1.8408886,6.3857827,11.466649,2.1890461,6.693756,11.634541
dataset/renders/render_4075.png,1.2082387,5.1023507,9.660643,1.3007959,4.9168935,9.488119
dataset/renders/render_0451.png,2.499115,6.9058676,11.786011,2.2528718,6.9515824,11.686495
dataset/renders/render_1323.png,1.9174124,6.726481,11.584085,2.0644305,6.699422,11.735316
dataset/renders/render_4234.png,3.3626814,9.214931,13.799905,4.137973,9.41038,13.451312
dataset/renders/render_2443.png,4.034155,8.5799675,12.972117,3.9621208,8.668122,12.89176
dataset/renders/render_3884.png,2.8012626,8.226157,13.052884,3.2985754,8.519919,12.957585
dataset/renders/render_4353.png,3.2018714,9.0612135,13.767455,3.8203316,9.436309,13.639822
dataset/renders/render_1547.png,1.626132,5.18198,9.333269,1.2296027,4.849514,9.662579
dataset/renders/render_3184.png,4.2663493,8.924754,13.192794,4.0556474,8.909329,13.015857
dataset/renders/render_0200.png,2.2937741,6.2055707,11.310488,1.9019288,6.228832,11.084717
dataset/renders/render_3469.png,3.0735815,8.268167,12.962142,3.652924,8.579952,12.9309635
dataset/renders/render_2717.png,3.0096865,7.7249436,12.613651,3.2041254,8.025198,12.603956
dataset/renders/render_0979.png,3.4249215,8.061166,12.5409975,3.2028053,8.227308,12.593053
dataset/renders/render_1570.png,1.9194951,7.4718275,12.06722,2.2737205,7.1153936,11.97415
dataset/renders/render_2188.png,2.7431216,8.214016,12.955747,3.4362848,8.322116,12.73433
dataset/renders/render_1849.png,3.7856977,8.774675,12.886967,3.9595778,8.849399,12.678746
dataset/renders/render_1348.png,1.5891193,5.773854,10.459732,1.5576295,5.655364,10.656926
dataset/renders/render_3266.png,3.177945,8.54989,12.927168,3.4313853,8.536889,13.006551
dataset/renders/render_1761.png,1.9656279,6.2691007,10.792218,2.0153258,6.1864314,10.603132
dataset/renders/render_3609.png,3.5951653,8.371827,12.858604,3.6438088,8.506153,12.800609
dataset/renders/render_0970.png,1.6886472,5.942762,10.398114,1.7742046,5.874085,10.377958
dataset/renders/render_2977.png,1.9705063,6.7147756,11.632785,2.071605,6.6473846,11.592045
dataset/renders/render_1818.png,2.7567391,8.146935,12.566675,3.1803176,8.326915,12.502699
dataset/renders/render_2781.png,2.8821883,8.269682,13.039565,3.1478055,8.623474,13.293381
dataset/renders/render_0713.png,2.6989996,8.3743,12.706606,3.4450936,8.651595,12.5566635
dataset/renders/render_1455.png,2.3296633,7.946514,12.211425,2.611957,7.568308,12.295703
dataset/renders/render_3641.png,3.4597087,8.375631,13.058508,3.4184403,8.562854,13.171652
dataset/renders/render_1466.png,3.2469018,7.9540906,12.324956,3.5118315,8.1560135,12.07966
dataset/renders/render_1103.png,1.3260481,5.1806555,10.372921,1.3702048,5.275065,10.216236
dataset/renders/render_1015.png,1.4522363,6.1656284,10.871095,2.0753741,6.624673,11.390944
dataset/renders/render_1044.png,2.5442617,7.8796263,11.860959,2.9634202,7.7043777,12.078506
dataset/renders/render_2266.png,2.703964,7.5944757,12.182955,3.0690258,7.945653,12.483992
dataset/renders/render_1196.png,2.430582,7.817965,12.407951,3.159011,8.186519,12.518982
dataset/renders/render_1162.png,2.7490697,6.7891264,11.259404,2.3435948,6.8081603,11.358623
dataset/renders/render_2883.png,3.228106,8.148879,13.002466,3.4849112,8.4192095,12.820382
dataset/renders/render_0070.png,1.3717642,5.145518,10.6156,1.5171094,5.447939,10.20902
dataset/renders/render_3348.png,2.1278558,6.564341,11.353826,2.0519338,6.4435444,11.258545
dataset/renders/render_3878.png,1.4784715,5.55024,10.808359,1.5497726,5.7177467,10.82739
dataset/renders/render_0913.png,1.5343935,5.0533214,9.658837,1.3697319,5.0316133,9.326276
dataset/renders/render_0231.png,1.0963317,5.0617633,10.285013,1.4472355,5.6058483,10.7946825
dataset/renders/render_0369.png,1.960931,5.583792,10.135176,1.2275455,4.830056,9.538295
dataset/renders/render_2292.png,1.3917373,5.4411793,10.256199,1.5908042,5.588431,10.288442
dataset/renders/render_4542.png,2.1436813,8.038987,13.472899,2.5682774,8.739829,13.75675
dataset/renders/render_0538.png,1.4278448,6.033988,10.774679,1.7707607,6.084805,10.9985695
dataset/renders/render_3206.png,1.7063396,5.6881986,10.277517,1.5110443,5.504748,10.379287
dataset/renders/render_4161.png,2.8818662,9.015965,13.6297035,3.3692486,9.207147,13.5600195
dataset/renders/render_1224.png,2.271301,6.8403916,11.520395,2.1424665,7.0053825,12.027121
dataset/renders/render_3719.png,4.0190735,8.773455,13.500078,3.344434,8.705375,13.0317545
dataset/renders/render_1537.png,1.4623284,5.8359027,11.029239,1.5295907,5.6234217,10.741105
dataset/renders/render_0298.png,1.722921,5.6964293,10.5559025,1.547282,5.6214814,10.337458
dataset/renders/render_0808.png,2.1581173,7.5251117,11.981422,2.2154098,7.1229415,12.059888
dataset/renders/render_4422.png,2.8030498,8.580731,13.638541,3.0829732,8.850636,13.641089
dataset/renders/render_0782.png,1.587342,5.5836387,11.042337,1.5022765,5.6365027,10.940994
dataset/renders/render_3599.png,1.894901,6.3491445,10.930831,1.9733222,6.334216,11.063908
dataset/renders/render_2528.png,3.9256227,8.578597,13.14542,3.7895703,8.631203,12.941788
dataset/renders/render_0443.png,1.5829874,5.4528093,10.758691,1.5467218,5.4125485,9.978095
dataset/renders/render_0840.png,1.9983413,5.6985264,10.907565,1.5148661,5.631592,10.770229
dataset/renders/render_1253.png,4.137459,8.994321,12.73809,4.374588,8.907449,12.58465
dataset/renders/render_4543.png,3.3809924,9.203842,13.512852,3.2060976,9.154941,13.732089
dataset/renders/render_0196.png,1.7170585,6.00497,11.364682,1.831086,6.2660384,11.354774
dataset/renders/render_2061.png,2.0710747,7.4959154,12.549021,2.9321406,7.8375235,12.586632
dataset/renders/render_2278.png,1.5118005,5.935168,11.10818,1.6654124,5.929552,11.142109
dataset/renders/render_0228.png,2.6647592,7.0328045,11.614426,2.7823527,7.247256,11.680011
dataset/renders/render_3716.png,3.1150734,7.790725,12.888495,2.808695,7.995325,12.9495
dataset/renders/render_4093.png,3.276007,8.462041,13.027624,3.0745225,8.496238,13.15011
dataset/renders/render_1046.png,4.288995,8.704576,12.659937,3.8013191,8.366629,12.384887
dataset/renders/render_2296.png,1.8529526,6.7927527,11.901803,2.2869582,6.842297,11.734601
dataset/renders/render_2196.png,1.3087281,5.365274,10.546836,1.4845608,5.4408655,10.404877
dataset/renders/render_4044.png,1.5571959,5.7368536,10.671606,1.7634646,5.990477,10.826008
dataset/renders/render_3321.png,3.7874308,8.547314,13.151275,3.8590834,8.755813,12.867439
dataset/renders/render_1256.png,4.7240214,9.262471,12.996528,4.0876274,9.07288,12.554526
dataset/renders/render_3277.png,1.7957596,6.1317153,11.334867,1.8721728,6.1884456,11.188876
dataset/renders/render_0212.png,1.5971708,5.542733,10.412967,1.6067089,5.7091722,10.550681
dataset/renders/render_3948.png,4.4383893,9.314517,13.3598995,3.976857,8.969607,13.03364
dataset/renders/render_1483.png,2.3038604,6.997252,11.972469,2.684656,7.3088274,11.809173
dataset/renders/render_1235.png,3.3878975,7.4286923,12.255039,3.1205466,7.749252,11.972808
dataset/renders/render_3122.png,4.2351084,9.146511,13.360367,3.692355,8.911265,13.302916
dataset/renders/render_0617.png,3.0467112,8.105036,12.278376,3.1135075,8.229393,12.515055
dataset/renders/render_3067.png,1.9486483,6.6223874,11.965981,2.1216753,6.64693,11.698997
dataset/renders/render_3350.png,1.7361846,6.407468,12.007035,1.9190782,6.5639753,11.82985
dataset/renders/render_0440.png,1.4815425,5.392715,10.909324,1.2837981,5.2927384,10.579633
dataset/renders/render_3256.png,3.0239184,8.136402,12.80573,2.9153433,8.275684,13.039705
dataset/renders/render_1677.png,2.3290448,6.9591756,11.59707,2.2161515,6.7517495,11.399354
dataset/renders/render_3164.png,1.4356908,5.2430305,10.307642,1.389787,5.3877764,10.6657
dataset/renders/render_3910.png,4.195512,9.445252,13.612164,3.8505592,9.477396,13.712039
dataset/renders/render_4581.png,3.1031504,9.025212,13.760735,3.1208456,9.271011,13.732293
dataset/renders/render_1028.png,1.6388577,5.260008,10.227963,1.5180261,5.4865046,10.298276
dataset/renders/render_0603.png,3.082623,7.296611,11.080896,2.7261784,7.1805577,11.561051
dataset/renders/render_0043.png,1.7935942,5.642577,10.213391,1.4828196,5.479474,10.515376
dataset/renders/render_0525.png,3.391821,8.3956785,12.236969,3.440035,8.302035,12.3283
dataset/renders/render_3311.png,4.4574294,9.516767,13.681196,4.4020076,9.492185,13.389752
dataset/renders/render_3828.png,2.590959,7.452934,12.085208,3.0270004,7.727378,12.234351
dataset/renders/render_2267.png,1.436487,5.2802744,9.8722,1.5206673,5.3237915,9.900119
dataset/renders/render_1469.png,3.4691687,8.327364,12.564278,3.40671,8.462674,12.513333
dataset/renders/render_1053.png,1.8965608,6.2766886,11.41891,1.9487928,6.4263005,11.559126
dataset/renders/render_3646.png,3.5976233,8.710171,13.16037,3.9572268,8.989174,13.044232
dataset/renders/render_1540.png,1.5080701,5.332223,10.332242,1.3401715,5.1137857,9.897884
dataset/renders/render_0137.png,4.19572,8.67467,12.811703,4.373531,9.056858,12.681894
dataset/renders/render_2957.png,2.7981212,7.7926464,12.642258,2.8847816,7.8641305,12.525088
dataset/renders/render_0112.png,1.5736805,5.603338,10.572058,1.581921,5.5820303,10.226755
dataset/renders/render_2233.png,2.103266,6.602777,11.596524,2.1582253,6.647326,11.592904
dataset/renders/render_1931.png,3.127565,8.1976595,12.167663,3.3914115,8.131389,12.324681
dataset/renders/render_1451.png,2.3115132,7.380784,11.723124,2.2846253,7.065429,11.937467
dataset/renders/render_4283.png,2.6472797,8.715989,13.556454,2.951842,9.291535,13.900918
dataset/renders/render_1813.png,2.9614198,8.231207,12.496632,3.2432072,8.218026,12.562812
dataset/renders/render_4192.png,3.1769845,8.614639,13.598458,3.3631432,9.167075,13.574088
dataset/renders/render_2059.png,2.3123891,7.7248154,12.922457,2.8305306,7.8153605,12.64541
dataset/renders/render_4519.png,1.9474176,7.4810667,13.201577,2.3567135,7.921729,13.202933
dataset/renders/render_0171.png,1.9693333,5.3836665,10.0516205,1.5508405,5.3729563,9.847156
dataset/renders/render_4525.png,2.259953,7.9678535,13.181904,2.7488327,8.367455,13.370671
dataset/renders/render_0158.png,1.4658018,5.1095896,9.592515,1.3530957,5.008435,9.488053
dataset/renders/render_0899.png,1.6946743,5.122183,10.099971,1.3166676,5.0341406,9.742924
dataset/renders/render_3382.png,3.31662,8.556717,13.062019,3.1216283,8.439347,13.092507
dataset/renders/render_3555.png,3.6424286,8.320896,12.755573,3.546279,8.469168,12.880003
dataset/renders/render_3476.png,1.5395367,5.9247746,11.326489,1.798669,6.1547484,11.406001
dataset/renders/render_4503.png,2.4749475,8.447135,13.372011,2.9243848,8.850099,13.603733
dataset/renders/render_0295.png,1.6762217,6.452077,11.447594,1.7722428,6.382457,11.676125
dataset/renders/render_1379.png,3.61389,8.115619,11.970488,3.5862966,8.294211,12.166614
dataset/renders/render_0098.png,0.9124543,5.595473,11.145753,1.5007888,5.6751657,10.9261875
dataset/renders/render_2027.png,1.8760834,7.1095,12.500612,2.8572526,7.6442065,12.384103
dataset/renders/render_3687.png,3.9717867,8.75392,12.846764,4.203654,8.934013,12.91039
dataset/renders/render_0512.png,3.01765,7.4329615,12.078916,3.1775906,7.620541,11.589362
dataset/renders/render_4561.png,3.1362085,8.863317,13.553368,2.9482985,9.345733,13.877581
dataset/renders/render_3055.png,4.0950675,8.7643385,12.787212,3.5254269,8.727903,13.031344
dataset/renders/render_0961.png,2.3248062,6.9960833,11.694968,2.5452452,7.1583414,11.568065
dataset/renders/render_2826.png,1.477157,5.3136964,10.513855,1.3250002,5.23275,10.354897
dataset/renders/render_2728.png,2.1379368,7.1492677,12.522267,2.1633506,7.253336,12.632405
dataset/renders/render_3109.png,3.150804,8.237804,12.904457,3.0316966,7.9327703,12.499595
dataset/renders/render_2721.png,1.4784737,5.1575327,9.956801,1.2829819,4.8677573,9.553601
dataset/renders/render_0124.png,4.0167723,8.767611,12.745358,3.7975686,8.844265,12.656591
dataset/renders/render_0727.png,1.7780677,6.1079307,11.175684,1.933568,6.393347,11.251878
dataset/renders/render_3499.png,3.490289,9.069809,13.541341,3.563031,9.3938,13.471999
dataset/renders/render_1700.png,2.7375715,7.592167,12.257166,3.0180144,7.8196836,12.197141
dataset/renders/render_2633.png,1.3657917,5.644567,10.709556,1.4105562,5.3406324,10.519162
dataset/renders/render_0457.png,1.3928691,5.8140345,10.780108,1.5268425,5.6734734,10.851701
dataset/renders/render_4146.png,2.4634004,8.33002,13.488932,2.966005,8.888474,13.586493
dataset/renders/render_1720.png,2.034435,6.414898,10.949681,1.9260167,6.251052,10.972261
dataset/renders/render_4620.png,2.9157083,9.004843,13.736523,3.0001597,9.156507,13.844212
dataset/renders/render_2262.png,2.0065832,6.7231636,12.354571,2.0851107,6.8980465,12.117088
dataset/renders/render_4002.png,1.8563218,6.3072443,10.967145,2.1909144,6.499636,11.157967
dataset/renders/render_2093.png,1.7049607,5.3855,10.154274,1.4794977,5.4159937,10.344994
dataset/renders/render_4514.png,2.7246032,8.443219,13.554443,3.7253628,9.2039175,13.38975
dataset/renders/render_3197.png,1.4182365,6.0670547,11.179098,1.958217,6.3635616,11.345811
dataset/renders/render_3356.png,2.214696,6.745518,10.982085,2.106879,6.413495,11.127336
dataset/renders/render_1911.png,1.656796,6.301517,10.92475,1.6515548,5.8189073,10.721705
dataset/renders/render_1807.png,2.7186236,7.0239797,12.093121,2.644907,7.155982,11.6368685
dataset/renders/render_1093.png,4.635823,8.410801,12.301587,4.1479974,8.559312,12.279575
dataset/renders/render_4462.png,2.2462497,8.000574,13.371566,2.5594306,8.44164,13.639636
dataset/renders/render_3545.png,2.3055549,6.523513,11.173783,1.9408443,6.156017,10.991246
dataset/renders/render_2246.png,3.6602905,8.04856,12.376494,3.9321997,8.532942,12.632642
dataset/renders/render_1133.png,4.264961,8.396442,12.473009,4.0226316,8.552852,12.239972
dataset/renders/render_4266.png,2.7125585,8.154697,13.511936,2.8396366,8.409168,13.383479
dataset/renders/render_1268.png,2.1838474,7.888863,12.179023,2.864757,8.127149,12.61539
dataset/renders/render_3366.png,3.0807245,8.032846,13.026443,3.0021322,8.049663,12.799646
dataset/renders/render_3447.png,2.2373457,6.671353,12.222158,2.181396,6.928646,12.015153
dataset/renders/render_2131.png,2.827246,7.9369,12.856945,2.8069787,7.8163557,12.670375
dataset/renders/render_0504.png,2.5475907,6.9070134,11.553339,2.1813543,6.793316,11.7295065
dataset/renders/render_1532.png,2.890687,8.203661,12.158129,2.9259145,8.364975,12.690153
dataset/renders/render_1137.png,1.8577234,5.801506,10.654247,1.3772255,5.4199705,10.6125965
dataset/renders/render_1482.png,2.519797,7.2965293,11.729431,2.4995806,7.2772737,11.972005
dataset/renders/render_2889.png,2.7774913,8.001754,12.876711,2.584153,7.8423595,12.937954
dataset/renders/render_0983.png,4.852166,9.707129,13.004587,4.3196826,9.052274,12.467145
dataset/renders/render_1070.png,1.6977504,6.3152432,10.6610985,1.8388187,6.1505723,10.827625
dataset/renders/render_3290.png,2.8453228,7.87447,12.719955,2.8780847,7.880412,12.597658
dataset/renders/render_1197.png,4.23229,9.377403,12.83446,4.0963926,9.162863,12.749483
dataset/renders/render_1287.png,3.3581052,8.268469,12.363541,3.5064473,8.347626,12.459746
dataset/renders/render_1569.png,2.2083976,6.1975346,11.00672,1.7374268,6.0080934,10.881213
dataset/renders/render_3422.png,3.2799037,8.79868,13.562866,3.3029623,8.732675,13.25045
dataset/renders/render_3166.png,2.3179557,6.855476,12.363671,2.1361415,7.0574374,12.270165
dataset/renders/render_2395.png,1.6208762,6.596357,11.811401,2.2050257,6.9131894,12.044217
dataset/renders/render_1535.png,1.9097656,6.0465646,10.6540165,1.7269093,5.8407707,10.441658
dataset/renders/render_0016.png,1.8265078,6.1909323,11.461488,1.9931417,6.534998,11.44005
dataset/renders/render_0042.png,3.4219415,8.406512,12.638839,3.5448484,8.401743,12.510227
dataset/renders/render_2462.png,1.3846314,5.5262804,10.635719,1.6855782,5.8404818,10.778366
dataset/renders/render_4445.png,2.4157274,8.760382,13.558872,3.1153448,9.046089,13.656557
dataset/renders/render_1666.png,1.6783861,6.260779,11.156666,1.7336575,5.991456,10.793531
dataset/renders/render_2692.png,1.1616011,4.954495,10.103946,1.3080744,5.052927,10.263226
dataset/renders/render_1291.png,2.516843,7.2237825,12.267232,2.1955998,7.1516166,12.101417
dataset/renders/render_1875.png,1.5382369,5.736793,10.216516,1.5550982,5.5309353,10.3086605
dataset/renders/render_4249.png,3.301852,8.796034,13.572113,3.6271474,8.986973,13.3540535
dataset/renders/render_3520.png,3.55007,8.294679,12.852452,3.3812287,8.076475,12.439467
dataset/renders/render_3627.png,1.9502926,6.668868,11.706725,2.0891483,6.5610976,11.454168
dataset/renders/render_0589.png,2.1750484,5.9654083,11.542494,2.325496,6.877251,11.410347
dataset/renders/render_4361.png,2.6065266,8.292303,13.34426,2.7620013,8.456469,13.345842
dataset/renders/render_1970.png,3.8645291,8.604034,12.934612,4.0494356,8.838957,12.497444
dataset/renders/render_4528.png,3.5374832,8.82484,13.577935,3.9276736,9.021834,13.258155
dataset/renders/render_3026.png,2.2509782,7.021608,12.3227215,2.0762634,6.7401986,12.083836
dataset/renders/render_0506.png,1.2754008,4.970608,9.616782,1.3020762,4.931979,9.513779
dataset/renders/render_1792.png,2.0993984,6.7294545,11.333608,2.2554455,6.8609776,11.529694
dataset/renders/render_1558.png,2.3273594,7.306152,11.9566965,2.3730102,7.2395215,11.95818
dataset/renders/render_3976.png,1.8442713,5.8606124,10.681837,1.6896396,5.9025216,10.907743
dataset/renders/render_2797.png,3.261293,7.80363,12.416425,2.8317776,7.5768943,12.221399
dataset/renders/render_3239.png,2.9580352,8.166562,12.48679,2.9637916,7.8423862,12.596813
dataset/renders/render_2334.png,2.0121295,6.4946237,11.302074,2.0889504,6.498098,11.396922
dataset/renders/render_4527.png,2.0058055,7.9516335,13.219949,2.5570498,8.423582,13.389021
dataset/renders/render_4211.png,2.8005857,8.072259,13.372494,2.9094834,8.52398,13.333866
dataset/renders/render_1301.png,3.8031645,8.829255,12.771054,3.7766593,8.724205,12.361518
dataset/renders/render_3218.png,1.2921231,5.5077076,10.63302,1.6251662,5.711992,10.538793
dataset/renders/render_4225.png,2.5545897,8.400104,13.7091465,2.7593777,8.978505,13.903107
dataset/renders/render_3997.png,1.8805925,6.2683525,11.019761,1.8334986,6.1932583,11.244154
dataset/renders/render_3701.png,3.1515722,8.436754,12.893981,3.609438,8.477694,12.783186
dataset/renders/render_0094.png,3.4816034,8.877945,12.837441,3.507941,8.909269,12.9785795
dataset/renders/render_1539.png,2.824478,7.20494,11.203742,2.5523486,6.901227,11.321958
dataset/renders/render_3420.png,2.1648076,6.8695097,11.731993,2.4608643,6.894429,11.592345
dataset/renders/render_0177.png,2.5877051,7.8064747,12.457083,2.9463143,8.332462,12.730029
dataset/renders/render_0381.png,4.198861,8.631366,12.54065,4.0398374,8.655335,12.2969
dataset/renders/render_1533.png,1.6673319,6.204042,11.251163,1.7037855,6.103158,11.277556
dataset/renders/render_4393.png,2.6280742,8.807899,13.388919,2.7817252,8.7373295,13.709455
dataset/renders/render_0528.png,3.0985808,7.772519,12.373779,3.1769304,7.7756853,12.023784
dataset/renders/render_3971.png,4.1838846,8.912915,13.047307,3.755878,8.656443,12.873109
dataset/renders/render_4339.png,3.6779485,9.755923,13.733994,3.6737964,9.675978,13.720491
dataset/renders/render_4173.png,2.99484,9.138476,13.554266,3.82013,9.356745,13.515151
dataset/renders/render_0315.png,3.9195764,7.648828,12.028447,3.4247003,8.17687,12.099411
dataset/renders/render_0079.png,1.7084267,6.2614107,10.788693,1.9029367,6.180091,10.84725
dataset/renders/render_0454.png,3.158894,7.5843935,12.008758,2.9852161,7.6503053,11.862918
dataset/renders/render_1387.png,1.3593413,5.4265437,10.395258,1.4506682,5.3841524,10.230701
dataset/renders/render_3557.png,2.3271892,6.8798685,11.651329,2.3358808,6.928876,11.720242
dataset/renders/render_1409.png,3.3757882,7.9966106,12.720064,3.2637618,8.079571,12.278779
dataset/renders/render_0698.png,3.4429429,8.081358,12.394443,3.5231907,8.4412,12.377947
dataset/renders/render_0641.png,1.530735,5.5406876,10.807188,1.4456944,5.5968556,10.895956
dataset/renders/render_0316.png,2.6986291,7.3750544,11.755196,2.955422,7.3040333,11.449445
dataset/renders/render_4659.png,3.1046169,8.987508,13.742105,3.2217355,9.1495,13.693723
dataset/renders/render_0234.png,1.9430399,5.7712045,10.245443,1.6867816,5.6816125,10.158117
dataset/renders/render_3926.png,3.5130074,8.43456,12.907854,3.757596,8.760888,12.936024
dataset/renders/render_2882.png,1.3929036,5.2752104,10.099123,1.4291593,5.2009068,10.091628
dataset/renders/render_3960.png,1.7370108,5.678637,10.559581,1.506691,5.538958,10.528231
dataset/renders/render_3219.png,3.670226,8.92718,13.562393,3.2944722,8.962287,13.585239
dataset/renders/render_4381.png,2.039314,7.841575,13.109997,2.3824701,8.126304,13.4492035
dataset/renders/render_3101.png,1.8417128,6.557933,11.67109,2.1321328,6.7248635,11.77599
dataset/renders/render_2495.png,1.8278896,7.4743934,12.461395,2.944698,7.8319807,12.48103
dataset/renders/render_2385.png,2.0634432,6.8179426,12.062945,2.524726,7.295568,12.212495
dataset/renders/render_0483.png,3.6913638,8.502389,12.3292885,3.8691502,8.574401,12.38189
dataset/renders/render_1335.png,3.400203,8.9938545,13.013598,3.827714,8.79808,12.403275
dataset/renders/render_2546.png,2.8684561,7.8995495,12.391596,3.2170908,7.80414,12.190129
dataset/renders/render_1922.png,2.743807,7.6152644,11.916803,2.6916354,7.362268,11.881328
dataset/renders/render_3540.png,2.5100105,7.2055883,12.464547,2.5282936,7.568342,12.579275
dataset/renders/render_4663.png,2.3907716,8.344204,13.396496,3.0567136,8.600613,13.296672
dataset/renders/render_3409.png,2.0897381,6.7176843,11.497924,2.1069233,6.627538,11.6901045
dataset/renders/render_2411.png,1.4468074,5.2873096,10.470616,1.4007801,5.273536,10.269741
dataset/renders/render_1495.png,1.8890928,6.387582,10.75318,1.9600105,6.436778,11.237623
dataset/renders/render_0619.png,2.6459959,7.841407,12.256738,3.1914763,8.222804,12.33544
dataset/renders/render_3837.png,2.3653557,6.59045,11.92367,2.0861237,6.7619624,11.841308
dataset/renders/render_1643.png,1.6139709,5.44095,9.975169,1.5085063,5.360838,9.819894
dataset/renders/render_1523.png,3.8056593,8.537541,12.669582,3.523889,8.651784,12.646812
dataset/renders/render_0723.png,2.1536095,7.069359,11.90017,2.7210903,7.406052,11.857341
dataset/renders/render_0205.png,3.2382455,8.080225,12.272527,3.4829063,7.980008,12.140812
dataset/renders/render_4656.png,3.206836,9.08435,13.731974,4.162176,9.574066,13.449348
dataset/renders/render_3775.png,3.4920075,8.269292,12.978645,3.4919448,8.333358,12.695076
dataset/renders/render_2369.png,4.8039947,9.116316,13.242109,4.1649766,8.845694,12.923439
dataset/renders/render_1763.png,2.9399912,8.127459,12.524923,2.8772988,7.7756476,12.329926
dataset/renders/render_3329.png,3.9543967,8.80388,13.338694,3.85843,8.8946085,13.134002
dataset/renders/render_0133.png,3.4307318,8.080237,11.880314,3.7096128,8.063542,11.861885
dataset/renders/render_4230.png,2.7420456,8.850808,13.542204,3.2365677,8.670532,13.313264
dataset/renders/render_3883.png,2.3435516,6.500282,11.346254,2.0447977,6.4682164,11.296571
dataset/renders/render_1710.png,3.3542316,8.884104,12.662104,3.8621144,9.080137,12.918697
dataset/renders/render_0858.png,1.1187667,5.111603,9.649103,1.1588486,4.5978403,8.838394
dataset/renders/render_0587.png,2.034977,6.486468,11.6627655,2.2142375,6.73252,11.413873
dataset/renders/render_3207.png,2.6037846,7.0506525,11.949299,2.2944703,6.907638,11.760964
dataset/renders/render_1889.png,2.2725585,6.479625,11.212774,2.28371,6.7457933,11.235925
dataset/renders/render_1552.png,3.8166888,8.751015,12.480842,3.8010297,8.466474,12.173621
dataset/renders/render_4315.png,2.6227226,8.258532,13.360726,2.985507,8.756346,13.458576
dataset/renders/render_2830.png,3.5174513,8.487359,12.802989,3.793957,8.555178,12.741305
dataset/renders/render_0175.png,3.4495473,8.217598,12.246141,3.1747448,8.24243,12.312505
dataset/renders/render_1857.png,3.7455525,9.07171,12.739516,4.1264462,8.903649,12.563914
dataset/renders/render_0156.png,2.27339,6.8463507,11.612574,2.4097872,6.9201255,11.439725
dataset/renders/render_3205.png,2.5939903,7.3376746,11.989677,2.6251264,7.3683486,12.029469
dataset/renders/render_4133.png,3.1289897,8.674541,13.581579,3.4237452,8.930704,13.344239
dataset/renders/render_1448.png,2.6971002,7.884449,11.877092,2.9303854,7.8464417,12.1995735
dataset/renders/render_1993.png,4.377529,8.794203,12.377531,4.0946035,8.646271,12.2752695
dataset/renders/render_4197.png,2.846993,8.681257,13.53497,3.9611106,9.323148,13.384338
dataset/renders/render_1990.png,3.6596744,8.036374,12.3001375,3.4668427,8.059426,12.12015
dataset/renders/render_4123.png,2.4224653,8.384596,13.686848,2.8183992,9.15706,13.968924
dataset/renders/render_4066.png,1.3984143,5.610637,10.729222,1.5203786,5.5320015,10.451899
dataset/renders/render_4072.png,1.308293,5.10243,10.124816,1.3057226,5.1234245,10.344569
dataset/renders/render_2113.png,1.8963039,6.208058,11.073877,1.9886669,6.3535495,11.142112
dataset/renders/render_4406.png,2.1400077,8.298794,13.3536,3.1152854,8.623063,13.251372
dataset/renders/render_2543.png,1.7775975,6.057012,11.153012,1.7970232,6.0721025,10.950662
dataset/renders/render_3100.png,2.6075518,7.360352,11.874853,2.5502615,7.2985945,12.204894
dataset/renders/render_1876.png,1.9317225,6.188,11.496343,1.858216,6.223148,11.24871
dataset/renders/render_1816.png,4.004872,9.125802,13.142654,4.0792947,9.130821,12.6672535
dataset/renders/render_2136.png,1.6258513,6.0123696,11.320057,1.9455987,6.291249,11.274671
dataset/renders/render_2755.png,1.5463557,5.8309402,11.441341,1.7134054,6.181771,11.573247
dataset/renders/render_1159.png,1.0972354,5.2213736,9.130324,1.4248173,4.9702234,9.228005
