image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2879.png,2.8963616,7.8709164,12.263105,3.3660371,8.117477,12.564178
dataset/renders/render_0468.png,2.2104654,5.9356456,11.0827875,2.013279,6.276652,11.075314
dataset/renders/render_4601.png,2.7408648,8.467122,13.407847,3.949971,9.015152,13.162758
dataset/renders/render_1400.png,1.4948812,6.276167,11.701504,2.59123,7.443926,11.975728
dataset/renders/render_0868.png,3.4587443,8.642677,12.716023,4.4130535,9.219603,12.749616
dataset/renders/render_2039.png,3.0061316,8.173173,13.032133,3.9376853,8.961461,13.200534
dataset/renders/render_0612.png,3.3287783,8.007813,12.308635,4.2887034,8.896301,12.41501
dataset/renders/render_3579.png,3.1770387,8.453352,13.15319,3.564618,8.759358,13.207724
dataset/renders/render_1943.png,2.3818986,7.00442,11.529727,2.9383652,7.6194925,11.823382
dataset/renders/render_4018.png,3.1823165,8.698528,13.548798,4.311229,9.312371,13.405821
dataset/renders/render_2845.png,1.4844731,5.613036,10.372325,1.8415527,5.98712,10.837703
dataset/renders/render_2592.png,3.6093159,8.9447,13.214373,4.0772305,9.071323,13.343391
dataset/renders/render_1679.png,1.2754604,5.8016224,10.495935,1.779954,6.0828767,10.895416
dataset/renders/render_1873.png,1.1496938,5.438997,9.579814,1.6169155,5.7918696,10.567356
dataset/renders/render_1686.png,1.8232524,6.2484465,11.135766,2.3835185,6.937893,11.478826
dataset/renders/render_3585.png,2.2751849,6.9319925,12.099161,2.4738047,7.1274056,12.043959
dataset/renders/render_2323.png,1.8408886,6.3857827,11.466649,2.1584208,6.625064,11.546454
dataset/renders/render_4075.png,1.2082387,5.1023507,9.660643,1.4704118,5.270225,9.909921
dataset/renders/render_0451.png,2.499115,6.9058676,11.786011,2.665406,7.372346,11.760531
dataset/renders/render_1323.png,1.9174124,6.726481,11.584085,2.826581,7.4778156,11.871031
dataset/renders/render_4234.png,3.3626814,9.214931,13.799905,3.8677397,9.522483,13.822083
dataset/renders/render_2443.png,4.034155,8.5799675,12.972117,4.2573266,9.068905,13.103208
dataset/renders/render_3884.png,2.8012626,8.226157,13.052884,3.4568717,8.500638,12.960672
dataset/renders/render_4353.png,3.2018714,9.0612135,13.767455,4.1883397,9.485108,13.609732
dataset/renders/render_1547.png,1.626132,5.18198,9.333269,1.4546787,5.3838997,10.326435
dataset/renders/render_3184.png,4.2663493,8.924754,13.192794,3.6598258,9.021494,13.45889
dataset/renders/render_0200.png,2.2937741,6.2055707,11.310488,2.2940657,6.807562,11.480777
dataset/renders/render_3469.png,3.0735815,8.268167,12.962142,3.1532123,8.408677,13.107942
dataset/renders/render_2717.png,3.0096865,7.7249436,12.613651,3.5081012,8.386656,12.766376
dataset/renders/render_0979.png,3.4249215,8.061166,12.5409975,3.7021883,8.496911,12.515787
dataset/renders/render_1570.png,1.9194951,7.4718275,12.06722,2.9912844,7.7054634,12.0272665
dataset/renders/render_2188.png,2.7431216,8.214016,12.955747,3.7062888,8.724497,13.10513
dataset/renders/render_1849.png,3.7856977,8.774675,12.886967,4.528372,9.330966,12.800436
dataset/renders/render_1348.png,1.5891193,5.773854,10.459732,1.8873633,6.2791452,11.023782
dataset/renders/render_3266.png,3.177945,8.54989,12.927168,3.709444,8.806933,13.213509
dataset/renders/render_1761.png,1.9656279,6.2691007,10.792218,2.1011586,6.652838,11.255391
dataset/renders/render_3609.png,3.5951653,8.371827,12.858604,3.4334073,8.487546,12.9073925
dataset/renders/render_0970.png,1.6886472,5.942762,10.398114,1.9718666,6.4402604,11.077031
dataset/renders/render_2977.png,1.9705063,6.7147756,11.632785,2.3217409,6.8732023,11.751548
dataset/renders/render_1818.png,2.7567391,8.146935,12.566675,4.216245,8.890485,12.5730715
dataset/renders/render_2781.png,2.8821883,8.269682,13.039565,3.5277395,8.636192,13.108497
dataset/renders/render_0713.png,2.6989996,8.3743,12.706606,3.9114914,8.857166,12.447502
dataset/renders/render_1455.png,2.3296633,7.946514,12.211425,3.0906339,8.013453,12.326672
dataset/renders/render_3641.png,3.4597087,8.375631,13.058508,3.8010187,8.74757,13.007794
dataset/renders/render_1466.png,3.2469018,7.9540906,12.324956,4.227104,8.8845005,12.501383
dataset/renders/render_1103.png,1.3260481,5.1806555,10.372921,1.6423573,5.8254657,10.704207
dataset/renders/render_1015.png,1.4522363,6.1656284,10.871095,2.2894223,6.9425406,11.539679
dataset/renders/render_1044.png,2.5442617,7.8796263,11.860959,3.5765882,8.297683,12.195167
dataset/renders/render_2266.png,2.703964,7.5944757,12.182955,3.253214,8.102779,12.584218
dataset/renders/render_1196.png,2.430582,7.817965,12.407951,3.7970107,8.63299,12.532636
dataset/renders/render_1162.png,2.7490697,6.7891264,11.259404,2.592551,7.2565026,11.586824
dataset/renders/render_2883.png,3.228106,8.148879,13.002466,3.3139505,8.3960705,12.929159
dataset/renders/render_0070.png,1.3717642,5.145518,10.6156,1.7280194,5.9059916,10.730727
dataset/renders/render_3348.png,2.1278558,6.564341,11.353826,2.1451533,6.5961585,11.49214
dataset/renders/render_3878.png,1.4784715,5.55024,10.808359,1.7913398,5.990965,10.968807
dataset/renders/render_0913.png,1.5343935,5.0533214,9.658837,1.416268,5.3769326,10.253508
dataset/renders/render_0231.png,1.0963317,5.0617633,10.285013,1.7951139,6.075932,11.002739
dataset/renders/render_0369.png,1.960931,5.583792,10.135176,1.50373,5.646768,10.557354
dataset/renders/render_2292.png,1.3917373,5.4411793,10.256199,1.6251321,5.7076464,10.595607
dataset/renders/render_4542.png,2.1436813,8.038987,13.472899,3.4097888,9.002285,13.47473
dataset/renders/render_0538.png,1.4278448,6.033988,10.774679,2.058261,6.4911847,11.273081
dataset/renders/render_3206.png,1.7063396,5.6881986,10.277517,1.7340118,6.0462184,11.049684
dataset/renders/render_4161.png,2.8818662,9.015965,13.6297035,3.7120717,9.170246,13.458577
dataset/renders/render_1224.png,2.271301,6.8403916,11.520395,2.8035607,7.528564,11.939118
dataset/renders/render_3719.png,4.0190735,8.773455,13.500078,3.27871,8.825218,13.477681
dataset/renders/render_1537.png,1.4623284,5.8359027,11.029239,1.9168361,6.3239765,11.208598
dataset/renders/render_0298.png,1.722921,5.6964293,10.5559025,1.8334852,6.179946,10.960507
dataset/renders/render_0808.png,2.1581173,7.5251117,11.981422,2.894108,7.6765494,12.023724
dataset/renders/render_4422.png,2.8030498,8.580731,13.638541,3.9515228,9.12496,13.296173
dataset/renders/render_0782.png,1.587342,5.5836387,11.042337,1.8294352,6.1253633,10.957572
dataset/renders/render_3599.png,1.894901,6.3491445,10.930831,2.0907755,6.488603,11.372004
dataset/renders/render_2528.png,3.9256227,8.578597,13.14542,3.7004025,8.570333,12.895824
dataset/renders/render_0443.png,1.5829874,5.4528093,10.758691,1.6780815,5.6711345,10.440607
dataset/renders/render_0840.png,1.9983413,5.6985264,10.907565,1.668997,5.990957,11.033234
dataset/renders/render_1253.png,4.137459,8.994321,12.73809,4.8333416,9.594281,12.877804
dataset/renders/render_4543.png,3.3809924,9.203842,13.512852,3.967797,9.232045,13.434597
dataset/renders/render_0196.png,1.7170585,6.00497,11.364682,2.2123086,6.70163,11.412249
dataset/renders/render_2061.png,2.0710747,7.4959154,12.549021,2.937836,7.703757,12.4388895
dataset/renders/render_2278.png,1.5118005,5.935168,11.10818,1.9841238,6.334183,11.364904
dataset/renders/render_0228.png,2.6647592,7.0328045,11.614426,2.9397762,7.623343,11.879855
dataset/renders/render_3716.png,3.1150734,7.790725,12.888495,3.2282252,8.012877,12.60155
dataset/renders/render_4093.png,3.276007,8.462041,13.027624,3.189216,8.361413,13.0139
dataset/renders/render_1046.png,4.288995,8.704576,12.659937,4.429436,9.042682,12.664691
dataset/renders/render_2296.png,1.8529526,6.7927527,11.901803,2.1765568,6.6307817,11.516184
dataset/renders/render_2196.png,1.3087281,5.365274,10.546836,1.7103842,5.807026,10.724524
dataset/renders/render_4044.png,1.5571959,5.7368536,10.671606,1.7821555,6.0047717,10.887701
dataset/renders/render_3321.png,3.7874308,8.547314,13.151275,3.661512,8.800573,13.038513
dataset/renders/render_1256.png,4.7240214,9.262471,12.996528,4.287367,9.279739,12.699932
dataset/renders/render_3277.png,1.7957596,6.1317153,11.334867,2.1092806,6.550884,11.511289
dataset/renders/render_0212.png,1.5971708,5.542733,10.412967,1.8494371,6.156808,10.851263
dataset/renders/render_3948.png,4.4383893,9.314517,13.3598995,4.3412333,9.315236,13.18518
dataset/renders/render_1483.png,2.3038604,6.997252,11.972469,3.2823372,8.026371,12.230122
dataset/renders/render_1235.png,3.3878975,7.4286923,12.255039,3.095684,7.8311644,12.108787
dataset/renders/render_3122.png,4.2351084,9.146511,13.360367,4.1813726,9.104802,13.234483
dataset/renders/render_0617.png,3.0467112,8.105036,12.278376,4.2398186,8.989488,12.589812
dataset/renders/render_3067.png,1.9486483,6.6223874,11.965981,2.3628898,6.8866105,11.836104
dataset/renders/render_3350.png,1.7361846,6.407468,12.007035,2.460117,7.1264014,12.011149
dataset/renders/render_0440.png,1.4815425,5.392715,10.909324,1.5751398,5.622747,10.708258
dataset/renders/render_3256.png,3.0239184,8.136402,12.80573,3.239504,8.320964,13.018091
dataset/renders/render_1677.png,2.3290448,6.9591756,11.59707,2.6062236,7.279155,11.849058
dataset/renders/render_3164.png,1.4356908,5.2430305,10.307642,1.6766844,5.787389,10.872648
dataset/renders/render_3910.png,4.195512,9.445252,13.612164,4.4792523,9.474978,13.344417
dataset/renders/render_4581.png,3.1031504,9.025212,13.760735,3.8828645,9.583459,13.6475935
dataset/renders/render_1028.png,1.6388577,5.260008,10.227963,1.6709074,5.705732,10.571901
dataset/renders/render_0603.png,3.082623,7.296611,11.080896,3.1947012,7.919163,12.032305
dataset/renders/render_0043.png,1.7935942,5.642577,10.213391,1.6792088,5.8775644,10.775541
dataset/renders/render_0525.png,3.391821,8.3956785,12.236969,3.7967393,8.625024,12.472923
dataset/renders/render_3311.png,4.4574294,9.516767,13.681196,4.460142,9.611812,13.528315
dataset/renders/render_3828.png,2.590959,7.452934,12.085208,3.273351,7.993105,12.410528
dataset/renders/render_2267.png,1.436487,5.2802744,9.8722,1.504894,5.4847865,10.206194
dataset/renders/render_1469.png,3.4691687,8.327364,12.564278,3.8811073,8.691158,12.399842
dataset/renders/render_1053.png,1.8965608,6.2766886,11.41891,2.438804,7.0123105,11.57737
dataset/renders/render_3646.png,3.5976233,8.710171,13.16037,3.7038417,9.015959,13.377333
dataset/renders/render_1540.png,1.5080701,5.332223,10.332242,1.6701559,5.726631,10.5635195
dataset/renders/render_0137.png,4.19572,8.67467,12.811703,4.6465425,9.381892,12.769217
dataset/renders/render_2957.png,2.7981212,7.7926464,12.642258,3.42526,8.218514,12.597292
dataset/renders/render_0112.png,1.5736805,5.603338,10.572058,1.6872177,5.875181,10.748101
dataset/renders/render_2233.png,2.103266,6.602777,11.596524,2.3865073,6.9324985,11.607306
dataset/renders/render_1931.png,3.127565,8.1976595,12.167663,4.1057568,8.863605,12.498055
dataset/renders/render_1451.png,2.3115132,7.380784,11.723124,3.358423,8.041706,12.186244
dataset/renders/render_4283.png,2.6472797,8.715989,13.556454,3.3870394,9.142159,13.586559
dataset/renders/render_1813.png,2.9614198,8.231207,12.496632,4.586407,9.237088,12.702022
dataset/renders/render_4192.png,3.1769845,8.614639,13.598458,3.8116775,9.053582,13.311421
dataset/renders/render_2059.png,2.3123891,7.7248154,12.922457,3.2410774,8.142058,12.771855
dataset/renders/render_4519.png,1.9474176,7.4810667,13.201577,2.6570406,8.162877,13.1868925
dataset/renders/render_0171.png,1.9693333,5.3836665,10.0516205,1.6113312,5.7440557,10.466806
dataset/renders/render_4525.png,2.259953,7.9678535,13.181904,3.320334,8.540692,13.144062
dataset/renders/render_0158.png,1.4658018,5.1095896,9.592515,1.4505775,5.2311244,10.243715
dataset/renders/render_0899.png,1.6946743,5.122183,10.099971,1.442126,5.3808002,10.286266
dataset/renders/render_3382.png,3.31662,8.556717,13.062019,3.4081357,8.539457,13.101626
dataset/renders/render_3555.png,3.6424286,8.320896,12.755573,3.7263908,8.571083,12.833621
dataset/renders/render_3476.png,1.5395367,5.9247746,11.326489,1.9834253,6.4707594,11.50544
dataset/renders/render_4503.png,2.4749475,8.447135,13.372011,3.2308114,8.61225,13.293386
dataset/renders/render_0295.png,1.6762217,6.452077,11.447594,2.9959183,7.677896,11.946846
dataset/renders/render_1379.png,3.61389,8.115619,11.970488,3.9199347,8.728272,12.439329
dataset/renders/render_0098.png,0.9124543,5.595473,11.145753,2.2108698,6.7594495,11.494292
dataset/renders/render_2027.png,1.8760834,7.1095,12.500612,3.0349023,7.9215612,12.635751
dataset/renders/render_3687.png,3.9717867,8.75392,12.846764,4.011542,8.961844,13.043548
dataset/renders/render_0512.png,3.01765,7.4329615,12.078916,3.4838269,8.181689,12.1265955
dataset/renders/render_4561.png,3.1362085,8.863317,13.553368,3.4201133,9.037411,13.468676
dataset/renders/render_3055.png,4.0950675,8.7643385,12.787212,4.2500396,9.05888,13.023561
dataset/renders/render_0961.png,2.3248062,6.9960833,11.694968,3.069781,7.9194813,12.096235
dataset/renders/render_2826.png,1.477157,5.3136964,10.513855,1.3940917,5.239938,10.255762
dataset/renders/render_2728.png,2.1379368,7.1492677,12.522267,2.5981355,7.405917,12.3317795
dataset/renders/render_3109.png,3.150804,8.237804,12.904457,3.3658464,8.144428,12.5362
dataset/renders/render_2721.png,1.4784737,5.1575327,9.956801,1.4685707,5.233956,10.049253
dataset/renders/render_0124.png,4.0167723,8.767611,12.745358,4.5308743,9.4428,12.9502125
dataset/renders/render_0727.png,1.7780677,6.1079307,11.175684,2.2128088,6.703195,11.34452
dataset/renders/render_3499.png,3.490289,9.069809,13.541341,4.4788375,9.430136,13.275233
dataset/renders/render_1700.png,2.7375715,7.592167,12.257166,3.8462367,8.468136,12.362917
dataset/renders/render_2633.png,1.3657917,5.644567,10.709556,1.6482832,5.653049,10.6498
dataset/renders/render_0457.png,1.3928691,5.8140345,10.780108,1.9812541,6.423467,11.25177
dataset/renders/render_4146.png,2.4634004,8.33002,13.488932,3.5055137,8.898267,13.294067
dataset/renders/render_1720.png,2.034435,6.414898,10.949681,2.4265392,7.0599,11.551641
dataset/renders/render_4620.png,2.9157083,9.004843,13.736523,3.4037626,9.148569,13.740162
dataset/renders/render_2262.png,2.0065832,6.7231636,12.354571,2.4823,7.1672482,12.1688
dataset/renders/render_4002.png,1.8563218,6.3072443,10.967145,2.1412265,6.594941,11.367095
dataset/renders/render_2093.png,1.7049607,5.3855,10.154274,1.4977403,5.3375077,10.260166
dataset/renders/render_4514.png,2.7246032,8.443219,13.554443,3.5816386,9.127038,13.545875
dataset/renders/render_3197.png,1.4182365,6.0670547,11.179098,2.064826,6.5208592,11.427072
dataset/renders/render_3356.png,2.214696,6.745518,10.982085,2.0636668,6.4783206,11.411572
dataset/renders/render_1911.png,1.656796,6.301517,10.92475,2.2161632,6.7629356,11.354044
dataset/renders/render_1807.png,2.7186236,7.0239797,12.093121,2.8700173,7.534061,11.96383
dataset/renders/render_1093.png,4.635823,8.410801,12.301587,4.445333,9.155093,12.587474
dataset/renders/render_4462.png,2.2462497,8.000574,13.371566,3.3312054,8.73666,13.363062
dataset/renders/render_3545.png,2.3055549,6.523513,11.173783,2.0766473,6.5197253,11.374721
dataset/renders/render_2246.png,3.6602905,8.04856,12.376494,3.5414946,8.406302,12.779368
dataset/renders/render_1133.png,4.264961,8.396442,12.473009,4.009198,8.866678,12.526735
dataset/renders/render_4266.png,2.7125585,8.154697,13.511936,3.5651565,8.683268,13.138041
dataset/renders/render_1268.png,2.1838474,7.888863,12.179023,3.9569643,8.80494,12.575549
dataset/renders/render_3366.png,3.0807245,8.032846,13.026443,3.1315825,8.230412,12.978646
dataset/renders/render_3447.png,2.2373457,6.671353,12.222158,2.281544,6.906807,11.782263
dataset/renders/render_2131.png,2.827246,7.9369,12.856945,3.0817776,7.9387145,12.637979
dataset/renders/render_0504.png,2.5475907,6.9070134,11.553339,2.7250519,7.378262,11.862428
dataset/renders/render_1532.png,2.890687,8.203661,12.158129,3.814973,8.683194,12.434493
dataset/renders/render_1137.png,1.8577234,5.801506,10.654247,1.6951282,5.826358,10.751215
dataset/renders/render_1482.png,2.519797,7.2965293,11.729431,3.3508067,8.003241,12.140731
dataset/renders/render_2889.png,2.7774913,8.001754,12.876711,2.9665177,8.115984,12.888121
dataset/renders/render_0983.png,4.852166,9.707129,13.004587,4.4159875,9.404035,12.78633
dataset/renders/render_1070.png,1.6977504,6.3152432,10.6610985,2.3132577,6.8882723,11.45583
dataset/renders/render_3290.png,2.8453228,7.87447,12.719955,3.08522,7.920632,12.501442
dataset/renders/render_1197.png,4.23229,9.377403,12.83446,4.605555,9.481193,12.804106
dataset/renders/render_1287.png,3.3581052,8.268469,12.363541,4.412031,8.991567,12.625567
dataset/renders/render_1569.png,2.2083976,6.1975346,11.00672,1.9995465,6.493552,11.291006
dataset/renders/render_3422.png,3.2799037,8.79868,13.562866,3.5958798,8.808849,13.306619
dataset/renders/render_3166.png,2.3179557,6.855476,12.363671,2.3794827,7.039058,12.11059
dataset/renders/render_2395.png,1.6208762,6.596357,11.811401,2.3474767,6.9820232,11.930271
dataset/renders/render_1535.png,1.9097656,6.0465646,10.6540165,1.8159648,6.0868354,10.850696
dataset/renders/render_0016.png,1.8265078,6.1909323,11.461488,2.4409614,7.0271945,11.57117
dataset/renders/render_0042.png,3.4219415,8.406512,12.638839,4.23254,9.037778,12.794234
dataset/renders/render_2462.png,1.3846314,5.5262804,10.635719,1.6625847,5.8700233,10.821257
dataset/renders/render_4445.png,2.4157274,8.760382,13.558872,3.7358344,9.307352,13.578786
dataset/renders/render_1666.png,1.6783861,6.260779,11.156666,2.1043024,6.6339574,11.38442
dataset/renders/render_2692.png,1.1616011,4.954495,10.103946,1.3633493,5.16342,10.309684
dataset/renders/render_1291.png,2.516843,7.2237825,12.267232,3.3378587,8.159454,12.307588
dataset/renders/render_1875.png,1.5382369,5.736793,10.216516,1.6980939,5.911634,10.834709
dataset/renders/render_4249.png,3.301852,8.796034,13.572113,3.940546,8.979075,13.254897
dataset/renders/render_3520.png,3.55007,8.294679,12.852452,3.4392502,8.294011,12.679226
dataset/renders/render_3627.png,1.9502926,6.668868,11.706725,2.4450238,6.9294276,11.764649
dataset/renders/render_0589.png,2.1750484,5.9654083,11.542494,2.3811347,6.9931674,11.56234
dataset/renders/render_4361.png,2.6065266,8.292303,13.34426,3.234949,8.484679,13.107634
dataset/renders/render_1970.png,3.8645291,8.604034,12.934612,4.4308696,9.285993,12.721641
dataset/renders/render_4528.png,3.5374832,8.82484,13.577935,3.6532283,8.843297,13.333032
dataset/renders/render_3026.png,2.2509782,7.021608,12.3227215,2.353479,6.92774,11.849164
dataset/renders/render_0506.png,1.2754008,4.970608,9.616782,1.3741567,5.1585007,10.047414
dataset/renders/render_1792.png,2.0993984,6.7294545,11.333608,2.658335,7.330586,11.743911
dataset/renders/render_1558.png,2.3273594,7.306152,11.9566965,3.2402034,8.006317,12.113009
dataset/renders/render_3976.png,1.8442713,5.8606124,10.681837,1.903277,6.230489,11.147859
dataset/renders/render_2797.png,3.261293,7.80363,12.416425,2.8156796,7.53666,12.262014
dataset/renders/render_3239.png,2.9580352,8.166562,12.48679,3.3791683,8.272208,12.689432
dataset/renders/render_2334.png,2.0121295,6.4946237,11.302074,2.2078366,6.7410088,11.734203
dataset/renders/render_4527.png,2.0058055,7.9516335,13.219949,3.3054557,8.592972,13.178356
dataset/renders/render_4211.png,2.8005857,8.072259,13.372494,3.3563426,8.698813,13.180059
dataset/renders/render_1301.png,3.8031645,8.829255,12.771054,4.4081,9.22263,12.640032
dataset/renders/render_3218.png,1.2921231,5.5077076,10.63302,1.7496386,5.965399,10.911071
dataset/renders/render_4225.png,2.5545897,8.400104,13.7091465,3.6367755,9.001604,13.42569
dataset/renders/render_3997.png,1.8805925,6.2683525,11.019761,2.069712,6.4066973,11.322426
dataset/renders/render_3701.png,3.1515722,8.436754,12.893981,3.823526,8.644866,12.731687
dataset/renders/render_0094.png,3.4816034,8.877945,12.837441,4.3318105,9.205577,12.790623
dataset/renders/render_1539.png,2.824478,7.20494,11.203742,2.911325,7.5495453,11.685645
dataset/renders/render_3420.png,2.1648076,6.8695097,11.731993,2.7138886,7.248289,11.829676
dataset/renders/render_0177.png,2.5877051,7.8064747,12.457083,3.9855394,8.867821,12.557333
dataset/renders/render_0381.png,4.198861,8.631366,12.54065,4.487884,9.347717,12.692577
dataset/renders/render_1533.png,1.6673319,6.204042,11.251163,2.3257117,6.793992,11.3757
dataset/renders/render_4393.png,2.6280742,8.807899,13.388919,3.9830697,9.107523,13.332994
dataset/renders/render_0528.png,3.0985808,7.772519,12.373779,3.6815984,8.251432,12.184346
dataset/renders/render_3971.png,4.1838846,8.912915,13.047307,3.8954563,8.983187,13.2652445
dataset/renders/render_4339.png,3.6779485,9.755923,13.733994,4.257582,9.511174,13.4666
dataset/renders/render_4173.png,2.99484,9.138476,13.554266,4.2858872,9.55253,13.580282
dataset/renders/render_0315.png,3.9195764,7.648828,12.028447,3.4912672,8.256615,12.21934
dataset/renders/render_0079.png,1.7084267,6.2614107,10.788693,2.1450336,6.635689,11.237579
dataset/renders/render_0454.png,3.158894,7.5843935,12.008758,3.6712086,8.40266,12.347668
dataset/renders/render_1387.png,1.3593413,5.4265437,10.395258,1.963772,6.3600345,11.094029
dataset/renders/render_3557.png,2.3271892,6.8798685,11.651329,2.3961194,6.9408917,11.612096
dataset/renders/render_1409.png,3.3757882,7.9966106,12.720064,3.6343179,8.389371,12.37804
dataset/renders/render_0698.png,3.4429429,8.081358,12.394443,4.0242577,8.7726345,12.455563
dataset/renders/render_0641.png,1.530735,5.5406876,10.807188,1.7398958,6.1133933,11.102692
dataset/renders/render_0316.png,2.6986291,7.3750544,11.755196,3.1685033,7.830211,11.947246
dataset/renders/render_4659.png,3.1046169,8.987508,13.742105,3.974693,9.129383,13.407772
dataset/renders/render_0234.png,1.9430399,5.7712045,10.245443,1.62661,5.8243594,10.609577
dataset/renders/render_3926.png,3.5130074,8.43456,12.907854,3.868469,8.852676,12.97886
dataset/renders/render_2882.png,1.3929036,5.2752104,10.099123,1.6060818,5.468723,10.267403
dataset/renders/render_3960.png,1.7370108,5.678637,10.559581,1.610657,5.6310906,10.747596
dataset/renders/render_3219.png,3.670226,8.92718,13.562393,3.9127047,8.876469,13.165222
dataset/renders/render_4381.png,2.039314,7.841575,13.109997,2.6479504,8.159705,13.23596
dataset/renders/render_3101.png,1.8417128,6.557933,11.67109,2.502189,7.0653124,11.825334
dataset/renders/render_2495.png,1.8278896,7.4743934,12.461395,3.097549,7.960675,12.596167
dataset/renders/render_2385.png,2.0634432,6.8179426,12.062945,2.623516,7.241665,12.026722
dataset/renders/render_0483.png,3.6913638,8.502389,12.3292885,4.473405,9.263567,12.700097
dataset/renders/render_1335.png,3.400203,8.9938545,13.013598,4.723135,9.506421,12.7134495
dataset/renders/render_2546.png,2.8684561,7.8995495,12.391596,3.3514774,8.183654,12.700418
dataset/renders/render_1922.png,2.743807,7.6152644,11.916803,3.388984,8.146451,12.115683
dataset/renders/render_3540.png,2.5100105,7.2055883,12.464547,2.7317069,7.5315795,12.455797
dataset/renders/render_4663.png,2.3907716,8.344204,13.396496,3.4935484,8.760548,13.269038
dataset/renders/render_3409.png,2.0897381,6.7176843,11.497924,2.2470574,6.8384957,11.798426
dataset/renders/render_2411.png,1.4468074,5.2873096,10.470616,1.4872954,5.4674163,10.480481
dataset/renders/render_1495.png,1.8890928,6.387582,10.75318,2.6283402,7.30766,11.6891985
dataset/renders/render_0619.png,2.6459959,7.841407,12.256738,3.9011898,8.700949,12.485245
dataset/renders/render_3837.png,2.3653557,6.59045,11.92367,2.202142,6.7600417,11.840046
dataset/renders/render_1643.png,1.6139709,5.44095,9.975169,1.6219422,5.6825686,10.47269
dataset/renders/render_1523.png,3.8056593,8.537541,12.669582,4.171578,9.009827,12.532181
dataset/renders/render_0723.png,2.1536095,7.069359,11.90017,3.2461035,7.948066,12.101984
dataset/renders/render_0205.png,3.2382455,8.080225,12.272527,3.8651404,8.526832,12.476559
dataset/renders/render_4656.png,3.206836,9.08435,13.731974,4.3821754,9.622769,13.63099
dataset/renders/render_3775.png,3.4920075,8.269292,12.978645,3.404805,8.362918,12.884017
dataset/renders/render_2369.png,4.8039947,9.116316,13.242109,4.1805634,8.967892,13.108455
dataset/renders/render_1763.png,2.9399912,8.127459,12.524923,3.444585,8.265042,12.426721
dataset/renders/render_3329.png,3.9543967,8.80388,13.338694,3.5073667,8.806383,13.349172
dataset/renders/render_0133.png,3.4307318,8.080237,11.880314,4.1011615,8.701292,12.395478
dataset/renders/render_4230.png,2.7420456,8.850808,13.542204,3.3812833,8.763824,13.265327
dataset/renders/render_3883.png,2.3435516,6.500282,11.346254,2.0707896,6.4892387,11.329802
dataset/renders/render_1710.png,3.3542316,8.884104,12.662104,4.4575243,9.341969,12.993275
dataset/renders/render_0858.png,1.1187667,5.111603,9.649103,1.4761806,5.469584,10.431261
dataset/renders/render_0587.png,2.034977,6.486468,11.6627655,2.443415,7.092566,11.55398
dataset/renders/render_3207.png,2.6037846,7.0506525,11.949299,2.542476,7.201421,12.079323
dataset/renders/render_1889.png,2.2725585,6.479625,11.212774,2.5572803,7.1949906,11.65323
dataset/renders/render_1552.png,3.8166888,8.751015,12.480842,4.5128326,9.152373,12.565405
dataset/renders/render_4315.png,2.6227226,8.258532,13.360726,3.502918,8.818302,13.318785
dataset/renders/render_2830.png,3.5174513,8.487359,12.802989,3.4235773,8.443719,12.93038
dataset/renders/render_0175.png,3.4495473,8.217598,12.246141,3.6304421,8.460152,12.345596
dataset/renders/render_1857.png,3.7455525,9.07171,12.739516,4.615587,9.404385,12.876779
dataset/renders/render_0156.png,2.27339,6.8463507,11.612574,2.5919747,7.2856913,11.710773
dataset/renders/render_3205.png,2.5939903,7.3376746,11.989677,2.7603376,7.4021683,11.999546
dataset/renders/render_4133.png,3.1289897,8.674541,13.581579,3.8154354,9.159784,13.450531
dataset/renders/render_1448.png,2.6971002,7.884449,11.877092,3.502241,8.382288,12.35516
dataset/renders/render_1993.png,4.377529,8.794203,12.377531,4.761843,9.417542,12.682904
dataset/renders/render_4197.png,2.846993,8.681257,13.53497,4.3061285,9.282657,13.163457
dataset/renders/render_1990.png,3.6596744,8.036374,12.3001375,3.7836604,8.49246,12.407756
dataset/renders/render_4123.png,2.4224653,8.384596,13.686848,3.3048317,9.312334,13.976807
dataset/renders/render_4066.png,1.3984143,5.610637,10.729222,1.6911402,5.8694577,10.735661
dataset/renders/render_4072.png,1.308293,5.10243,10.124816,1.6073401,5.5386076,10.468111
dataset/renders/render_2113.png,1.8963039,6.208058,11.073877,2.0833857,6.4831753,11.385808
dataset/renders/render_4406.png,2.1400077,8.298794,13.3536,3.7713635,8.862266,13.185387
dataset/renders/render_2543.png,1.7775975,6.057012,11.153012,1.7155895,5.909592,11.015107
dataset/renders/render_3100.png,2.6075518,7.360352,11.874853,2.7487018,7.424391,12.158378
dataset/renders/render_1876.png,1.9317225,6.188,11.496343,2.243646,6.8057313,11.510705
dataset/renders/render_1816.png,4.004872,9.125802,13.142654,4.873169,9.662602,12.822608
dataset/renders/render_2136.png,1.6258513,6.0123696,11.320057,1.9687929,6.305489,11.3464155
dataset/renders/render_2755.png,1.5463557,5.8309402,11.441341,1.957126,6.311288,11.388862
dataset/renders/render_1159.png,1.0972354,5.2213736,9.130324,1.4495746,5.323068,10.309002
dataset/renders/render_3707.png,1.3016869,5.478813,10.423339,1.5769622,5.5639696,10.636637
dataset/renders/render_2913.png,1.2790759,5.482112,11.258862,1.9372593,6.178499,11.230034
