image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_3307.png,2.616962,7.2054486,12.05911,2.610829,7.1383023,11.724567
dataset/renders/render_2879.png,2.8963616,7.8709164,12.263105,3.4027588,7.8539305,12.007608
dataset/renders/render_0468.png,2.2104654,5.9356456,11.0827875,1.5757349,5.592474,10.407805
dataset/renders/render_4601.png,2.7408648,8.467122,13.407847,3.5059264,8.702267,12.967981
dataset/renders/render_1400.png,1.4948812,6.276167,11.701504,2.028792,6.7485394,11.658411
dataset/renders/render_0868.png,3.4587443,8.642677,12.716023,3.725803,8.735567,12.540535
dataset/renders/render_2039.png,3.0061316,8.173173,13.032133,3.795894,8.374609,12.532424
dataset/renders/render_0612.png,3.3287783,8.007813,12.308635,3.7275589,8.245699,11.877417
dataset/renders/render_3579.png,3.1770387,8.453352,13.15319,3.5829105,8.584738,12.856802
dataset/renders/render_1943.png,2.3818986,7.00442,11.529727,2.3595548,6.909319,11.442409
dataset/renders/render_4018.png,3.1823165,8.698528,13.548798,3.624656,8.625376,12.930016
dataset/renders/render_2845.png,1.4844731,5.613036,10.372325,1.5585895,5.53131,10.264527
dataset/renders/render_2592.png,3.6093159,8.9447,13.214373,3.76394,8.639762,12.8279505
dataset/renders/render_1679.png,1.2754604,5.8016224,10.495935,1.3821589,5.247601,10.083417
dataset/renders/render_1873.png,1.1496938,5.438997,9.579814,1.3537931,4.963103,9.301337
dataset/renders/render_1686.png,1.8232524,6.2484465,11.135766,1.8811026,6.1448703,10.836162
dataset/renders/render_3585.png,2.2751849,6.9319925,12.099161,2.1940575,6.7273536,11.655808
dataset/renders/render_2323.png,1.8408886,6.3857827,11.466649,2.1462758,6.4871306,11.287142
dataset/renders/render_4075.png,1.2082387,5.1023507,9.660643,1.264775,4.7599893,9.248378
dataset/renders/render_0451.png,2.499115,6.9058676,11.786011,2.2078822,6.7425046,11.329398
dataset/renders/render_1323.png,1.9174124,6.726481,11.584085,1.9421098,6.4031496,11.345588
dataset/renders/render_4234.png,3.3626814,9.214931,13.799905,4.2856774,9.291524,13.131417
dataset/renders/render_2443.png,4.034155,8.5799675,12.972117,4.102454,8.656774,12.68999
dataset/renders/render_3884.png,2.8012626,8.226157,13.052884,3.4190996,8.500845,12.745947
dataset/renders/render_4353.png,3.2018714,9.0612135,13.767455,4.081488,9.33565,13.26545
dataset/renders/render_1547.png,1.626132,5.18198,9.333269,1.1970636,4.6958694,9.396798
dataset/renders/render_3184.png,4.2663493,8.924754,13.192794,4.124312,8.849787,12.785048
dataset/renders/render_0200.png,2.2937741,6.2055707,11.310488,1.8357351,6.009698,10.735182
dataset/renders/render_3469.png,3.0735815,8.268167,12.962142,3.7426305,8.471989,12.616503
dataset/renders/render_2717.png,3.0096865,7.7249436,12.613651,3.2655005,7.9592137,12.359639
dataset/renders/render_0979.png,3.4249215,8.061166,12.5409975,3.2165227,8.188609,12.324566
dataset/renders/render_1570.png,1.9194951,7.4718275,12.06722,2.149541,6.881718,11.675759
dataset/renders/render_2188.png,2.7431216,8.214016,12.955747,3.5745738,8.296607,12.504814
dataset/renders/render_1849.png,3.7856977,8.774675,12.886967,4.154574,8.91048,12.467871
dataset/renders/render_1348.png,1.5891193,5.773854,10.459732,1.4371239,5.3286495,10.270038
dataset/renders/render_3266.png,3.177945,8.54989,12.927168,3.5750945,8.486274,12.747243
dataset/renders/render_1761.png,1.9656279,6.2691007,10.792218,1.9034228,5.947026,10.305369
dataset/renders/render_3609.png,3.5951653,8.371827,12.858604,3.769848,8.421775,12.50464
dataset/renders/render_0970.png,1.6886472,5.942762,10.398114,1.6765836,5.634543,10.106501
dataset/renders/render_2977.png,1.9705063,6.7147756,11.632785,2.0427604,6.4368253,11.228024
dataset/renders/render_1818.png,2.7567391,8.146935,12.566675,3.2291858,8.332874,12.308005
dataset/renders/render_2781.png,2.8821883,8.269682,13.039565,3.2428055,8.566581,13.007324
dataset/renders/render_0713.png,2.6989996,8.3743,12.706606,3.4759262,8.597935,12.301722
dataset/renders/render_1455.png,2.3296633,7.946514,12.211425,2.4721742,7.321463,11.9606695
dataset/renders/render_3641.png,3.4597087,8.375631,13.058508,3.6309166,8.486506,12.798751
dataset/renders/render_1466.png,3.2469018,7.9540906,12.324956,3.5295243,8.130227,11.871861
dataset/renders/render_1103.png,1.3260481,5.1806555,10.372921,1.2644775,4.9800696,9.87517
dataset/renders/render_1015.png,1.4522363,6.1656284,10.871095,1.9883556,6.3334494,10.999346
dataset/renders/render_1044.png,2.5442617,7.8796263,11.860959,2.985537,7.6445704,11.856384
dataset/renders/render_2266.png,2.703964,7.5944757,12.182955,3.1160913,7.798143,12.155603
dataset/renders/render_1196.png,2.430582,7.817965,12.407951,3.193272,8.162874,12.312599
dataset/renders/render_1162.png,2.7490697,6.7891264,11.259404,2.290666,6.624305,11.035141
dataset/renders/render_2883.png,3.228106,8.148879,13.002466,3.5392396,8.304807,12.498462
dataset/renders/render_0070.png,1.3717642,5.145518,10.6156,1.4627899,5.2484984,9.928575
dataset/renders/render_3348.png,2.1278558,6.564341,11.353826,2.0231726,6.23591,10.918344
dataset/renders/render_3878.png,1.4784715,5.55024,10.808359,1.4893702,5.4634867,10.405996
dataset/renders/render_0913.png,1.5343935,5.0533214,9.658837,1.301057,4.824567,9.098004
dataset/renders/render_0231.png,1.0963317,5.0617633,10.285013,1.339189,5.256356,10.3390465
dataset/renders/render_0369.png,1.960931,5.583792,10.135176,1.1414866,4.5962,9.26922
dataset/renders/render_2292.png,1.3917373,5.4411793,10.256199,1.5342697,5.393021,9.967062
dataset/renders/render_4542.png,2.1436813,8.038987,13.472899,2.63877,8.620659,13.391023
dataset/renders/render_0538.png,1.4278448,6.033988,10.774679,1.6969184,5.840816,10.671582
dataset/renders/render_3206.png,1.7063396,5.6881986,10.277517,1.4601281,5.265844,9.949604
dataset/renders/render_4161.png,2.8818662,9.015965,13.6297035,3.533958,9.120759,13.204798
dataset/renders/render_1224.png,2.271301,6.8403916,11.520395,2.0969608,6.7922688,11.683182
dataset/renders/render_3719.png,4.0190735,8.773455,13.500078,3.563971,8.728153,12.778355
dataset/renders/render_1537.png,1.4623284,5.8359027,11.029239,1.437476,5.3615212,10.396395
dataset/renders/render_0298.png,1.722921,5.6964293,10.5559025,1.4510143,5.3464265,10.023643
dataset/renders/render_0808.png,2.1581173,7.5251117,11.981422,2.068599,6.8076844,11.647564
dataset/renders/render_4422.png,2.8030498,8.580731,13.638541,3.2241046,8.736135,13.271219
dataset/renders/render_0782.png,1.587342,5.5836387,11.042337,1.4173615,5.3312716,10.4891615
dataset/renders/render_3599.png,1.894901,6.3491445,10.930831,1.9159651,6.14931,10.775742
dataset/renders/render_2528.png,3.9256227,8.578597,13.14542,3.9082346,8.584198,12.690931
dataset/renders/render_0443.png,1.5829874,5.4528093,10.758691,1.4405277,5.1551046,9.709466
dataset/renders/render_0840.png,1.9983413,5.6985264,10.907565,1.4236887,5.3306813,10.392341
dataset/renders/render_1253.png,4.137459,8.994321,12.73809,4.5221777,8.9768305,12.400343
dataset/renders/render_4543.png,3.3809924,9.203842,13.512852,3.3864372,9.039041,13.377775
dataset/renders/render_0196.png,1.7170585,6.00497,11.364682,1.7703341,6.0154033,10.939859
dataset/renders/render_2061.png,2.0710747,7.4959154,12.549021,2.9999893,7.761836,12.369217
dataset/renders/render_2278.png,1.5118005,5.935168,11.10818,1.598586,5.655114,10.700202
dataset/renders/render_0228.png,2.6647592,7.0328045,11.614426,2.751295,7.1307936,11.43089
dataset/renders/render_3716.png,3.1150734,7.790725,12.888495,2.8991864,7.868898,12.587271
dataset/renders/render_4093.png,3.276007,8.462041,13.027624,3.2225192,8.452327,12.854537
dataset/renders/render_1046.png,4.288995,8.704576,12.659937,3.9670455,8.444776,12.209558
dataset/renders/render_2296.png,1.8529526,6.7927527,11.901803,2.2571812,6.630037,11.36595
dataset/renders/render_2196.png,1.3087281,5.365274,10.546836,1.439079,5.2263784,10.036081
dataset/renders/render_4044.png,1.5571959,5.7368536,10.671606,1.7127205,5.777636,10.473263
dataset/renders/render_3321.png,3.7874308,8.547314,13.151275,3.9557223,8.712878,12.63178
dataset/renders/render_1256.png,4.7240214,9.262471,12.996528,4.152222,9.050657,12.284039
dataset/renders/render_3277.png,1.7957596,6.1317153,11.334867,1.8479214,6.0284867,10.894203
dataset/renders/render_0212.png,1.5971708,5.542733,10.412967,1.5318253,5.4465885,10.189724
dataset/renders/render_3948.png,4.4383893,9.314517,13.3598995,4.1685915,8.947467,12.781065
dataset/renders/render_1483.png,2.3038604,6.997252,11.972469,2.6986215,7.2251873,11.548456
dataset/renders/render_1235.png,3.3878975,7.4286923,12.255039,3.109252,7.668997,11.748282
dataset/renders/render_3122.png,4.2351084,9.146511,13.360367,3.8742054,8.889377,13.080858
dataset/renders/render_0617.png,3.0467112,8.105036,12.278376,3.1462505,8.197312,12.273235
dataset/renders/render_3067.png,1.9486483,6.6223874,11.965981,2.0984368,6.4479747,11.364327
dataset/renders/render_3350.png,1.7361846,6.407468,12.007035,1.8658019,6.307565,11.405235
dataset/renders/render_0440.png,1.4815425,5.392715,10.909324,1.1793808,4.9615874,10.150404
dataset/renders/render_3256.png,3.0239184,8.136402,12.80573,3.0399363,8.201713,12.747854
dataset/renders/render_1677.png,2.3290448,6.9591756,11.59707,2.1723723,6.601049,11.147195
dataset/renders/render_3164.png,1.4356908,5.2430305,10.307642,1.3439031,5.154861,10.263716
dataset/renders/render_3910.png,4.195512,9.445252,13.612164,4.069172,9.337977,13.301373
dataset/renders/render_4581.png,3.1031504,9.025212,13.760735,3.2606838,9.179471,13.387469
dataset/renders/render_1028.png,1.6388577,5.260008,10.227963,1.4624801,5.2912025,10.074891
dataset/renders/render_0603.png,3.082623,7.296611,11.080896,2.6635106,7.007858,11.25242
dataset/renders/render_0043.png,1.7935942,5.642577,10.213391,1.405235,5.228104,10.14657
dataset/renders/render_0525.png,3.391821,8.3956785,12.236969,3.5141609,8.35352,12.198
dataset/renders/render_3311.png,4.4574294,9.516767,13.681196,4.620819,9.440582,13.095422
dataset/renders/render_3828.png,2.590959,7.452934,12.085208,3.1078186,7.6586957,11.993401
dataset/renders/render_2267.png,1.436487,5.2802744,9.8722,1.4728084,5.163764,9.62226
dataset/renders/render_1469.png,3.4691687,8.327364,12.564278,3.4210389,8.392255,12.24559
dataset/renders/render_1053.png,1.8965608,6.2766886,11.41891,1.8752158,6.168287,11.196229
dataset/renders/render_3646.png,3.5976233,8.710171,13.16037,4.0627537,8.913288,12.767887
dataset/renders/render_1540.png,1.5080701,5.332223,10.332242,1.2831475,4.9081807,9.638514
dataset/renders/render_0137.png,4.19572,8.67467,12.811703,4.488826,9.115641,12.485943
dataset/renders/render_2957.png,2.7981212,7.7926464,12.642258,2.9257252,7.7590985,12.257006
dataset/renders/render_0112.png,1.5736805,5.603338,10.572058,1.5287603,5.389127,9.971941
dataset/renders/render_2233.png,2.103266,6.602777,11.596524,2.1297867,6.468111,11.254726
dataset/renders/render_1931.png,3.127565,8.1976595,12.167663,3.3495595,8.052094,12.035938
dataset/renders/render_1451.png,2.3115132,7.380784,11.723124,2.278261,6.876192,11.559574
dataset/renders/render_4283.png,2.6472797,8.715989,13.556454,3.0181086,9.037062,13.42259
dataset/renders/render_1813.png,2.9614198,8.231207,12.496632,3.3559892,8.200495,12.236308
dataset/renders/render_4192.png,3.1769845,8.614639,13.598458,3.5854988,9.079929,13.198735
dataset/renders/render_2059.png,2.3123891,7.7248154,12.922457,2.889281,7.6921287,12.300649
dataset/renders/render_4519.png,1.9474176,7.4810667,13.201577,2.3268409,7.6969275,12.809376
dataset/renders/render_0171.png,1.9693333,5.3836665,10.0516205,1.4585792,5.128564,9.551524
dataset/renders/render_4525.png,2.259953,7.9678535,13.181904,2.824713,8.240759,13.015576
dataset/renders/render_0158.png,1.4658018,5.1095896,9.592515,1.3145261,4.859277,9.297662
dataset/renders/render_0899.png,1.6946743,5.122183,10.099971,1.2865438,4.890553,9.519274
dataset/renders/render_3382.png,3.31662,8.556717,13.062019,3.2536938,8.38305,12.800006
dataset/renders/render_3555.png,3.6424286,8.320896,12.755573,3.6419919,8.349767,12.56941
dataset/renders/render_3476.png,1.5395367,5.9247746,11.326489,1.7391071,5.90857,10.995285
dataset/renders/render_4503.png,2.4749475,8.447135,13.372011,3.0336912,8.728435,13.256313
dataset/renders/render_0295.png,1.6762217,6.452077,11.447594,1.6444919,6.0598583,11.283557
dataset/renders/render_1379.png,3.61389,8.115619,11.970488,3.5744157,8.303373,11.994676
dataset/renders/render_0098.png,0.9124543,5.595473,11.145753,1.4163694,5.362893,10.523646
dataset/renders/render_2027.png,1.8760834,7.1095,12.500612,2.8912325,7.5341573,12.121407
dataset/renders/render_3687.png,3.9717867,8.75392,12.846764,4.2995152,8.881654,12.678831
dataset/renders/render_0512.png,3.01765,7.4329615,12.078916,3.193015,7.5995197,11.426516
dataset/renders/render_4561.png,3.1362085,8.863317,13.553368,3.1357472,9.2544155,13.537157
dataset/renders/render_3055.png,4.0950675,8.7643385,12.787212,3.6114812,8.642573,12.791666
dataset/renders/render_0961.png,2.3248062,6.9960833,11.694968,2.4641407,6.995898,11.338548
dataset/renders/render_2826.png,1.477157,5.3136964,10.513855,1.2492851,4.971254,9.913808
dataset/renders/render_2728.png,2.1379368,7.1492677,12.522267,2.163551,7.0822163,12.302336
dataset/renders/render_3109.png,3.150804,8.237804,12.904457,3.14891,7.8902144,12.219628
dataset/renders/render_2721.png,1.4784737,5.1575327,9.956801,1.244297,4.7197833,9.281144
dataset/renders/render_0124.png,4.0167723,8.767611,12.745358,3.8990352,8.938299,12.505251
dataset/renders/render_0727.png,1.7780677,6.1079307,11.175684,1.8450564,6.1270127,10.907604
dataset/renders/render_3499.png,3.490289,9.069809,13.541341,3.836374,9.330284,13.152296
dataset/renders/render_1700.png,2.7375715,7.592167,12.257166,3.094547,7.8284054,12.02538
dataset/renders/render_2633.png,1.3657917,5.644567,10.709556,1.3655432,5.13598,10.157177
dataset/renders/render_0457.png,1.3928691,5.8140345,10.780108,1.4330114,5.3696246,10.430363
dataset/renders/render_4146.png,2.4634004,8.33002,13.488932,3.1230917,8.783341,13.226381
dataset/renders/render_1720.png,2.034435,6.414898,10.949681,1.8564421,6.0358734,10.674445
dataset/renders/render_4620.png,2.9157083,9.004843,13.736523,3.227092,9.060052,13.508913
dataset/renders/render_2262.png,2.0065832,6.7231636,12.354571,2.075747,6.7015657,11.790371
dataset/renders/render_4002.png,1.8563218,6.3072443,10.967145,2.1701722,6.3288016,10.83161
dataset/renders/render_2093.png,1.7049607,5.3855,10.154274,1.4320226,5.2021055,9.998168
dataset/renders/render_4514.png,2.7246032,8.443219,13.554443,3.9217134,9.137226,13.101566
dataset/renders/render_3197.png,1.4182365,6.0670547,11.179098,1.9365631,6.1483054,10.959358
dataset/renders/render_3356.png,2.214696,6.745518,10.982085,2.0558345,6.193876,10.790428
dataset/renders/render_1911.png,1.656796,6.301517,10.92475,1.5296458,5.532757,10.367618
dataset/renders/render_1807.png,2.7186236,7.0239797,12.093121,2.58527,6.9940987,11.375724
dataset/renders/render_1093.png,4.635823,8.410801,12.301587,4.326396,8.709058,12.178961
dataset/renders/render_4462.png,2.2462497,8.000574,13.371566,2.5624337,8.245458,13.269485
dataset/renders/render_3545.png,2.3055549,6.523513,11.173783,1.8945873,5.963471,10.631931
dataset/renders/render_2246.png,3.6602905,8.04856,12.376494,4.0313306,8.479894,12.403479
dataset/renders/render_1133.png,4.264961,8.396442,12.473009,4.088519,8.585855,12.062903
dataset/renders/render_4266.png,2.7125585,8.154697,13.511936,2.9327836,8.291872,13.008679
dataset/renders/render_1268.png,2.1838474,7.888863,12.179023,2.8366451,8.004371,12.2873955
dataset/renders/render_3366.png,3.0807245,8.032846,13.026443,3.0714455,7.931065,12.513463
dataset/renders/render_3447.png,2.2373457,6.671353,12.222158,2.1424806,6.71104,11.665205
dataset/renders/render_2131.png,2.827246,7.9369,12.856945,2.8512182,7.6887245,12.37673
dataset/renders/render_0504.png,2.5475907,6.9070134,11.553339,2.1488757,6.5947313,11.386907
dataset/renders/render_1532.png,2.890687,8.203661,12.158129,2.8682194,8.28225,12.41774
dataset/renders/render_1137.png,1.8577234,5.801506,10.654247,1.3071942,5.140118,10.156895
dataset/renders/render_1482.png,2.519797,7.2965293,11.729431,2.4989078,7.124398,11.60226
dataset/renders/render_2889.png,2.7774913,8.001754,12.876711,2.5923522,7.683798,12.588138
dataset/renders/render_0983.png,4.852166,9.707129,13.004587,4.353187,9.072103,12.258595
dataset/renders/render_1070.png,1.6977504,6.3152432,10.6610985,1.7191733,5.869924,10.466957
dataset/renders/render_3290.png,2.8453228,7.87447,12.719955,2.9677675,7.802319,12.309235
dataset/renders/render_1197.png,4.23229,9.377403,12.83446,4.1284213,9.106472,12.447249
dataset/renders/render_1287.png,3.3581052,8.268469,12.363541,3.625663,8.371188,12.201328
dataset/renders/render_1569.png,2.2083976,6.1975346,11.00672,1.6403337,5.750913,10.580351
dataset/renders/render_3422.png,3.2799037,8.79868,13.562866,3.466656,8.684178,13.002701
dataset/renders/render_3166.png,2.3179557,6.855476,12.363671,2.1354783,6.8566747,11.903823
dataset/renders/render_2395.png,1.6208762,6.596357,11.811401,2.1804361,6.689935,11.653722
dataset/renders/render_1535.png,1.9097656,6.0465646,10.6540165,1.6495233,5.607427,10.11132
dataset/renders/render_0016.png,1.8265078,6.1909323,11.461488,1.913477,6.285656,11.100352
dataset/renders/render_0042.png,3.4219415,8.406512,12.638839,3.6391172,8.413082,12.277158
dataset/renders/render_2462.png,1.3846314,5.5262804,10.635719,1.6346515,5.6162276,10.410891
dataset/renders/render_4445.png,2.4157274,8.760382,13.558872,3.3188758,8.935992,13.261134
dataset/renders/render_1666.png,1.6783861,6.260779,11.156666,1.6245488,5.710374,10.447731
dataset/renders/render_2692.png,1.1616011,4.954495,10.103946,1.2641299,4.8397512,9.876201
dataset/renders/render_1291.png,2.516843,7.2237825,12.267232,2.1333158,6.913109,11.683482
dataset/renders/render_1875.png,1.5382369,5.736793,10.216516,1.4376606,5.2486877,10.001385
dataset/renders/render_4249.png,3.301852,8.796034,13.572113,3.7685194,8.934803,13.089975
dataset/renders/render_3520.png,3.55007,8.294679,12.852452,3.4781852,8.022375,12.196867
dataset/renders/render_3627.png,1.9502926,6.668868,11.706725,2.0708754,6.378922,11.100959
dataset/renders/render_0589.png,2.1750484,5.9654083,11.542494,2.2173054,6.6610785,11.172125
dataset/renders/render_4361.png,2.6065266,8.292303,13.34426,2.8168309,8.338471,13.04611
dataset/renders/render_1970.png,3.8645291,8.604034,12.934612,4.1792364,8.941695,12.3552475
dataset/renders/render_4528.png,3.5374832,8.82484,13.577935,4.1029634,8.95067,12.9750395
dataset/renders/render_3026.png,2.2509782,7.021608,12.3227215,2.0479786,6.5286117,11.70233
dataset/renders/render_0506.png,1.2754008,4.970608,9.616782,1.2470155,4.738548,9.287532
dataset/renders/render_1792.png,2.0993984,6.7294545,11.333608,2.172464,6.6288905,11.201997
dataset/renders/render_1558.png,2.3273594,7.306152,11.9566965,2.3053594,7.0343146,11.608774
dataset/renders/render_3976.png,1.8442713,5.8606124,10.681837,1.617662,5.63054,10.489925
dataset/renders/render_2797.png,3.261293,7.80363,12.416425,2.9230115,7.5085,11.970056
dataset/renders/render_3239.png,2.9580352,8.166562,12.48679,2.9911067,7.7059393,12.26756
dataset/renders/render_2334.png,2.0121295,6.4946237,11.302074,2.0727565,6.3032403,11.057629
dataset/renders/render_4527.png,2.0058055,7.9516335,13.219949,2.652135,8.328933,13.022302
dataset/renders/render_4211.png,2.8005857,8.072259,13.372494,3.0239484,8.476438,13.026749
dataset/renders/render_1301.png,3.8031645,8.829255,12.771054,3.8762448,8.743207,12.088637
dataset/renders/render_3218.png,1.2921231,5.5077076,10.63302,1.5969783,5.5151505,10.204622
dataset/renders/render_4225.png,2.5545897,8.400104,13.7091465,2.813319,8.765578,13.477109
dataset/renders/render_3997.png,1.8805925,6.2683525,11.019761,1.8156857,5.9721904,10.832869
dataset/renders/render_3701.png,3.1515722,8.436754,12.893981,3.6614826,8.406216,12.54652
dataset/renders/render_0094.png,3.4816034,8.877945,12.837441,3.6632593,8.915005,12.734737
dataset/renders/render_1539.png,2.824478,7.20494,11.203742,2.525676,6.7876825,11.090303
dataset/renders/render_3420.png,2.1648076,6.8695097,11.731993,2.4590602,6.7320848,11.293268
dataset/renders/render_0177.png,2.5877051,7.8064747,12.457083,2.8845613,8.228065,12.458349
dataset/renders/render_0381.png,4.198861,8.631366,12.54065,4.2006383,8.781621,12.143419
dataset/renders/render_1533.png,1.6673319,6.204042,11.251163,1.6366155,5.8594346,10.885215
dataset/renders/render_4393.png,2.6280742,8.807899,13.388919,2.8717427,8.62212,13.372445
dataset/renders/render_0528.png,3.0985808,7.772519,12.373779,3.2491002,7.7747664,11.821237
dataset/renders/render_3971.png,4.1838846,8.912915,13.047307,3.8703408,8.601744,12.637913
dataset/renders/render_4339.png,3.6779485,9.755923,13.733994,3.9041615,9.602235,13.444445
dataset/renders/render_4173.png,2.99484,9.138476,13.554266,4.009448,9.300563,13.258413
dataset/renders/render_0315.png,3.9195764,7.648828,12.028447,3.4719052,8.182941,11.923024
dataset/renders/render_0079.png,1.7084267,6.2614107,10.788693,1.8504788,5.977421,10.534462
dataset/renders/render_0454.png,3.158894,7.5843935,12.008758,3.0144448,7.6095104,11.673138
dataset/renders/render_1387.png,1.3593413,5.4265437,10.395258,1.3618163,5.128655,9.890256
dataset/renders/render_3557.png,2.3271892,6.8798685,11.651329,2.310416,6.7242036,11.360241
dataset/renders/render_1409.png,3.3757882,7.9966106,12.720064,3.3293056,8.078349,12.060764
dataset/renders/render_0698.png,3.4429429,8.081358,12.394443,3.5465403,8.4475355,12.107065
dataset/renders/render_0641.png,1.530735,5.5406876,10.807188,1.3139868,5.241089,10.475323
dataset/renders/render_0316.png,2.6986291,7.3750544,11.755196,2.964741,7.2673454,11.301098
dataset/renders/render_4659.png,3.1046169,8.987508,13.742105,3.4245582,9.044435,13.358969
dataset/renders/render_0234.png,1.9430399,5.7712045,10.245443,1.6118,5.4707594,9.87357
dataset/renders/render_3926.png,3.5130074,8.43456,12.907854,3.9126112,8.707772,12.648476
dataset/renders/render_2882.png,1.3929036,5.2752104,10.099123,1.3839765,5.004772,9.767445
dataset/renders/render_3960.png,1.7370108,5.678637,10.559581,1.4750171,5.3590555,10.227982
dataset/renders/render_3219.png,3.670226,8.92718,13.562393,3.5426626,8.917976,13.273248
dataset/renders/render_4381.png,2.039314,7.841575,13.109997,2.4243414,7.976982,13.098291
dataset/renders/render_3101.png,1.8417128,6.557933,11.67109,2.0683286,6.4751863,11.402296
dataset/renders/render_2495.png,1.8278896,7.4743934,12.461395,2.9990664,7.704883,12.19287
dataset/renders/render_2385.png,2.0634432,6.8179426,12.062945,2.5552514,7.129725,11.88968
dataset/renders/render_0483.png,3.6913638,8.502389,12.3292885,4.0029044,8.665872,12.193762
dataset/renders/render_1335.png,3.400203,8.9938545,13.013598,3.9622083,8.897405,12.2431555
dataset/renders/render_2546.png,2.8684561,7.8995495,12.391596,3.2858844,7.7376304,12.012456
dataset/renders/render_1922.png,2.743807,7.6152644,11.916803,2.7262235,7.272139,11.6131525
dataset/renders/render_3540.png,2.5100105,7.2055883,12.464547,2.556636,7.419177,12.299387
dataset/renders/render_4663.png,2.3907716,8.344204,13.396496,3.2320523,8.569369,13.049559
dataset/renders/render_3409.png,2.0897381,6.7176843,11.497924,2.070954,6.3894734,11.297004
dataset/renders/render_2411.png,1.4468074,5.2873096,10.470616,1.3285141,4.9921193,9.798258
dataset/renders/render_1495.png,1.8890928,6.387582,10.75318,1.8537247,6.177854,10.88295
dataset/renders/render_0619.png,2.6459959,7.841407,12.256738,3.1988528,8.228676,12.159311
dataset/renders/render_3837.png,2.3653557,6.59045,11.92367,2.0607114,6.529779,11.437771
dataset/renders/render_1643.png,1.6139709,5.44095,9.975169,1.4635423,5.1747074,9.533781
dataset/renders/render_1523.png,3.8056593,8.537541,12.669582,3.4581766,8.642586,12.480573
dataset/renders/render_0723.png,2.1536095,7.069359,11.90017,2.684273,7.257489,11.580398
dataset/renders/render_0205.png,3.2382455,8.080225,12.272527,3.5573213,7.997506,11.937145
dataset/renders/render_4656.png,3.206836,9.08435,13.731974,4.4171777,9.543833,13.212314
dataset/renders/render_3775.png,3.4920075,8.269292,12.978645,3.5304472,8.208224,12.4345
dataset/renders/render_2369.png,4.8039947,9.116316,13.242109,4.3247814,8.871656,12.758387
dataset/renders/render_1763.png,2.9399912,8.127459,12.524923,2.8688393,7.6983294,12.118941
dataset/renders/render_3329.png,3.9543967,8.80388,13.338694,4.0415487,8.858926,12.902048
dataset/renders/render_0133.png,3.4307318,8.080237,11.880314,3.8287046,8.177316,11.777799
dataset/renders/render_4230.png,2.7420456,8.850808,13.542204,3.4525957,8.593572,12.954749
dataset/renders/render_3883.png,2.3435516,6.500282,11.346254,2.015049,6.2572393,10.926843
dataset/renders/render_1710.png,3.3542316,8.884104,12.662104,3.983956,9.068267,12.625022
dataset/renders/render_0858.png,1.1187667,5.111603,9.649103,1.0665534,4.3548512,8.53207
dataset/renders/render_0587.png,2.034977,6.486468,11.6627655,2.0815156,6.457096,11.063267
dataset/renders/render_3207.png,2.6037846,7.0506525,11.949299,2.2706454,6.7341404,11.484644
dataset/renders/render_1889.png,2.2725585,6.479625,11.212774,2.238354,6.582598,10.9690895
dataset/renders/render_1552.png,3.8166888,8.751015,12.480842,3.9269013,8.545482,11.994176
dataset/renders/render_4315.png,2.6227226,8.258532,13.360726,3.1280098,8.659766,13.108759
dataset/renders/render_2830.png,3.5174513,8.487359,12.802989,3.8890355,8.486866,12.481118
dataset/renders/render_0175.png,3.4495473,8.217598,12.246141,3.0896256,8.165589,12.0980015
dataset/renders/render_1857.png,3.7455525,9.07171,12.739516,4.284343,9.00163,12.384577
dataset/renders/render_0156.png,2.27339,6.8463507,11.612574,2.4065182,6.781716,11.155685
dataset/renders/render_3205.png,2.5939903,7.3376746,11.989677,2.6547995,7.214185,11.690247
dataset/renders/render_4133.png,3.1289897,8.674541,13.581579,3.5961626,8.950614,13.128084
dataset/renders/render_1448.png,2.6971002,7.884449,11.877092,2.8328857,7.692119,11.9486475
dataset/renders/render_1993.png,4.377529,8.794203,12.377531,4.2662773,8.801496,12.183129
dataset/renders/render_4197.png,2.846993,8.681257,13.53497,4.092888,9.223802,13.070781
dataset/renders/render_1990.png,3.6596744,8.036374,12.3001375,3.5933967,8.1229725,11.969325
dataset/renders/render_4123.png,2.4224653,8.384596,13.686848,2.944817,9.001276,13.621306
dataset/renders/render_4066.png,1.3984143,5.610637,10.729222,1.4782653,5.3395348,10.149356
dataset/renders/render_4072.png,1.308293,5.10243,10.124816,1.2555028,4.9116855,9.9488945
dataset/renders/render_2113.png,1.8963039,6.208058,11.073877,1.950597,6.1664443,10.843891
dataset/renders/render_4406.png,2.1400077,8.298794,13.3536,3.300015,8.572223,12.913333
dataset/renders/render_2543.png,1.7775975,6.057012,11.153012,1.7749085,5.8850317,10.643724
dataset/renders/render_3100.png,2.6075518,7.360352,11.874853,2.522392,7.1095047,11.860963
dataset/renders/render_1876.png,1.9317225,6.188,11.496343,1.7593191,5.9373565,10.8642645
dataset/renders/render_1816.png,4.004872,9.125802,13.142654,4.1344647,9.1897955,12.451675
dataset/renders/render_2136.png,1.6258513,6.0123696,11.320057,1.8996192,6.0914807,10.927435
dataset/renders/render_2755.png,1.5463557,5.8309402,11.441341,1.6629931,5.90685,11.139273
dataset/renders/render_1159.png,1.0972354,5.2213736,9.130324,1.3695599,4.8089,9.071926
