image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2879.png,2.8963616,7.8709164,12.263105,2.7746003,8.093382,13.035709
dataset/renders/render_0468.png,2.2104654,5.9356456,11.0827875,1.5309756,5.3364053,9.978711
dataset/renders/render_4601.png,2.7408648,8.467122,13.407847,2.8753793,8.519618,13.46083
dataset/renders/render_1400.png,1.4948812,6.276167,11.701504,2.3026648,6.861133,11.47412
dataset/renders/render_0868.png,3.4587443,8.642677,12.716023,3.6310148,8.640774,12.767213
dataset/renders/render_2039.png,3.0061316,8.173173,13.032133,3.3201482,8.658424,13.29488
dataset/renders/render_0612.png,3.3287783,8.007813,12.308635,3.242078,8.047357,12.298277
dataset/renders/render_3579.png,3.1770387,8.453352,13.15319,3.0870845,8.499808,13.285287
dataset/renders/render_1943.png,2.3818986,7.00442,11.529727,2.2864451,6.789779,11.370572
dataset/renders/render_4018.png,3.1823165,8.698528,13.548798,3.3512652,8.930242,13.527209
dataset/renders/render_2845.png,1.4844731,5.613036,10.372325,1.4632381,5.2716565,10.018941
dataset/renders/render_2592.png,3.6093159,8.9447,13.214373,3.9461856,9.064366,13.26119
dataset/renders/render_1679.png,1.2754604,5.8016224,10.495935,1.490383,5.35971,10.064429
dataset/renders/render_1873.png,1.1496938,5.438997,9.579814,1.2563151,4.8689365,9.556148
dataset/renders/render_1686.png,1.8232524,6.2484465,11.135766,1.9619488,6.290114,11.034605
dataset/renders/render_3585.png,2.2751849,6.9319925,12.099161,2.1587703,6.8241386,11.910165
dataset/renders/render_2323.png,1.8408886,6.3857827,11.466649,2.1351697,6.7117248,11.738308
dataset/renders/render_4075.png,1.2082387,5.1023507,9.660643,1.2919394,4.7286997,9.304502
dataset/renders/render_0451.png,2.499115,6.9058676,11.786011,2.0457525,6.36969,11.013646
dataset/renders/render_1323.png,1.9174124,6.726481,11.584085,2.1248858,6.561329,11.247538
dataset/renders/render_4234.png,3.3626814,9.214931,13.799905,3.6197815,9.351126,13.731944
dataset/renders/render_2443.png,4.034155,8.5799675,12.972117,3.5363777,8.983926,13.451901
dataset/renders/render_3884.png,2.8012626,8.226157,13.052884,3.1056924,8.439218,13.200574
dataset/renders/render_4353.png,3.2018714,9.0612135,13.767455,3.5813072,8.985422,13.399907
dataset/renders/render_1547.png,1.626132,5.18198,9.333269,1.1734197,4.6142716,9.223086
dataset/renders/render_3184.png,4.2663493,8.924754,13.192794,3.1735482,8.658695,13.392058
dataset/renders/render_0200.png,2.2937741,6.2055707,11.310488,1.7418821,5.8795104,10.700059
dataset/renders/render_3469.png,3.0735815,8.268167,12.962142,3.0104609,8.517071,13.299236
dataset/renders/render_2717.png,3.0096865,7.7249436,12.613651,2.8327422,7.8763027,12.689696
dataset/renders/render_0979.png,3.4249215,8.061166,12.5409975,3.3853502,8.208213,12.43142
dataset/renders/render_1570.png,1.9194951,7.4718275,12.06722,2.2347713,6.7644773,11.44489
dataset/renders/render_2188.png,2.7431216,8.214016,12.955747,3.4956195,8.608886,13.10975
dataset/renders/render_1849.png,3.7856977,8.774675,12.886967,3.8724432,8.899804,12.935729
dataset/renders/render_1348.png,1.5891193,5.773854,10.459732,1.4253553,5.2904124,10.069455
dataset/renders/render_3266.png,3.177945,8.54989,12.927168,3.197771,8.873601,13.587444
dataset/renders/render_1761.png,1.9656279,6.2691007,10.792218,1.5997645,5.6154604,10.423787
dataset/renders/render_3609.png,3.5951653,8.371827,12.858604,3.1215127,8.491837,13.222941
dataset/renders/render_0970.png,1.6886472,5.942762,10.398114,1.5026243,5.404728,10.088284
dataset/renders/render_2977.png,1.9705063,6.7147756,11.632785,1.9983131,6.5237794,11.522893
dataset/renders/render_1818.png,2.7567391,8.146935,12.566675,3.4164686,8.351239,12.584867
dataset/renders/render_2781.png,2.8821883,8.269682,13.039565,2.8525965,8.251595,13.224866
dataset/renders/render_0713.png,2.6989996,8.3743,12.706606,3.3284316,8.1189575,12.18455
dataset/renders/render_1455.png,2.3296633,7.946514,12.211425,2.2208505,6.707625,11.3418045
dataset/renders/render_3641.png,3.4597087,8.375631,13.058508,3.0653846,8.606603,13.327515
dataset/renders/render_1466.png,3.2469018,7.9540906,12.324956,3.0407674,7.906815,12.237094
dataset/renders/render_1103.png,1.3260481,5.1806555,10.372921,1.220819,4.763499,9.399045
dataset/renders/render_1015.png,1.4522363,6.1656284,10.871095,1.7852011,5.9412637,10.655352
dataset/renders/render_1044.png,2.5442617,7.8796263,11.860959,2.541143,7.212097,11.781113
dataset/renders/render_2266.png,2.703964,7.5944757,12.182955,2.8692484,7.880776,12.699036
dataset/renders/render_1196.png,2.430582,7.817965,12.407951,2.9584856,7.837639,12.197882
dataset/renders/render_1162.png,2.7490697,6.7891264,11.259404,1.9429916,6.241491,10.963351
dataset/renders/render_2883.png,3.228106,8.148879,13.002466,3.3800583,8.739967,13.399819
dataset/renders/render_0070.png,1.3717642,5.145518,10.6156,1.4178302,5.2034264,9.944698
dataset/renders/render_3348.png,2.1278558,6.564341,11.353826,1.9032179,6.302477,11.327453
dataset/renders/render_3878.png,1.4784715,5.55024,10.808359,1.4500934,5.3479133,10.257063
dataset/renders/render_0913.png,1.5343935,5.0533214,9.658837,1.1706475,4.6715217,9.288937
dataset/renders/render_0231.png,1.0963317,5.0617633,10.285013,1.3302871,5.0643206,9.762689
dataset/renders/render_0369.png,1.960931,5.583792,10.135176,1.1764002,4.722642,9.402238
dataset/renders/render_2292.png,1.3917373,5.4411793,10.256199,1.4669045,5.426932,10.368708
dataset/renders/render_4542.png,2.1436813,8.038987,13.472899,3.236867,8.685289,13.393513
dataset/renders/render_0538.png,1.4278448,6.033988,10.774679,1.6948556,5.81248,10.552328
dataset/renders/render_3206.png,1.7063396,5.6881986,10.277517,1.5468584,5.6195016,10.601007
dataset/renders/render_4161.png,2.8818662,9.015965,13.6297035,3.0499587,8.888546,13.66363
dataset/renders/render_1224.png,2.271301,6.8403916,11.520395,2.07606,6.5410976,11.229458
dataset/renders/render_3719.png,4.0190735,8.773455,13.500078,3.1044705,8.705988,13.529312
dataset/renders/render_1537.png,1.4623284,5.8359027,11.029239,1.5909687,5.5974383,10.440763
dataset/renders/render_0298.png,1.722921,5.6964293,10.5559025,1.4165115,5.208204,9.894852
dataset/renders/render_0808.png,2.1581173,7.5251117,11.981422,2.11007,6.494918,11.165135
dataset/renders/render_4422.png,2.8030498,8.580731,13.638541,3.3949718,8.679383,13.238932
dataset/renders/render_0782.png,1.587342,5.5836387,11.042337,1.5239025,5.484832,10.224256
dataset/renders/render_3599.png,1.894901,6.3491445,10.930831,1.7684546,6.0964127,11.142859
dataset/renders/render_2528.png,3.9256227,8.578597,13.14542,3.3616343,8.685002,13.318766
dataset/renders/render_0443.png,1.5829874,5.4528093,10.758691,1.2725171,4.876414,9.49738
dataset/renders/render_0840.png,1.9983413,5.6985264,10.907565,1.4011532,5.251726,10.089033
dataset/renders/render_1253.png,4.137459,8.994321,12.73809,3.7378008,8.814702,12.923566
dataset/renders/render_4543.png,3.3809924,9.203842,13.512852,3.4724896,9.237795,13.77148
dataset/renders/render_0196.png,1.7170585,6.00497,11.364682,1.8074524,5.9872212,10.748415
dataset/renders/render_2061.png,2.0710747,7.4959154,12.549021,3.168401,7.9927,12.65937
dataset/renders/render_2278.png,1.5118005,5.935168,11.10818,1.776536,6.14426,11.221931
dataset/renders/render_0228.png,2.6647592,7.0328045,11.614426,2.1566935,6.624535,11.291416
dataset/renders/render_3716.png,3.1150734,7.790725,12.888495,2.5686505,7.5654745,12.552501
dataset/renders/render_4093.png,3.276007,8.462041,13.027624,2.8456082,8.17507,13.049356
dataset/renders/render_1046.png,4.288995,8.704576,12.659937,3.1194563,8.068952,12.504508
dataset/renders/render_2296.png,1.8529526,6.7927527,11.901803,2.0719783,6.4056654,11.328016
dataset/renders/render_2196.png,1.3087281,5.365274,10.546836,1.4733428,5.4457574,10.364323
dataset/renders/render_4044.png,1.5571959,5.7368536,10.671606,1.5651137,5.5945807,10.610994
dataset/renders/render_3321.png,3.7874308,8.547314,13.151275,3.0933223,8.70201,13.379746
dataset/renders/render_1256.png,4.7240214,9.262471,12.996528,3.823169,8.736253,12.666818
dataset/renders/render_3277.png,1.7957596,6.1317153,11.334867,2.0282848,6.4352145,11.320619
dataset/renders/render_0212.png,1.5971708,5.542733,10.412967,1.4794487,5.2634306,9.913614
dataset/renders/render_3948.png,4.4383893,9.314517,13.3598995,3.0239303,8.798618,13.631662
dataset/renders/render_1483.png,2.3038604,6.997252,11.972469,2.5338678,7.128924,11.6373005
dataset/renders/render_1235.png,3.3878975,7.4286923,12.255039,2.5151756,7.191879,11.74505
dataset/renders/render_3122.png,4.2351084,9.146511,13.360367,3.4784598,9.163732,13.717859
dataset/renders/render_0617.png,3.0467112,8.105036,12.278376,3.2020676,8.117205,12.4368
dataset/renders/render_3067.png,1.9486483,6.6223874,11.965981,2.016408,6.5461564,11.611485
dataset/renders/render_3350.png,1.7361846,6.407468,12.007035,2.3371863,6.9896135,11.902042
dataset/renders/render_0440.png,1.4815425,5.392715,10.909324,1.1790291,4.742492,9.429045
dataset/renders/render_3256.png,3.0239184,8.136402,12.80573,2.8769197,7.9745083,12.778537
dataset/renders/render_1677.png,2.3290448,6.9591756,11.59707,2.186967,6.639764,11.338505
dataset/renders/render_3164.png,1.4356908,5.2430305,10.307642,1.4507705,5.2910433,10.108808
dataset/renders/render_3910.png,4.195512,9.445252,13.612164,3.4609015,9.213595,13.732333
dataset/renders/render_4581.png,3.1031504,9.025212,13.760735,3.1590567,9.158479,13.867895
dataset/renders/render_1028.png,1.6388577,5.260008,10.227963,1.373624,5.038479,9.628507
dataset/renders/render_0603.png,3.082623,7.296611,11.080896,2.260105,6.7441897,11.339159
dataset/renders/render_0043.png,1.7935942,5.642577,10.213391,1.3764546,5.05873,9.724672
dataset/renders/render_0525.png,3.391821,8.3956785,12.236969,3.2303286,8.052688,12.264711
dataset/renders/render_3311.png,4.4574294,9.516767,13.681196,3.4043312,9.111796,13.657888
dataset/renders/render_3828.png,2.590959,7.452934,12.085208,2.6449964,7.661655,12.551223
dataset/renders/render_2267.png,1.436487,5.2802744,9.8722,1.3431087,5.0607405,9.916864
dataset/renders/render_1469.png,3.4691687,8.327364,12.564278,2.897967,7.687313,11.951125
dataset/renders/render_1053.png,1.8965608,6.2766886,11.41891,1.7593898,5.9148235,10.6551695
dataset/renders/render_3646.png,3.5976233,8.710171,13.16037,3.120319,8.612153,13.275233
dataset/renders/render_1540.png,1.5080701,5.332223,10.332242,1.2760018,4.829239,9.49855
dataset/renders/render_0137.png,4.19572,8.67467,12.811703,4.3426957,9.179067,13.03892
dataset/renders/render_2957.png,2.7981212,7.7926464,12.642258,2.7302918,7.9371257,12.772561
dataset/renders/render_0112.png,1.5736805,5.603338,10.572058,1.45266,5.2589965,9.974135
dataset/renders/render_2233.png,2.103266,6.602777,11.596524,2.2423177,6.8239927,11.80197
dataset/renders/render_1931.png,3.127565,8.1976595,12.167663,2.8018918,7.585834,12.069889
dataset/renders/render_1451.png,2.3115132,7.380784,11.723124,2.5558364,7.1637096,11.79644
dataset/renders/render_4283.png,2.6472797,8.715989,13.556454,2.8466146,8.7044,13.654067
dataset/renders/render_1813.png,2.9614198,8.231207,12.496632,3.4325876,8.3004675,12.521442
dataset/renders/render_4192.png,3.1769845,8.614639,13.598458,3.068323,8.889421,13.679033
dataset/renders/render_2059.png,2.3123891,7.7248154,12.922457,3.1376753,8.302383,12.970183
dataset/renders/render_4519.png,1.9474176,7.4810667,13.201577,2.6397681,7.85098,12.878707
dataset/renders/render_0171.png,1.9693333,5.3836665,10.0516205,1.2866491,4.9132543,9.55676
dataset/renders/render_4525.png,2.259953,7.9678535,13.181904,3.186201,8.431123,13.110371
dataset/renders/render_0158.png,1.4658018,5.1095896,9.592515,1.1864861,4.5357795,9.124028
dataset/renders/render_0899.png,1.6946743,5.122183,10.099971,1.3136113,4.8595233,9.443352
dataset/renders/render_3382.png,3.31662,8.556717,13.062019,3.1105525,8.476227,13.161415
dataset/renders/render_3555.png,3.6424286,8.320896,12.755573,2.9427853,8.364678,13.198163
dataset/renders/render_3476.png,1.5395367,5.9247746,11.326489,1.729943,5.9354696,10.970423
dataset/renders/render_4503.png,2.4749475,8.447135,13.372011,2.7971463,8.274682,13.1180725
dataset/renders/render_0295.png,1.6762217,6.452077,11.447594,2.2970614,6.831935,11.433353
dataset/renders/render_1379.png,3.61389,8.115619,11.970488,2.9690883,7.8484297,12.152348
dataset/renders/render_0098.png,0.9124543,5.595473,11.145753,1.4963644,5.432417,10.208794
dataset/renders/render_2027.png,1.8760834,7.1095,12.500612,3.1539652,8.012902,12.612123
dataset/renders/render_3687.png,3.9717867,8.75392,12.846764,3.1805735,8.677071,13.340547
dataset/renders/render_0512.png,3.01765,7.4329615,12.078916,2.3743138,6.922575,11.546957
dataset/renders/render_4561.png,3.1362085,8.863317,13.553368,3.1679378,8.989237,13.682435
dataset/renders/render_3055.png,4.0950675,8.7643385,12.787212,3.1672451,8.647482,13.352079
dataset/renders/render_0961.png,2.3248062,6.9960833,11.694968,2.403298,7.0327916,11.594885
dataset/renders/render_2826.png,1.477157,5.3136964,10.513855,1.353806,5.033521,9.807145
dataset/renders/render_2728.png,2.1379368,7.1492677,12.522267,2.4497979,7.281829,12.289418
dataset/renders/render_3109.png,3.150804,8.237804,12.904457,2.6986935,7.898208,12.778779
dataset/renders/render_2721.png,1.4784737,5.1575327,9.956801,1.3191005,4.832587,9.463169
dataset/renders/render_0124.png,4.0167723,8.767611,12.745358,3.9709334,8.913234,12.843007
dataset/renders/render_0727.png,1.7780677,6.1079307,11.175684,1.608546,5.574973,10.237329
dataset/renders/render_3499.png,3.490289,9.069809,13.541341,3.4744098,8.901221,13.335432
dataset/renders/render_1700.png,2.7375715,7.592167,12.257166,2.9003615,7.628442,12.110779
dataset/renders/render_2633.png,1.3657917,5.644567,10.709556,1.4329827,5.298448,10.171995
dataset/renders/render_0457.png,1.3928691,5.8140345,10.780108,1.5948918,5.5899906,10.331246
dataset/renders/render_4146.png,2.4634004,8.33002,13.488932,3.2078934,8.711906,13.396689
dataset/renders/render_1720.png,2.034435,6.414898,10.949681,1.7761812,5.9522843,10.673616
dataset/renders/render_4620.png,2.9157083,9.004843,13.736523,3.3518245,9.094663,13.649336
dataset/renders/render_2262.png,2.0065832,6.7231636,12.354571,2.3266125,7.0530167,12.072421
dataset/renders/render_4002.png,1.8563218,6.3072443,10.967145,1.905939,6.3101435,11.242327
dataset/renders/render_2093.png,1.7049607,5.3855,10.154274,1.4594872,5.416052,10.370972
dataset/renders/render_4514.png,2.7246032,8.443219,13.554443,3.1045995,8.8939705,13.630926
dataset/renders/render_3197.png,1.4182365,6.0670547,11.179098,1.7196872,6.009321,11.039832
dataset/renders/render_3356.png,2.214696,6.745518,10.982085,1.788215,6.0921445,11.162917
dataset/renders/render_1911.png,1.656796,6.301517,10.92475,1.6764473,5.754803,10.47412
dataset/renders/render_1807.png,2.7186236,7.0239797,12.093121,2.012039,6.3350406,10.90238
dataset/renders/render_1093.png,4.635823,8.410801,12.301587,3.3657901,8.28206,12.44807
dataset/renders/render_4462.png,2.2462497,8.000574,13.371566,3.0712736,8.480476,13.229887
dataset/renders/render_3545.png,2.3055549,6.523513,11.173783,1.879474,6.2236986,11.223922
dataset/renders/render_2246.png,3.6602905,8.04856,12.376494,3.1129434,8.169637,12.9339905
dataset/renders/render_1133.png,4.264961,8.396442,12.473009,3.2275822,8.025716,12.182762
dataset/renders/render_4266.png,2.7125585,8.154697,13.511936,3.1148884,8.562181,13.304484
dataset/renders/render_1268.png,2.1838474,7.888863,12.179023,3.3845823,8.212472,12.343929
dataset/renders/render_3366.png,3.0807245,8.032846,13.026443,2.7146144,7.8288155,12.716186
dataset/renders/render_3447.png,2.2373457,6.671353,12.222158,2.0143745,6.511032,11.553019
dataset/renders/render_2131.png,2.827246,7.9369,12.856945,2.7927556,7.793544,12.676589
dataset/renders/render_0504.png,2.5475907,6.9070134,11.553339,1.963576,6.2292924,10.909382
dataset/renders/render_1532.png,2.890687,8.203661,12.158129,2.8921628,7.663046,11.999835
dataset/renders/render_1137.png,1.8577234,5.801506,10.654247,1.4406735,5.2386165,9.930593
dataset/renders/render_1482.png,2.519797,7.2965293,11.729431,2.5228374,7.1168895,11.642389
dataset/renders/render_2889.png,2.7774913,8.001754,12.876711,2.9321654,8.045452,12.817203
dataset/renders/render_0983.png,4.852166,9.707129,13.004587,3.8282561,8.750207,12.692678
dataset/renders/render_1070.png,1.6977504,6.3152432,10.6610985,1.521079,5.4820633,10.263651
dataset/renders/render_3290.png,2.8453228,7.87447,12.719955,2.573149,7.72622,12.69859
dataset/renders/render_1197.png,4.23229,9.377403,12.83446,3.818682,8.73726,12.726828
dataset/renders/render_1287.png,3.3581052,8.268469,12.363541,3.1247106,7.904234,12.331249
dataset/renders/render_1569.png,2.2083976,6.1975346,11.00672,1.6010888,5.6099668,10.393602
dataset/renders/render_3422.png,3.2799037,8.79868,13.562866,3.2394633,8.849472,13.530116
dataset/renders/render_3166.png,2.3179557,6.855476,12.363671,2.1778345,6.8365083,11.959906
dataset/renders/render_2395.png,1.6208762,6.596357,11.811401,2.3689132,7.143642,12.202504
dataset/renders/render_1535.png,1.9097656,6.0465646,10.6540165,1.4418447,5.21593,9.919467
dataset/renders/render_0016.png,1.8265078,6.1909323,11.461488,1.893589,6.163401,10.915505
dataset/renders/render_0042.png,3.4219415,8.406512,12.638839,3.1220694,8.149127,12.590775
dataset/renders/render_2462.png,1.3846314,5.5262804,10.635719,1.577659,5.702476,10.705923
dataset/renders/render_4445.png,2.4157274,8.760382,13.558872,2.9369624,8.813303,13.653214
dataset/renders/render_1666.png,1.6783861,6.260779,11.156666,1.7016265,5.7495484,10.464489
dataset/renders/render_2692.png,1.1616011,4.954495,10.103946,1.3579162,5.073792,9.899596
dataset/renders/render_1291.png,2.516843,7.2237825,12.267232,2.5435672,7.1221414,11.58361
dataset/renders/render_1875.png,1.5382369,5.736793,10.216516,1.2873161,4.9957504,9.760022
dataset/renders/render_4249.png,3.301852,8.796034,13.572113,3.5076158,9.015469,13.539626
dataset/renders/render_3520.png,3.55007,8.294679,12.852452,3.0148506,8.104351,12.832484
dataset/renders/render_3627.png,1.9502926,6.668868,11.706725,1.8104149,6.1557508,11.203007
dataset/renders/render_0589.png,2.1750484,5.9654083,11.542494,1.924631,6.153645,10.789686
dataset/renders/render_4361.png,2.6065266,8.292303,13.34426,3.0499651,8.335035,13.161086
dataset/renders/render_1970.png,3.8645291,8.604034,12.934612,3.8700366,8.792701,12.778986
dataset/renders/render_4528.png,3.5374832,8.82484,13.577935,3.314332,8.6767645,13.286535
dataset/renders/render_3026.png,2.2509782,7.021608,12.3227215,2.1827598,6.7913384,11.861293
dataset/renders/render_0506.png,1.2754008,4.970608,9.616782,1.2344835,4.682391,9.22593
dataset/renders/render_1792.png,2.0993984,6.7294545,11.333608,1.989519,6.327612,11.071544
dataset/renders/render_1558.png,2.3273594,7.306152,11.9566965,2.4399521,7.0641413,11.750928
dataset/renders/render_3976.png,1.8442713,5.8606124,10.681837,1.5693651,5.7098513,10.732928
dataset/renders/render_2797.png,3.261293,7.80363,12.416425,2.5034971,7.371225,12.330144
dataset/renders/render_3239.png,2.9580352,8.166562,12.48679,2.7071328,7.8894167,12.724399
dataset/renders/render_2334.png,2.0121295,6.4946237,11.302074,2.0235631,6.484565,11.469174
dataset/renders/render_4527.png,2.0058055,7.9516335,13.219949,2.9183857,8.398937,13.31067
dataset/renders/render_4211.png,2.8005857,8.072259,13.372494,2.5548453,8.091121,13.172488
dataset/renders/render_1301.png,3.8031645,8.829255,12.771054,3.723101,8.660376,12.663122
dataset/renders/render_3218.png,1.2921231,5.5077076,10.63302,1.490544,5.456699,10.39183
dataset/renders/render_4225.png,2.5545897,8.400104,13.7091465,3.05995,8.706027,13.481585
dataset/renders/render_3997.png,1.8805925,6.2683525,11.019761,1.7140666,5.955642,10.93796
dataset/renders/render_3701.png,3.1515722,8.436754,12.893981,2.7975416,8.335452,13.267457
dataset/renders/render_0094.png,3.4816034,8.877945,12.837441,3.794493,8.860099,12.965478
dataset/renders/render_1539.png,2.824478,7.20494,11.203742,2.0345557,6.4288077,11.074514
dataset/renders/render_3420.png,2.1648076,6.8695097,11.731993,2.1570618,6.848824,11.928024
dataset/renders/render_0177.png,2.5877051,7.8064747,12.457083,3.2560291,8.083263,12.288598
dataset/renders/render_0381.png,4.198861,8.631366,12.54065,3.447868,8.297718,12.431376
dataset/renders/render_1533.png,1.6673319,6.204042,11.251163,1.7658315,5.8501554,10.562315
dataset/renders/render_4393.png,2.6280742,8.807899,13.388919,3.4202442,8.932523,13.483932
dataset/renders/render_0528.png,3.0985808,7.772519,12.373779,2.6076076,7.3530526,11.924088
dataset/renders/render_3971.png,4.1838846,8.912915,13.047307,3.411996,8.641106,13.259251
dataset/renders/render_4339.png,3.6779485,9.755923,13.733994,3.3724368,9.108171,13.66637
dataset/renders/render_4173.png,2.99484,9.138476,13.554266,3.5832632,9.080546,13.5646
dataset/renders/render_0315.png,3.9195764,7.648828,12.028447,2.8251839,7.462228,11.793324
dataset/renders/render_0079.png,1.7084267,6.2614107,10.788693,1.73883,5.9074078,10.684875
dataset/renders/render_0454.png,3.158894,7.5843935,12.008758,3.0854669,7.803673,12.080372
dataset/renders/render_1387.png,1.3593413,5.4265437,10.395258,1.5192991,5.4411826,10.189426
dataset/renders/render_3557.png,2.3271892,6.8798685,11.651329,2.0963202,6.6232905,11.618678
dataset/renders/render_1409.png,3.3757882,7.9966106,12.720064,3.3163586,8.230555,12.477965
dataset/renders/render_0698.png,3.4429429,8.081358,12.394443,3.1022549,7.888496,12.133661
dataset/renders/render_0641.png,1.530735,5.5406876,10.807188,1.3091968,4.967563,9.698831
dataset/renders/render_0316.png,2.6986291,7.3750544,11.755196,2.3794088,7.0185122,11.773115
dataset/renders/render_4659.png,3.1046169,8.987508,13.742105,3.4089758,9.271114,13.861277
dataset/renders/render_0234.png,1.9430399,5.7712045,10.245443,1.4304149,5.2089834,9.827848
dataset/renders/render_3926.png,3.5130074,8.43456,12.907854,3.0619106,8.519037,13.318347
dataset/renders/render_2882.png,1.3929036,5.2752104,10.099123,1.3928493,5.0790277,9.724297
dataset/renders/render_3960.png,1.7370108,5.678637,10.559581,1.4875276,5.4126086,10.329531
dataset/renders/render_3219.png,3.670226,8.92718,13.562393,3.506849,9.003297,13.480579
dataset/renders/render_4381.png,2.039314,7.841575,13.109997,3.0756183,8.504548,13.220823
dataset/renders/render_3101.png,1.8417128,6.557933,11.67109,2.1240647,6.7752953,11.821282
dataset/renders/render_2495.png,1.8278896,7.4743934,12.461395,2.9234366,7.725335,12.474954
dataset/renders/render_2385.png,2.0634432,6.8179426,12.062945,2.6646125,7.4773936,12.3767805
dataset/renders/render_0483.png,3.6913638,8.502389,12.3292885,3.2834892,8.189502,12.43455
dataset/renders/render_1335.png,3.400203,8.9938545,13.013598,3.8317595,8.673022,12.671067
dataset/renders/render_2546.png,2.8684561,7.8995495,12.391596,3.0359895,8.099695,12.853949
dataset/renders/render_1922.png,2.743807,7.6152644,11.916803,2.6793225,7.3882875,11.835877
dataset/renders/render_3540.png,2.5100105,7.2055883,12.464547,2.4272394,7.293632,12.374374
dataset/renders/render_4663.png,2.3907716,8.344204,13.396496,3.1206012,8.529945,13.296073
dataset/renders/render_3409.png,2.0897381,6.7176843,11.497924,1.975582,6.4300623,11.455325
dataset/renders/render_2411.png,1.4468074,5.2873096,10.470616,1.410454,5.2278056,10.115095
dataset/renders/render_1495.png,1.8890928,6.387582,10.75318,1.7502222,5.924398,10.736621
dataset/renders/render_0619.png,2.6459959,7.841407,12.256738,3.1499043,8.071208,12.351245
dataset/renders/render_3837.png,2.3653557,6.59045,11.92367,2.015831,6.49925,11.534425
dataset/renders/render_1643.png,1.6139709,5.44095,9.975169,1.3557986,5.060991,9.757819
dataset/renders/render_1523.png,3.8056593,8.537541,12.669582,3.101942,8.004319,12.340996
dataset/renders/render_0723.png,2.1536095,7.069359,11.90017,2.6125228,7.256771,11.812169
dataset/renders/render_0205.png,3.2382455,8.080225,12.272527,2.6867208,7.4097385,12.072264
dataset/renders/render_4656.png,3.206836,9.08435,13.731974,3.7250454,9.2880335,13.599505
dataset/renders/render_3775.png,3.4920075,8.269292,12.978645,2.8918462,8.0102005,12.780274
dataset/renders/render_2369.png,4.8039947,9.116316,13.242109,3.7029572,8.987187,13.33866
dataset/renders/render_1763.png,2.9399912,8.127459,12.524923,3.022808,7.8296323,12.190314
dataset/renders/render_3329.png,3.9543967,8.80388,13.338694,3.4451268,8.8817,13.468374
dataset/renders/render_0133.png,3.4307318,8.080237,11.880314,2.9195423,7.7157836,12.097338
dataset/renders/render_4230.png,2.7420456,8.850808,13.542204,3.083077,8.762749,13.552377
dataset/renders/render_3883.png,2.3435516,6.500282,11.346254,1.8160121,6.165976,11.204373
dataset/renders/render_1710.png,3.3542316,8.884104,12.662104,4.290942,9.241837,13.140412
dataset/renders/render_0858.png,1.1187667,5.111603,9.649103,1.2159073,4.7880793,9.395209
dataset/renders/render_0587.png,2.034977,6.486468,11.6627655,2.1545396,6.6882486,11.302688
dataset/renders/render_3207.png,2.6037846,7.0506525,11.949299,2.3280914,7.0749717,12.062962
dataset/renders/render_1889.png,2.2725585,6.479625,11.212774,2.0190609,6.416326,11.110959
dataset/renders/render_1552.png,3.8166888,8.751015,12.480842,3.8240938,8.572469,12.556319
dataset/renders/render_4315.png,2.6227226,8.258532,13.360726,3.1184456,8.620699,13.276578
dataset/renders/render_2830.png,3.5174513,8.487359,12.802989,2.798377,8.146016,13.047139
dataset/renders/render_0175.png,3.4495473,8.217598,12.246141,2.845535,7.6418586,12.040252
dataset/renders/render_1857.png,3.7455525,9.07171,12.739516,3.9706755,8.8697405,12.779775
dataset/renders/render_0156.png,2.27339,6.8463507,11.612574,2.124928,6.500342,11.178888
dataset/renders/render_3205.png,2.5939903,7.3376746,11.989677,2.352714,7.133885,12.072256
dataset/renders/render_4133.png,3.1289897,8.674541,13.581579,3.400678,9.043987,13.587738
dataset/renders/render_1448.png,2.6971002,7.884449,11.877092,2.590151,7.267405,11.812004
dataset/renders/render_1993.png,4.377529,8.794203,12.377531,3.9752264,8.839951,12.831177
dataset/renders/render_4197.png,2.846993,8.681257,13.53497,3.1275997,8.677428,13.382075
dataset/renders/render_1990.png,3.6596744,8.036374,12.3001375,3.001418,7.737657,12.145977
dataset/renders/render_4123.png,2.4224653,8.384596,13.686848,3.0972762,8.790624,13.554409
dataset/renders/render_4066.png,1.3984143,5.610637,10.729222,1.5195545,5.5394645,10.488593
dataset/renders/render_4072.png,1.308293,5.10243,10.124816,1.3461652,5.050447,9.845385
dataset/renders/render_2113.png,1.8963039,6.208058,11.073877,2.0036137,6.486372,11.520074
dataset/renders/render_4406.png,2.1400077,8.298794,13.3536,3.0756161,8.611378,13.38117
dataset/renders/render_2543.png,1.7775975,6.057012,11.153012,1.617758,5.7582517,10.82499
dataset/renders/render_3100.png,2.6075518,7.360352,11.874853,2.209443,6.8675976,11.8692665
dataset/renders/render_1876.png,1.9317225,6.188,11.496343,1.6789538,5.795418,10.5528145
dataset/renders/render_1816.png,4.004872,9.125802,13.142654,3.9429386,8.853015,12.796439
dataset/renders/render_2136.png,1.6258513,6.0123696,11.320057,2.0294344,6.463191,11.471897
dataset/renders/render_2755.png,1.5463557,5.8309402,11.441341,1.797552,6.126084,11.143942
dataset/renders/render_1159.png,1.0972354,5.2213736,9.130324,1.1089692,4.482714,9.082266
dataset/renders/render_3707.png,1.3016869,5.478813,10.423339,1.4250152,5.271344,10.153098
