image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_3307.png,2.616962,7.2054486,12.05911,2.1026108,6.5926886,11.578728
dataset/renders/render_2879.png,2.8963616,7.8709164,12.263105,3.0328352,7.683527,12.234474
dataset/renders/render_0468.png,2.2104654,5.9356456,11.0827875,1.7209467,5.822773,10.738654
dataset/renders/render_4601.png,2.7408648,8.467122,13.407847,2.5705137,8.271509,13.253022
dataset/renders/render_1400.png,1.4948812,6.276167,11.701504,2.292833,7.0547276,12.070032
dataset/renders/render_0868.png,3.4587443,8.642677,12.716023,3.329672,8.575651,12.797412
dataset/renders/render_2039.png,3.0061316,8.173173,13.032133,3.384047,8.14764,12.661601
dataset/renders/render_0612.png,3.3287783,8.007813,12.308635,3.4491682,8.036108,12.104513
dataset/renders/render_3579.png,3.1770387,8.453352,13.15319,2.969615,8.034221,12.817816
dataset/renders/render_1943.png,2.3818986,7.00442,11.529727,2.5199807,7.1994267,11.829181
dataset/renders/render_4018.png,3.1823165,8.698528,13.548798,3.147399,8.359777,12.987098
dataset/renders/render_2845.png,1.4844731,5.613036,10.372325,1.5252434,5.4458537,10.270267
dataset/renders/render_2592.png,3.6093159,8.9447,13.214373,3.1490698,8.503415,13.101959
dataset/renders/render_1679.png,1.2754604,5.8016224,10.495935,1.4718491,5.4681883,10.6067915
dataset/renders/render_1873.png,1.1496938,5.438997,9.579814,1.4039648,5.054479,9.686574
dataset/renders/render_1686.png,1.8232524,6.2484465,11.135766,1.9126099,6.2582564,11.133429
dataset/renders/render_3585.png,2.2751849,6.9319925,12.099161,1.8586454,6.2908516,11.549862
dataset/renders/render_2323.png,1.8408886,6.3857827,11.466649,1.9086131,6.2047596,11.245596
dataset/renders/render_4075.png,1.2082387,5.1023507,9.660643,1.2631922,4.618862,9.1045885
dataset/renders/render_0451.png,2.499115,6.9058676,11.786011,2.5910218,7.1368437,11.60071
dataset/renders/render_1323.png,1.9174124,6.726481,11.584085,2.4409351,7.1860065,11.694024
dataset/renders/render_4234.png,3.3626814,9.214931,13.799905,3.173755,8.968714,13.502609
dataset/renders/render_2443.png,4.034155,8.5799675,12.972117,3.5697465,8.248472,12.624621
dataset/renders/render_3884.png,2.8012626,8.226157,13.052884,2.92284,8.036169,12.875021
dataset/renders/render_4353.png,3.2018714,9.0612135,13.767455,2.6718051,8.540568,13.419139
dataset/renders/render_1547.png,1.626132,5.18198,9.333269,1.4483145,5.192322,9.935966
dataset/renders/render_3184.png,4.2663493,8.924754,13.192794,3.4714136,8.500872,12.934317
dataset/renders/render_0200.png,2.2937741,6.2055707,11.310488,1.9786973,6.2105765,11.047679
dataset/renders/render_3469.png,3.0735815,8.268167,12.962142,2.744297,7.8474355,12.718965
dataset/renders/render_2717.png,3.0096865,7.7249436,12.613651,3.0356448,7.761533,12.447037
dataset/renders/render_0979.png,3.4249215,8.061166,12.5409975,3.4932058,8.2005005,12.379411
dataset/renders/render_1570.png,1.9194951,7.4718275,12.06722,2.2680764,7.3065577,11.99278
dataset/renders/render_2188.png,2.7431216,8.214016,12.955747,2.8400016,7.818365,12.539093
dataset/renders/render_1849.png,3.7856977,8.774675,12.886967,4.038876,8.631285,12.57805
dataset/renders/render_1348.png,1.5891193,5.773854,10.459732,1.7399383,5.918568,10.7534685
dataset/renders/render_3266.png,3.177945,8.54989,12.927168,3.0595467,8.117528,12.874648
dataset/renders/render_1761.png,1.9656279,6.2691007,10.792218,1.9693271,6.268815,10.855734
dataset/renders/render_3609.png,3.5951653,8.371827,12.858604,3.0263345,7.9219537,12.578823
dataset/renders/render_0970.png,1.6886472,5.942762,10.398114,1.8894855,6.0734024,10.542496
dataset/renders/render_2977.png,1.9705063,6.7147756,11.632785,1.9601865,6.3140917,11.24757
dataset/renders/render_1818.png,2.7567391,8.146935,12.566675,3.1407814,8.190372,12.611898
dataset/renders/render_2781.png,2.8821883,8.269682,13.039565,2.717382,7.95134,12.818623
dataset/renders/render_0713.png,2.6989996,8.3743,12.706606,3.4862337,8.607376,12.426932
dataset/renders/render_1455.png,2.3296633,7.946514,12.211425,2.5922425,7.516152,12.1772
dataset/renders/render_3641.png,3.4597087,8.375631,13.058508,3.2350073,8.264773,12.880931
dataset/renders/render_1466.png,3.2469018,7.9540906,12.324956,3.2768197,8.032177,12.310073
dataset/renders/render_1103.png,1.3260481,5.1806555,10.372921,1.4422842,5.219802,10.059693
dataset/renders/render_1015.png,1.4522363,6.1656284,10.871095,2.170672,6.690836,11.34647
dataset/renders/render_1044.png,2.5442617,7.8796263,11.860959,2.6858833,7.4441223,11.952482
dataset/renders/render_2266.png,2.703964,7.5944757,12.182955,2.628044,7.4089794,12.226957
dataset/renders/render_1196.png,2.430582,7.817965,12.407951,3.1283395,8.085192,12.59088
dataset/renders/render_1162.png,2.7490697,6.7891264,11.259404,2.371889,6.7055936,11.311444
dataset/renders/render_2883.png,3.228106,8.148879,13.002466,3.1647599,7.9802,12.600347
dataset/renders/render_0070.png,1.3717642,5.145518,10.6156,1.5640423,5.4517856,10.209185
dataset/renders/render_3348.png,2.1278558,6.564341,11.353826,1.9888422,6.1468296,10.885254
dataset/renders/render_3878.png,1.4784715,5.55024,10.808359,1.392618,5.1901765,10.354106
dataset/renders/render_0913.png,1.5343935,5.0533214,9.658837,1.5521652,5.274284,9.735869
dataset/renders/render_0231.png,1.0963317,5.0617633,10.285013,1.6203606,5.5457363,10.537762
dataset/renders/render_0369.png,1.960931,5.583792,10.135176,1.4382284,5.101207,9.926813
dataset/renders/render_2292.png,1.3917373,5.4411793,10.256199,1.5755864,5.3778744,9.885401
dataset/renders/render_4542.png,2.1436813,8.038987,13.472899,2.033544,7.923745,13.432529
dataset/renders/render_0538.png,1.4278448,6.033988,10.774679,1.7701366,5.9978647,11.052046
dataset/renders/render_3206.png,1.7063396,5.6881986,10.277517,1.5262079,5.3843193,10.197205
dataset/renders/render_4161.png,2.8818662,9.015965,13.6297035,2.412728,8.451046,13.616062
dataset/renders/render_1224.png,2.271301,6.8403916,11.520395,2.3255262,7.0702147,11.852296
dataset/renders/render_3719.png,4.0190735,8.773455,13.500078,3.0946667,8.383446,13.008786
dataset/renders/render_1537.png,1.4623284,5.8359027,11.029239,1.5344114,5.6840763,10.767009
dataset/renders/render_0298.png,1.722921,5.6964293,10.5559025,1.6359972,5.650465,10.49312
dataset/renders/render_0808.png,2.1581173,7.5251117,11.981422,2.4364657,7.2628126,11.916272
dataset/renders/render_4422.png,2.8030498,8.580731,13.638541,2.9124913,8.446131,13.258549
dataset/renders/render_0782.png,1.587342,5.5836387,11.042337,1.5849879,5.758589,11.02919
dataset/renders/render_3599.png,1.894901,6.3491445,10.930831,2.0262794,6.2354436,10.825515
dataset/renders/render_2528.png,3.9256227,8.578597,13.14542,3.323446,8.132256,12.637082
dataset/renders/render_0443.png,1.5829874,5.4528093,10.758691,1.661057,5.5056562,10.239599
dataset/renders/render_0840.png,1.9983413,5.6985264,10.907565,1.7903455,5.909564,10.94131
dataset/renders/render_1253.png,4.137459,8.994321,12.73809,4.090978,8.858567,12.795201
dataset/renders/render_4543.png,3.3809924,9.203842,13.512852,2.9536004,8.693721,13.442165
dataset/renders/render_0196.png,1.7170585,6.00497,11.364682,1.8695127,6.2091126,11.231117
dataset/renders/render_2061.png,2.0710747,7.4959154,12.549021,2.3745928,7.4067783,12.474103
dataset/renders/render_2278.png,1.5118005,5.935168,11.10818,1.5580369,5.627295,10.78139
dataset/renders/render_0228.png,2.6647592,7.0328045,11.614426,2.7090735,7.22307,11.815879
dataset/renders/render_3716.png,3.1150734,7.790725,12.888495,2.5068653,7.4512696,12.55663
dataset/renders/render_4093.png,3.276007,8.462041,13.027624,2.7467492,7.968577,12.942078
dataset/renders/render_1046.png,4.288995,8.704576,12.659937,4.009227,8.382637,12.223174
dataset/renders/render_2296.png,1.8529526,6.7927527,11.901803,1.9896972,6.3537703,11.2386875
dataset/renders/render_2196.png,1.3087281,5.365274,10.546836,1.4201483,5.1808515,10.210676
dataset/renders/render_4044.png,1.5571959,5.7368536,10.671606,1.5475625,5.421763,10.1859045
dataset/renders/render_3321.png,3.7874308,8.547314,13.151275,3.4389818,8.39025,12.896156
dataset/renders/render_1256.png,4.7240214,9.262471,12.996528,4.4537063,8.968114,12.5952
dataset/renders/render_3277.png,1.7957596,6.1317153,11.334867,1.859755,6.0280824,11.000868
dataset/renders/render_0212.png,1.5971708,5.542733,10.412967,1.5400971,5.4343925,10.282066
dataset/renders/render_3948.png,4.4383893,9.314517,13.3598995,3.6029344,8.713285,13.116036
dataset/renders/render_1483.png,2.3038604,6.997252,11.972469,2.7294395,7.36319,12.006247
dataset/renders/render_1235.png,3.3878975,7.4286923,12.255039,3.1197371,7.6277366,11.957566
dataset/renders/render_3122.png,4.2351084,9.146511,13.360367,3.5594058,8.558964,13.018027
dataset/renders/render_0617.png,3.0467112,8.105036,12.278376,3.2037053,8.243029,12.611758
dataset/renders/render_3067.png,1.9486483,6.6223874,11.965981,1.8630983,6.254216,11.345595
dataset/renders/render_3350.png,1.7361846,6.407468,12.007035,1.8551416,6.4110775,11.702427
dataset/renders/render_0440.png,1.4815425,5.392715,10.909324,1.3892008,5.3093066,10.758656
dataset/renders/render_3256.png,3.0239184,8.136402,12.80573,2.8133245,7.798715,12.631645
dataset/renders/render_1677.png,2.3290448,6.9591756,11.59707,2.2001088,6.7425213,11.577592
dataset/renders/render_3164.png,1.4356908,5.2430305,10.307642,1.4236447,5.1963925,10.396472
dataset/renders/render_3910.png,4.195512,9.445252,13.612164,3.8409715,9.21377,13.441967
dataset/renders/render_4581.png,3.1031504,9.025212,13.760735,2.7363915,8.770809,13.654297
dataset/renders/render_1028.png,1.6388577,5.260008,10.227963,1.4575788,5.336438,10.400207
dataset/renders/render_0603.png,3.082623,7.296611,11.080896,2.6797721,7.1774716,11.561443
dataset/renders/render_0043.png,1.7935942,5.642577,10.213391,1.5586506,5.4817643,10.284337
dataset/renders/render_0525.png,3.391821,8.3956785,12.236969,3.584333,8.348135,12.398698
dataset/renders/render_3311.png,4.4574294,9.516767,13.681196,3.305242,8.8386965,13.198239
dataset/renders/render_3828.png,2.590959,7.452934,12.085208,2.6996908,7.3213077,12.050176
dataset/renders/render_2267.png,1.436487,5.2802744,9.8722,1.4176352,5.053523,9.675947
dataset/renders/render_1469.png,3.4691687,8.327364,12.564278,3.541136,8.412271,12.389918
dataset/renders/render_1053.png,1.8965608,6.2766886,11.41891,1.910152,6.3889337,11.489991
dataset/renders/render_3646.png,3.5976233,8.710171,13.16037,3.5881443,8.685056,13.152968
dataset/renders/render_1540.png,1.5080701,5.332223,10.332242,1.4746945,5.2031817,9.918767
dataset/renders/render_0137.png,4.19572,8.67467,12.811703,4.1952357,8.755026,12.49912
dataset/renders/render_2957.png,2.7981212,7.7926464,12.642258,2.6672359,7.4556804,12.232207
dataset/renders/render_0112.png,1.5736805,5.603338,10.572058,1.5294861,5.3981714,10.041931
dataset/renders/render_2233.png,2.103266,6.602777,11.596524,2.0954545,6.498359,11.28907
dataset/renders/render_1931.png,3.127565,8.1976595,12.167663,3.5508862,8.070129,12.063853
dataset/renders/render_1451.png,2.3115132,7.380784,11.723124,2.1356611,6.8554993,11.739091
dataset/renders/render_4283.png,2.6472797,8.715989,13.556454,2.3869116,8.659487,13.739669
dataset/renders/render_1813.png,2.9614198,8.231207,12.496632,2.9828515,8.042229,12.492953
dataset/renders/render_4192.png,3.1769845,8.614639,13.598458,2.6230092,8.55114,13.515372
dataset/renders/render_2059.png,2.3123891,7.7248154,12.922457,2.6364527,7.440773,12.363324
dataset/renders/render_4519.png,1.9474176,7.4810667,13.201577,1.9362035,7.398468,13.147163
dataset/renders/render_0171.png,1.9693333,5.3836665,10.0516205,1.6772597,5.512984,9.868744
dataset/renders/render_4525.png,2.259953,7.9678535,13.181904,2.2225146,7.986136,13.160726
dataset/renders/render_0158.png,1.4658018,5.1095896,9.592515,1.3974655,4.948747,9.516623
dataset/renders/render_0899.png,1.6946743,5.122183,10.099971,1.3157271,4.856334,9.610642
dataset/renders/render_3382.png,3.31662,8.556717,13.062019,2.5521407,7.99968,12.924772
dataset/renders/render_3555.png,3.6424286,8.320896,12.755573,3.0912564,8.10744,12.675048
dataset/renders/render_3476.png,1.5395367,5.9247746,11.326489,1.61094,5.756011,10.957416
dataset/renders/render_4503.png,2.4749475,8.447135,13.372011,2.265285,8.220188,13.527914
dataset/renders/render_0295.png,1.6762217,6.452077,11.447594,1.9449542,6.701689,11.619926
dataset/renders/render_1379.png,3.61389,8.115619,11.970488,3.8660843,8.279403,12.209942
dataset/renders/render_0098.png,0.9124543,5.595473,11.145753,1.7679617,5.8981586,10.674535
dataset/renders/render_2027.png,1.8760834,7.1095,12.500612,2.2896447,7.0964355,12.108281
dataset/renders/render_3687.png,3.9717867,8.75392,12.846764,3.753726,8.510972,12.82362
dataset/renders/render_0512.png,3.01765,7.4329615,12.078916,3.4860458,7.919201,12.006002
dataset/renders/render_4561.png,3.1362085,8.863317,13.553368,2.5524464,8.416866,13.464522
dataset/renders/render_3055.png,4.0950675,8.7643385,12.787212,3.4093006,8.2514105,12.716709
dataset/renders/render_0961.png,2.3248062,6.9960833,11.694968,2.8799245,7.3904176,11.767429
dataset/renders/render_2826.png,1.477157,5.3136964,10.513855,1.3119258,4.980547,9.917372
dataset/renders/render_2728.png,2.1379368,7.1492677,12.522267,1.9660174,6.6961594,12.133128
dataset/renders/render_3109.png,3.150804,8.237804,12.904457,2.7636344,7.658888,12.43404
dataset/renders/render_2721.png,1.4784737,5.1575327,9.956801,1.267826,4.654444,9.30721
dataset/renders/render_0124.png,4.0167723,8.767611,12.745358,4.0601935,8.775316,12.62448
dataset/renders/render_0727.png,1.7780677,6.1079307,11.175684,1.9106019,6.121793,10.993286
dataset/renders/render_3499.png,3.490289,9.069809,13.541341,3.069769,8.572977,13.359683
dataset/renders/render_1700.png,2.7375715,7.592167,12.257166,3.0663211,7.744312,12.079676
dataset/renders/render_2633.png,1.3657917,5.644567,10.709556,1.3541069,5.0513606,10.239162
dataset/renders/render_0457.png,1.3928691,5.8140345,10.780108,1.6439645,5.6938763,10.720059
dataset/renders/render_4146.png,2.4634004,8.33002,13.488932,2.523724,8.358483,13.386731
dataset/renders/render_1720.png,2.034435,6.414898,10.949681,2.112964,6.4063916,11.014777
dataset/renders/render_4620.png,2.9157083,9.004843,13.736523,2.80265,8.742874,13.667761
dataset/renders/render_2262.png,2.0065832,6.7231636,12.354571,1.8615998,6.45427,11.86519
dataset/renders/render_4002.png,1.8563218,6.3072443,10.967145,1.8791411,6.178158,11.063994
dataset/renders/render_2093.png,1.7049607,5.3855,10.154274,1.4289359,5.1554165,9.827549
dataset/renders/render_4514.png,2.7246032,8.443219,13.554443,2.9589374,8.640602,13.396846
dataset/renders/render_3197.png,1.4182365,6.0670547,11.179098,1.7633914,5.8361135,10.729294
dataset/renders/render_3356.png,2.214696,6.745518,10.982085,1.9741158,6.214548,10.844516
dataset/renders/render_1911.png,1.656796,6.301517,10.92475,1.7438438,6.0535984,10.805955
dataset/renders/render_1807.png,2.7186236,7.0239797,12.093121,2.7476218,7.225316,11.739371
dataset/renders/render_1093.png,4.635823,8.410801,12.301587,4.384247,8.645742,12.322804
dataset/renders/render_4462.png,2.2462497,8.000574,13.371566,2.1701775,7.907069,13.253435
dataset/renders/render_3545.png,2.3055549,6.523513,11.173783,1.7838373,5.877948,10.681313
dataset/renders/render_2246.png,3.6602905,8.04856,12.376494,3.037718,7.663913,12.164839
dataset/renders/render_1133.png,4.264961,8.396442,12.473009,4.155606,8.711715,12.509818
dataset/renders/render_4266.png,2.7125585,8.154697,13.511936,2.1921563,7.822828,13.133749
dataset/renders/render_1268.png,2.1838474,7.888863,12.179023,2.950629,8.319812,12.652966
dataset/renders/render_3366.png,3.0807245,8.032846,13.026443,2.648284,7.5839067,12.653887
dataset/renders/render_3447.png,2.2373457,6.671353,12.222158,1.9478962,6.388678,11.526252
dataset/renders/render_2131.png,2.827246,7.9369,12.856945,2.5462067,7.567498,12.584185
dataset/renders/render_0504.png,2.5475907,6.9070134,11.553339,2.1215382,6.6084094,11.58781
dataset/renders/render_1532.png,2.890687,8.203661,12.158129,3.1956575,8.11437,12.387168
dataset/renders/render_1137.png,1.8577234,5.801506,10.654247,1.4913417,5.364971,10.24157
dataset/renders/render_1482.png,2.519797,7.2965293,11.729431,2.5298562,7.1352196,11.708526
dataset/renders/render_2889.png,2.7774913,8.001754,12.876711,2.4635782,7.520982,12.617607
dataset/renders/render_0983.png,4.852166,9.707129,13.004587,4.5661893,9.117613,12.573202
dataset/renders/render_1070.png,1.6977504,6.3152432,10.6610985,2.026042,6.174142,10.5911255
dataset/renders/render_3290.png,2.8453228,7.87447,12.719955,2.6422203,7.4744005,12.334835
dataset/renders/render_1197.png,4.23229,9.377403,12.83446,4.1047864,8.977393,12.781599
dataset/renders/render_1287.png,3.3581052,8.268469,12.363541,3.515872,8.145514,12.245713
dataset/renders/render_1569.png,2.2083976,6.1975346,11.00672,1.8256242,6.1470037,10.902567
dataset/renders/render_3422.png,3.2799037,8.79868,13.562866,3.301155,8.493912,13.149339
dataset/renders/render_3166.png,2.3179557,6.855476,12.363671,1.8740265,6.444589,11.830272
dataset/renders/render_2395.png,1.6208762,6.596357,11.811401,1.9062724,6.283938,11.323127
dataset/renders/render_1535.png,1.9097656,6.0465646,10.6540165,1.9684325,5.9918904,10.574009
dataset/renders/render_0016.png,1.8265078,6.1909323,11.461488,2.0052493,6.353193,11.234118
dataset/renders/render_0042.png,3.4219415,8.406512,12.638839,3.2373228,8.234527,12.738369
dataset/renders/render_2462.png,1.3846314,5.5262804,10.635719,1.5294093,5.4280505,10.411096
dataset/renders/render_4445.png,2.4157274,8.760382,13.558872,2.5395422,8.531487,13.388166
dataset/renders/render_1666.png,1.6783861,6.260779,11.156666,1.9710444,6.341469,11.233087
dataset/renders/render_2692.png,1.1616011,4.954495,10.103946,1.2555492,4.700386,9.568854
dataset/renders/render_1291.png,2.516843,7.2237825,12.267232,2.6488972,7.5024223,12.074096
dataset/renders/render_1875.png,1.5382369,5.736793,10.216516,1.8682961,5.860999,10.413305
dataset/renders/render_4249.png,3.301852,8.796034,13.572113,3.5513375,8.717926,13.168981
dataset/renders/render_3520.png,3.55007,8.294679,12.852452,2.8098369,7.6364293,12.4720545
dataset/renders/render_3627.png,1.9502926,6.668868,11.706725,2.0876353,6.457606,11.318724
dataset/renders/render_0589.png,2.1750484,5.9654083,11.542494,2.7562082,7.008936,11.426333
dataset/renders/render_4361.png,2.6065266,8.292303,13.34426,2.4021924,7.978367,13.188882
dataset/renders/render_1970.png,3.8645291,8.604034,12.934612,4.0293517,8.853615,12.607412
dataset/renders/render_4528.png,3.5374832,8.82484,13.577935,3.089578,8.416422,13.178574
dataset/renders/render_3026.png,2.2509782,7.021608,12.3227215,1.9118232,6.3627768,11.658653
dataset/renders/render_0506.png,1.2754008,4.970608,9.616782,1.3588135,4.8903275,9.489042
dataset/renders/render_1792.png,2.0993984,6.7294545,11.333608,2.3396757,6.9410834,11.617169
dataset/renders/render_1558.png,2.3273594,7.306152,11.9566965,2.5565426,7.3718843,12.017863
dataset/renders/render_3976.png,1.8442713,5.8606124,10.681837,1.5860922,5.5206923,10.4328165
dataset/renders/render_2797.png,3.261293,7.80363,12.416425,2.7418747,7.37372,12.093017
dataset/renders/render_3239.png,2.9580352,8.166562,12.48679,2.7797923,7.6678796,12.487472
dataset/renders/render_2334.png,2.0121295,6.4946237,11.302074,1.8710225,6.1095667,11.127279
dataset/renders/render_4527.png,2.0058055,7.9516335,13.219949,2.2030509,7.763318,13.054928
dataset/renders/render_4211.png,2.8005857,8.072259,13.372494,2.341416,7.8881993,13.110852
dataset/renders/render_1301.png,3.8031645,8.829255,12.771054,3.8918831,8.717212,12.546473
dataset/renders/render_3218.png,1.2921231,5.5077076,10.63302,1.4727275,5.2779207,10.21924
dataset/renders/render_4225.png,2.5545897,8.400104,13.7091465,2.441729,8.381697,13.519165
dataset/renders/render_3997.png,1.8805925,6.2683525,11.019761,1.7132584,5.6930513,10.574284
dataset/renders/render_3701.png,3.1515722,8.436754,12.893981,3.1279423,8.051083,12.585776
dataset/renders/render_0094.png,3.4816034,8.877945,12.837441,3.9730275,8.8981285,12.729382
dataset/renders/render_1539.png,2.824478,7.20494,11.203742,2.6365845,6.9960523,11.338193
dataset/renders/render_3420.png,2.1648076,6.8695097,11.731993,2.1220958,6.422498,11.129488
dataset/renders/render_0177.png,2.5877051,7.8064747,12.457083,2.7562997,8.236642,12.612965
dataset/renders/render_0381.png,4.198861,8.631366,12.54065,4.3016014,8.67647,12.441598
dataset/renders/render_1533.png,1.6673319,6.204042,11.251163,1.7817477,6.1154966,11.0571995
dataset/renders/render_4393.png,2.6280742,8.807899,13.388919,2.2457461,8.283755,13.507698
dataset/renders/render_0528.png,3.0985808,7.772519,12.373779,3.001505,7.70184,12.146177
dataset/renders/render_3971.png,4.1838846,8.912915,13.047307,3.6092405,8.31805,12.694624
dataset/renders/render_4339.png,3.6779485,9.755923,13.733994,3.553808,9.295289,13.658976
dataset/renders/render_4173.png,2.99484,9.138476,13.554266,3.1609783,8.869989,13.507546
dataset/renders/render_0315.png,3.9195764,7.648828,12.028447,3.8302543,8.221688,12.186469
dataset/renders/render_0079.png,1.7084267,6.2614107,10.788693,2.0698922,6.283599,10.727193
dataset/renders/render_0454.png,3.158894,7.5843935,12.008758,3.4867225,7.922906,12.077471
dataset/renders/render_1387.png,1.3593413,5.4265437,10.395258,1.5853361,5.6057377,10.27833
dataset/renders/render_3557.png,2.3271892,6.8798685,11.651329,2.1291728,6.527209,11.434055
dataset/renders/render_1409.png,3.3757882,7.9966106,12.720064,3.0697176,7.95605,12.410039
dataset/renders/render_0698.png,3.4429429,8.081358,12.394443,3.6435082,8.309207,12.396068
dataset/renders/render_0641.png,1.530735,5.5406876,10.807188,1.5471272,5.5704885,10.644236
dataset/renders/render_0316.png,2.6986291,7.3750544,11.755196,2.9231923,7.3842564,11.693925
dataset/renders/render_4659.png,3.1046169,8.987508,13.742105,2.88592,8.814075,13.549707
dataset/renders/render_0234.png,1.9430399,5.7712045,10.245443,1.6751548,5.590742,10.001541
dataset/renders/render_3926.png,3.5130074,8.43456,12.907854,3.2744427,8.210957,12.779128
dataset/renders/render_2882.png,1.3929036,5.2752104,10.099123,1.2983071,4.8507276,9.697128
dataset/renders/render_3960.png,1.7370108,5.678637,10.559581,1.5406568,5.366718,10.258306
dataset/renders/render_3219.png,3.670226,8.92718,13.562393,3.1481667,8.638315,13.312711
dataset/renders/render_4381.png,2.039314,7.841575,13.109997,2.0643015,7.5584497,13.127791
dataset/renders/render_3101.png,1.8417128,6.557933,11.67109,1.8779815,6.338784,11.562716
dataset/renders/render_2495.png,1.8278896,7.4743934,12.461395,2.569238,7.2769036,12.151019
dataset/renders/render_2385.png,2.0634432,6.8179426,12.062945,1.997448,6.6054735,11.81916
dataset/renders/render_0483.png,3.6913638,8.502389,12.3292885,3.5713937,8.294946,12.326763
dataset/renders/render_1335.png,3.400203,8.9938545,13.013598,3.7952037,8.663075,12.525179
dataset/renders/render_2546.png,2.8684561,7.8995495,12.391596,2.8681715,7.4069834,12.026362
dataset/renders/render_1922.png,2.743807,7.6152644,11.916803,2.7526386,7.4773836,11.942501
dataset/renders/render_3540.png,2.5100105,7.2055883,12.464547,2.071011,7.0413527,12.421251
dataset/renders/render_4663.png,2.3907716,8.344204,13.396496,2.3983228,7.999689,13.122743
dataset/renders/render_3409.png,2.0897381,6.7176843,11.497924,1.9647553,6.2861385,11.436799
dataset/renders/render_2411.png,1.4468074,5.2873096,10.470616,1.3173257,4.9279356,9.853014
dataset/renders/render_1495.png,1.8890928,6.387582,10.75318,2.001469,6.363184,10.849446
dataset/renders/render_0619.png,2.6459959,7.841407,12.256738,3.375973,8.297493,12.5188675
dataset/renders/render_3837.png,2.3653557,6.59045,11.92367,1.8204564,6.27187,11.569721
dataset/renders/render_1643.png,1.6139709,5.44095,9.975169,1.504522,5.279083,9.963944
dataset/renders/render_1523.png,3.8056593,8.537541,12.669582,3.6594243,8.59058,12.566764
dataset/renders/render_0723.png,2.1536095,7.069359,11.90017,2.428665,7.1618032,11.97794
dataset/renders/render_0205.png,3.2382455,8.080225,12.272527,3.0527453,7.892878,12.2795
dataset/renders/render_4656.png,3.206836,9.08435,13.731974,3.2744355,9.139937,13.834064
dataset/renders/render_3775.png,3.4920075,8.269292,12.978645,3.1096883,7.8584704,12.4681835
dataset/renders/render_2369.png,4.8039947,9.116316,13.242109,3.7375083,8.59456,12.9351635
dataset/renders/render_1763.png,2.9399912,8.127459,12.524923,2.6879256,7.7636576,12.37557
dataset/renders/render_3329.png,3.9543967,8.80388,13.338694,3.31384,8.362444,12.907056
dataset/renders/render_0133.png,3.4307318,8.080237,11.880314,3.6336272,8.301186,12.204788
dataset/renders/render_4230.png,2.7420456,8.850808,13.542204,2.4132214,8.346839,13.386093
dataset/renders/render_3883.png,2.3435516,6.500282,11.346254,1.9490547,6.143075,11.013924
dataset/renders/render_1710.png,3.3542316,8.884104,12.662104,3.7533197,8.691266,12.683077
dataset/renders/render_0858.png,1.1187667,5.111603,9.649103,1.3451164,4.9540205,9.605619
dataset/renders/render_0587.png,2.034977,6.486468,11.6627655,2.2925262,6.7831573,11.606401
dataset/renders/render_3207.png,2.6037846,7.0506525,11.949299,2.2507129,6.6701913,11.4845495
dataset/renders/render_1889.png,2.2725585,6.479625,11.212774,2.2954612,6.7134395,11.333625
dataset/renders/render_1552.png,3.8166888,8.751015,12.480842,3.8549109,8.593345,12.2686405
dataset/renders/render_4315.png,2.6227226,8.258532,13.360726,2.80626,8.265238,13.155144
dataset/renders/render_2830.png,3.5174513,8.487359,12.802989,3.2116709,8.059044,12.629915
dataset/renders/render_0175.png,3.4495473,8.217598,12.246141,3.0532687,8.235583,12.327459
dataset/renders/render_1857.png,3.7455525,9.07171,12.739516,3.8809357,8.769314,12.769361
dataset/renders/render_0156.png,2.27339,6.8463507,11.612574,2.3502054,6.8663025,11.495196
dataset/renders/render_3205.png,2.5939903,7.3376746,11.989677,2.1996129,6.8509974,11.728093
dataset/renders/render_4133.png,3.1289897,8.674541,13.581579,2.577574,8.470716,13.514552
dataset/renders/render_1448.png,2.6971002,7.884449,11.877092,2.9070451,7.711346,12.13492
dataset/renders/render_1993.png,4.377529,8.794203,12.377531,4.155299,8.737801,12.432764
dataset/renders/render_4197.png,2.846993,8.681257,13.53497,2.7909288,8.462993,13.294643
dataset/renders/render_1990.png,3.6596744,8.036374,12.3001375,3.4406369,7.8775578,12.1028595
dataset/renders/render_4123.png,2.4224653,8.384596,13.686848,2.5353575,8.51058,13.490028
dataset/renders/render_4066.png,1.3984143,5.610637,10.729222,1.4615419,5.3016176,10.351414
dataset/renders/render_4072.png,1.308293,5.10243,10.124816,1.2469492,4.839168,9.938451
dataset/renders/render_2113.png,1.8963039,6.208058,11.073877,1.668505,5.7587323,10.8090725
dataset/renders/render_4406.png,2.1400077,8.298794,13.3536,2.3889189,8.2080555,13.248882
dataset/renders/render_2543.png,1.7775975,6.057012,11.153012,1.5236591,5.478508,10.700896
dataset/renders/render_3100.png,2.6075518,7.360352,11.874853,2.2304,6.79502,11.72067
dataset/renders/render_1876.png,1.9317225,6.188,11.496343,1.8227333,6.174728,11.32119
dataset/renders/render_1816.png,4.004872,9.125802,13.142654,3.9999924,9.090703,12.905289
dataset/renders/render_2136.png,1.6258513,6.0123696,11.320057,1.6135367,5.669193,10.744197
dataset/renders/render_2755.png,1.5463557,5.8309402,11.441341,1.5973741,5.743012,11.150262
